Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
centerpiece	centerpiec	centerpiece
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
climate	climat	climate
change	chang	change
strategy	strategi	strategy
faced	face	faced
a	a	a
key	key	key
test	test	test
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
conservative	conserv	conservative
appeals	appeal	appeal
court	court	court
judges	judg	judge
questioned	question	questioned
whether	whether	whether
his	his	his
administration	administr	administration
overstepped	overstep	overstepped
its	it	it
legal	legal	legal
authority	author	authority
under	under	under
an	an	an
air	air	air
pollution	pollut	pollution
law	law	law
to	to	to
make	make	make
sweeping	sweep	sweeping
changes	chang	change
to	to	to
the	the	the
U	u	U
S	s	S
electric	electr	electric
sector	sector	sector
Twenty	twenti	Twenty
-seven	-seven	-seven
states	state	state
led	led	led
by	by	by
coal	coal	coal
-producer	-produc	-producer
West	west	West
Virginia	virginia	Virginia
and	and	and
industry	industri	industry
groups	group	group
are	are	are
challenging	challeng	challenging
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
s	s	s
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
rules	rule	rule
before	befor	before
10	10	10
judges	judg	judge
of	of	of
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
They	they	They
argue	argu	argue
that	that	that
the	the	the
EPA	epa	EPA
overstepped	overstep	overstepped
its	it	it
regulatory	regulatori	regulatory
authority	author	authority
under	under	under
the	the	the
federal	feder	federal
Clean	clean	Clean
Air	air	Air
Act	act	Act
when	when	when
the	the	the
agency	agenc	agency
issued	issu	issued
rules	rule	rule
to	to	to
curb	curb	curb
greenhouse	greenhous	greenhouse
emissions	emiss	emission
mainly	main	mainly
from	from	from
coal	coal	coal
-fired	-fire	-fired
power	power	power
plants	plant	plant
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
put	put	put
the	the	the
regulations	regul	regulation
on	on	on
hold	hold	hold
while	while	while
the	the	the
case	case	case
is	is	is
litigated	litig	litigated
Tuesday	tuesday	Tuesday
s	s	s
highly	high	highly
anticipated	anticip	anticipated
arguments	argument	argument
drew	drew	drew
a	a	a
crowd	crowd	crowd
of	of	of
hundreds	hundr	hundred
at	at	at
sunrise	sunris	sunrise
to	to	to
watch	watch	watch
the	the	the
opponents	oppon	opponent
face	face	face
off	off	off
against	against	against
the	the	the
EPA	epa	EPA
18	18	18
states	state	state
and	and	and
some	some	some
supportive	support	supportive
power	power	power
companies	compani	company
The	the	The
EPA	epa	EPA
told	told	told
the	the	the
judges	judg	judge
that	that	that
the	the	the
agency	agenc	agency
had	had	had
the	the	the
power	power	power
under	under	under
the	the	the
Clean	clean	Clean
Air	air	Air
Act	act	Act
to	to	to
craft	craft	craft
the	the	the
rule	rule	rule
and	and	and
that	that	that
it	it	it
was	was	wa
cost	cost	cost
-effective	-effect	-effective
and	and	and
achievable	achiev	achievable
The	the	The
challengers	challeng	challenger
could	could	could
face	face	face
an	an	an
