SAN	san	SAN
JUAN	juan	JUAN
Reuters	reuter	Reuters
-	-	-
Bondholders	bondhold	Bondholders
with	with	with
nearly	near	nearly
a	a	a
third	third	third
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
17	17	17
billion	billion	billion
outstanding	outstand	outstanding
General	general	General
Obligation	oblig	Obligation
bonds	bond	bond
on	on	on
Tuesday	tuesday	Tuesday
unveiled	unveil	unveiled
a	a	a
proposal	propos	proposal
for	for	for
a	a	a
debt	debt	debt
restructuring	restructur	restructuring
they	they	they
claim	claim	claim
would	would	would
help	help	help
the	the	the
island	island	island
avoid	avoid	avoid
outright	outright	outright
default	default	default
.	.	.
Burdened	burden	Burdened
by	by	by
an	an	an
overall	overal	overall
70	70	70
billion	billion	billion
debt	debt	debt
load	load	load
that	that	that
the	the	the
government	govern	government
says	say	say
it	it	it
cannot	cannot	cannot
pay	pay	pay
and	and	and
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
that	that	that
has	has	ha
led	led	led
to	to	to
a	a	a
steady	steadi	steady
exodus	exodus	exodus
of	of	of
its	it	it
American	american	American
citizens	citizen	citizen
back	back	back
to	to	to
the	the	the
mainland	mainland	mainland
,	,	,
Puerto	puerto	Puerto
Rico	rico	Rico
faces	face	face
economic	econom	economic
collapse	collaps	collapse
without	without	without
a	a	a
solution	solut	solution
that	that	that
either	either	either
changes	chang	change
laws	law	law
and	and	and
or	or	or
involves	involv	involves
an	an	an
agreement	agreement	agreement
with	with	with
creditors	creditor	creditor
.	.	.
The	the	The
bondholders	bondhold	bondholder
,	,	,
representing	repres	representing
5	5	5
billion	billion	billion
of	of	of
GO	go	GO
debt	debt	debt
say	say	say
they	they	they
would	would	would
defer	defer	defer
principal	princip	principal
repayments	repay	repayment
on	on	on
their	their	their
bonds	bond	bond
through	through	through
June	june	June
2020	2020	2020
.	.	.
The	the	The
proposal	propos	proposal
was	was	wa
issued	issu	issued
by	by	by
an	an	an
ad	ad	ad
hoc	hoc	hoc
group	group	group
of	of	of
GO	go	GO
bondholders	bondhold	bondholder
,	,	,
including	includ	including
mutual	mutual	mutual
funds	fund	fund
and	and	and
others	other	others
,	,	,
represented	repres	represented
by	by	by
the	the	the
law	law	law
firm	firm	firm
Paul	paul	Paul
Weiss	weiss	Weiss
Rifkind	rifkind	Rifkind
Wharton	wharton	Wharton
Garrison	garrison	Garrison
.	.	.
In	in	In
addition	addit	addition
,	,	,
the	the	the
creditors	creditor	creditor
said	said	said
they	they	they
would	would	would
buy	buy	buy
approximately	approxim	approximately
750	750	750
million	million	million
in	in	in
new	new	new
debt	debt	debt
at	at	at
a	a	a
7	7	7
percent	percent	percent
annual	annual	annual
coupon	coupon	coupon
and	and	and
no	no	no
principal	princip	principal
repayments	repay	repayment
until	until	until
2020	2020	2020
.	.	.
This	this	This
exchange	exchang	exchange
would	would	would
save	save	save
the	the	the
Commonwealth	commonwealth	Commonwealth
1	1	1
.	.	.
9	9	9
billion	billion	billion
in	in	in
debt	debt	debt
service	servic	service
payments	payment	payment
over	over	over
the	the	the
next	next	next
five	five	five
years	year	year
,	,	,
according	accord	according
to	to	to
the	the	the
document	document	document
.	.	.
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
government	govern	government
said	said	said
the	the	the
proposal	propos	proposal
failed	fail	failed
to	to	to
solve	solv	solve
the	the	the
severe	sever	severe
and	and	and
real	real	real
challenges	challeng	challenge
facing	face	facing
Puerto	puerto	Puerto
Rico	rico	Rico
.	.	.
Incurring	incur	Incurring
additional	addit	additional
debt	debt	debt
at	at	at
a	a	a
higher	higher	higher
cost	cost	cost
is	is	is
not	not	not
the	the	the
answer	answer	answer
to	to	to
the	the	the
Commonwealth	commonwealth	Commonwealth
s	s	s
fiscal	fiscal	fiscal
issues	issu	issue
,	,	,
Melba	melba	Melba
Acosta	acosta	Acosta
,	,	,
president	presid	president
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
Government	govern	Government
Development	develop	Development
Bank	bank	Bank
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Indeed	inde	Indeed
it	it	it
is	is	is
exactly	exact	exactly
the	the	the
type	type	type
of	of	of
Wall	wall	Wall
Street	street	Street
solution	solut	solution
that	that	that
led	led	led
us	us	u
to	to	to
the	the	the
precipice	precipic	precipice
we	we	we
are	are	are
now	now	now
looking	look	looking
over	over	over
.	.	.
The	the	The
same	same	same
bondholders	bondhold	bondholder
earlier	earlier	earlier
criticized	critic	criticized
legislation	legisl	legislation
currently	current	currently
being	be	being
rushed	rush	rushed
through	through	through
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
Senate	senat	Senate
and	and	and
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
would	would	would
halt	halt	halt
bond	bond	bond
payments	payment	payment
ahead	ahead	ahead
of	of	of
a	a	a
422	422	422
million	million	million
debt	debt	debt
bill	bill	bill
owed	owe	owed
by	by	by
the	the	the
Government	govern	Government
Development	develop	Development
Bank	bank	Bank
due	due	due
on	on	on
May	may	May
1	1	1
.	.	.
The	the	The
Senate	senat	Senate
approved	approv	approved
the	the	the
controversial	controversi	controversial
legislation	legisl	legislation
early	earli	early
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
while	while	while
the	the	the
House	hous	House
continued	continu	continued
its	it	it
debate	debat	debate
.	.	.
It	it	It
is	is	is
expected	expect	expected
to	to	to
vote	vote	vote
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
.	.	.
While	while	While
we	we	we
would	would	would
like	like	like
to	to	to
negotiate	negoti	negotiate
with	with	with
the	the	the
Puerto	puerto	Puerto
Rican	rican	Rican
Government	govern	Government
in	in	in
private	privat	private
and	and	and
in	in	in
good	good	good
faith	faith	faith
,	,	,
the	the	the
debt	debt	debt
moratorium	moratorium	moratorium
it	it	it
has	has	ha
proposed	propos	proposed
that	that	that
is	is	is
before	befor	before
the	the	the
Puerto	puerto	Puerto
Rican	rican	Rican
legislature	legislatur	legislature
has	has	ha
prompted	prompt	prompted
this	this	this
public	public	public
release	releas	release
,	,	,
Andrew	andrew	Andrew
Rosenberg	rosenberg	Rosenberg
,	,	,
a	a	a
lawyer	lawyer	lawyer
with	with	with
Paul	paul	Paul
,	,	,
Weiss	weiss	Weiss
said	said	said
in	in	in
a	a	a
statement	statement	statement
accompanying	accompani	accompanying
the	the	the
proposal	propos	proposal
.	.	.
GO	go	GO
debt	debt	debt
is	is	is
backed	back	backed
by	by	by
the	the	the
full	full	full
faith	faith	faith
and	and	and
credit	credit	credit
of	of	of
the	the	the
government	govern	government
and	and	and
is	is	is
typically	typic	typically
the	the	the
senior	senior	senior
debt	debt	debt
paid	paid	paid
before	befor	before
all	all	all
others	other	others
.	.	.
