Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
voiced	voic	voiced
rare	rare	rare
praise	prais	praise
for	for	for
the	the	the
United	unit	United
States	state	States
on	on	on
Thursday	thursday	Thursday
calling	call	calling
it	it	it
an	an	an
important	import	important
security	secur	security
ally	alli	ally
and	and	and
dismissing	dismiss	dismissing
historic	histor	historic
grievances	grievanc	grievance
and	and	and
his	his	his
slew	slew	slew
of	of	of
past	past	past
tirades	tirad	tirade
against	against	against
Washington	washington	Washington
as	as	a
water	water	water
under	under	under
the	the	the
bridge	bridg	bridge
Duterte	dutert	Duterte
s	s	s
anti	anti	anti
-American	-american	-American
outbursts	outburst	outburst
have	have	have
become	becom	become
notorious	notori	notorious
and	and	and
baffling	baffl	baffling
for	for	for
one	one	one
of	of	of
Washington	washington	Washington
s	s	s
closest	closest	closest
Asian	asian	Asian
allies	alli	ally
since	sinc	since
the	the	the
nation	nation	nation
gained	gain	gained
independence	independ	independence
from	from	from
the	the	the
United	unit	United
States	state	States
in	in	in
1946	1946	1946
He	he	He
was	was	wa
speaking	speak	speaking
on	on	on
the	the	the
116th	116th	116th
anniversary	anniversari	anniversary
of	of	of
one	one	one
of	of	of
the	the	the
bloodiest	bloodiest	bloodiest
battles	battl	battle
in	in	in
the	the	the
American	american	American
-Philippines	-philippin	-Philippines
war	war	war
on	on	on
the	the	the
central	central	central
island	island	island
of	of	of
Samar	samar	Samar
where	where	where
39	39	39
Filipino	filipino	Filipino
civilians	civilian	civilian
were	were	were
killed	kill	killed
in	in	in
retaliation	retali	retaliation
for	for	for
the	the	the
deaths	death	death
of	of	of
48	48	48
soldiers	soldier	soldier
killed	kill	killed
by	by	by
rebels	rebel	rebel
Last	last	Last
year	year	year
at	at	at
his	his	his
first	first	first
international	intern	international
summit	summit	summit
in	in	in
Laos	lao	Laos
the	the	the
maverick	maverick	maverick
leader	leader	leader
stunned	stun	stunned
regional	region	regional
leaders	leader	leader
when	when	when
he	he	he
showed	show	showed
them	them	them
pictures	pictur	picture
of	of	of
that	that	that
massacre	massacr	massacre
Then	then	Then
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
canceled	cancel	canceled
a	a	a
bilateral	bilater	bilateral
meeting	meet	meeting
there	there	there
with	with	with
Duterte	dutert	Duterte
who	who	who
had	had	had
called	call	called
him	him	him
a	a	a
son	son	son
of	of	of
a	a	a
bitch	bitch	bitch
days	day	day
earlier	earlier	earlier
for	for	for
expressing	express	expressing
concern	concern	concern
about	about	about
his	his	his
bloody	bloodi	bloody
war	war	war
on	on	on
drugs	drug	drug
On	on	On
Thursday	thursday	Thursday
Duterte	dutert	Duterte
said	said	said
he	he	he
had	had	had
been	been	been
advised	advis	advised
to	to	to
tone	tone	tone
down	down	down
his	his	his
anti	anti	anti
-American	-american	-American
rhetoric	rhetor	rhetoric
and	and	and
had	had	had
positive	posit	positive
words	word	word
for	for	for
the	the	the
U	u	U
S	s	S
military	militari	military
with	with	with
which	which	which
he	he	he
has	has	ha
repeatedly	repeat	repeatedly
threatened	threaten	threatened
to	to	to
sever	sever	sever
ties	tie	tie
besides	besid	besides
accusing	accus	accusing
it	it	it
of	of	of
supplying	suppli	supplying
ineffective	ineffect	ineffective
combat	combat	combat
hardware	hardwar	hardware
and	and	and
of	of	of
making	make	making
the	the	the
Philippines	philippin	Philippines
a	a	a
potential	potenti	potential
target	target	target
for	for	for
war	war	war
This	this	This
is	is	is
all	all	all
water	water	water
under	under	under
the	the	the
bridge	bridg	bridge
I	i	I
was	was	wa
under	under	under
advice	advic	advice
by	by	by
the	the	the
Department	depart	Department
of	of	of
Foreign	foreign	Foreign
Affairs	affair	Affairs
that	that	that
I	i	I
would	would	would
temper	temper	temper
my	my	my
language	languag	language
and	and	and
avoid	avoid	avoid
cursing	curs	cursing
which	which	which
I	i	I
am	am	am
prone	prone	prone
to	to	to
do	do	do
if	if	if
I	i	I
get	get	get
emotional	emot	emotional
Duterte	dutert	Duterte
said	said	said
in	in	in
a	a	a
speech	speech	speech
I	i	I
would	would	would
not	not	not
say	say	say
they	they	they
were	were	were
our	our	our
saviours	saviour	saviour
but	but	but
they	they	they
are	are	are
our	our	our
allies	alli	ally
and	and	and
they	they	they
helped	help	helped
us	us	u
Even	even	Even
today	today	today
they	they	they
provide	provid	provide
crucial	crucial	crucial
equipment	equip	equipment
to	to	to
our	our	our
soldiers	soldier	soldier
in	in	in
Marawi	marawi	Marawi
to	to	to
fight	fight	fight
the	the	the
terrorists	terrorist	terrorist
he	he	he
said	said	said
referring	refer	referring
to	to	to
a	a	a
city	citi	city
where	where	where
Islamic	islam	Islamic
State	state	State
loyalists	loyalist	loyalist
have	have	have
been	been	been
holed	hole	holed
up	up	up
for	for	for
four	four	four
months	month	month
Duterte	dutert	Duterte
was	was	wa
speaking	speak	speaking
in	in	in
Balangiga	balangiga	Balangiga
a	a	a
town	town	town
burned	burn	burned
down	down	down
in	in	in
1901	1901	1901
by	by	by
U	u	U
S	s	S
soldiers	soldier	soldier
who	who	who
seized	seiz	seized
two	two	two
church	church	church
bells	bell	bell
as	as	a
war	war	war
trophies	trophi	trophy
Duterte	dutert	Duterte
has	has	ha
demanded	demand	demanded
the	the	the
return	return	return
of	of	of
the	the	the
bells	bell	bell
and	and	and
the	the	the
two	two	two
countries	countri	country
are	are	are
now	now	now
discussing	discuss	discussing
the	the	the
terms	term	term
Since	sinc	Since
Donald	donald	Donald
Trump	trump	Trump
replaced	replac	replaced
Obama	obama	Obama
as	as	a
president	presid	president
Duterte	dutert	Duterte
s	s	s
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
have	have	have
decreased	decreas	decreased
though	though	though
he	he	he
vowed	vow	vowed
never	never	never
to	to	to
go	go	go
there	there	there
and	and	and
last	last	last
week	week	week
passed	pass	passed
up	up	up
the	the	the
opportunity	opportun	opportunity
to	to	to
attend	attend	attend
the	the	the
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
in	in	in
New	new	New
York	york	York
Duterte	dutert	Duterte
sprang	sprang	sprang
a	a	a
surprise	surpris	surprise
last	last	last
month	month	month
with	with	with
a	a	a
warm	warm	warm
reception	recept	reception
for	for	for
visiting	visit	visiting
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
describing	describ	describing
himself	himself	himself
as	as	a
a	a	a
humble	humbl	humble
friend	friend	friend
of	of	of
the	the	the
United	unit	United
States	state	States
Some	some	Some
commentators	comment	commentator
have	have	have
attributed	attribut	attributed
his	his	his
softer	softer	softer
tone	tone	tone
to	to	to
the	the	the
Trump	trump	Trump
administration	administr	administration
refraining	refrain	refraining
from	from	from
criticism	critic	criticism
of	of	of
Duterte	dutert	Duterte
s	s	s
signature	signatur	signature
war	war	war
on	on	on
drugs	drug	drug
Duterte	dutert	Duterte
s	s	s
foreign	foreign	foreign
minister	minist	minister
Alan	alan	Alan
Peter	peter	Peter
Cayetano	cayetano	Cayetano
who	who	who
met	met	met
Tillerson	tillerson	Tillerson
in	in	in
Washington	washington	Washington
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
the	the	the
Philippines	philippin	Philippines
was	was	wa
open	open	open
to	to	to
receiving	receiv	receiving
foreign	foreign	foreign
observers	observ	observer
to	to	to
examine	examin	examine
its	it	it
human	human	human
rights	right	right
record	record	record
and	and	and
war	war	war
on	on	on
drugs	drug	drug
which	which	which
has	has	ha
killed	kill	killed
thousands	thousand	thousand
We	we	We
made	made	made
it	it	it
clear	clear	clear
that	that	that
we	we	we
have	have	have
nothing	noth	nothing
to	to	to
hide	hide	hide
and	and	and
are	are	are
ready	readi	ready
to	to	to
work	work	work
with	with	with
experts	expert	expert
or	or	or
observers	observ	observer
as	as	a
long	long	long
as	as	a
they	they	they
are	are	are
independent	independ	independent
and	and	and
fair	fair	fair
Cayetano	cayetano	Cayetano
said	said	said
in	in	in
a	a	a
statement	statement	statement
