UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Vassily	vassili	Vassily
Nebenzia	nebenzia	Nebenzia
said	said	said
on	on	on
Monday	monday	Monday
military	militari	military
solutions	solut	solution
cannot	cannot	cannot
settle	settl	settle
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
issues	issu	issue
and	and	and
warned	warn	warned
there	there	there
was	was	wa
an	an	an
urgent	urgent	urgent
need	need	need
to	to	to
maintain	maintain	maintain
a	a	a
cool	cool	cool
head	head	head
and	and	and
refrain	refrain	refrain
from	from	from
any	ani	any
action	action	action
that	that	that
can	can	can
escalate	escal	escalate
tensions	tension	tension
.	.	.
A	a	A
comprehensive	comprehens	comprehensive
settlement	settlement	settlement
to	to	to
the	the	the
nuclear	nuclear	nuclear
and	and	and
other	other	other
issues	issu	issue
plaguing	plagu	plaguing
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
can	can	can
be	be	be
arrived	arriv	arrived
at	at	at
solely	sole	solely
through	through	through
political	polit	political
diplomatic	diplomat	diplomatic
channels	channel	channel
,	,	,
including	includ	including
by	by	by
leveraging	leverag	leveraging
the	the	the
mediation	mediat	mediation
efforts	effort	effort
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
secretary	secretari	secretary
-general	-gener	-general
,	,	,
Nebenzia	nebenzia	Nebenzia
told	told	told
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
.	.	.
