Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
Tuesday	tuesday	Tuesday
s	s	s
blast	blast	blast
at	at	at
Austria	austria	Austria
s	s	s
Baumgarten	baumgarten	Baumgarten
gas	gas	gas
hub	hub	hub
which	which	which
killed	kill	killed
one	one	one
person	person	person
and	and	and
disrupted	disrupt	disrupted
European	european	European
gas	gas	gas
flows	flow	flow
was	was	wa
most	most	most
likely	like	likely
caused	caus	caused
by	by	by
a	a	a
loose	loos	loose
seal	seal	seal
on	on	on
a	a	a
filter	filter	filter
cap	cap	cap
operator	oper	operator
Gas	gas	Gas
Connect	connect	Connect
Austria	austria	Austria
GCA	gca	GCA
said	said	said
The	the	The
hub	hub	hub
in	in	in
eastern	eastern	eastern
Austria	austria	Austria
is	is	is
a	a	a
major	major	major
regional	region	regional
transfer	transfer	transfer
node	node	node
taking	take	taking
gas	gas	gas
from	from	from
as	as	a
far	far	far
away	away	away
as	as	a
Russia	russia	Russia
and	and	and
pumping	pump	pumping
it	it	it
towards	toward	towards
neighbors	neighbor	neighbor
including	includ	including
Italy	itali	Italy
its	it	it
biggest	biggest	biggest
recipient	recipi	recipient
as	as	a
well	well	well
as	as	a
Germany	germani	Germany
Hungary	hungari	Hungary
Slovenia	slovenia	Slovenia
and	and	and
Croatia	croatia	Croatia
The	the	The
investigating	investig	investigating
authorities	author	authority
believe	believ	believe
that	that	that
the	the	the
incident	incid	incident
was	was	wa
caused	caus	caused
by	by	by
the	the	the
seal	seal	seal
on	on	on
the	the	the
cap	cap	cap
of	of	of
the	the	the
filter	filter	filter
separator	separ	separator
GCA	gca	GCA
a	a	a
unit	unit	unit
of	of	of
energy	energi	energy
company	compani	company
OMV	omv	OMV
said	said	said
on	on	on
its	it	it
website	websit	website
The	the	The
cap	cap	cap
had	had	had
come	come	come
loose	loos	loose
and	and	and
was	was	wa
propelled	propel	propelled
with	with	with
great	great	great
force	forc	force
against	against	against
another	anoth	another
part	part	part
causing	caus	causing
damage	damag	damage
to	to	to
this	this	this
part	part	part
as	as	a
well	well	well
The	the	The
gas	gas	gas
which	which	which
subsequently	subsequ	subsequently
escaped	escap	escaped
was	was	wa
then	then	then
ignited	ignit	ignited
leading	lead	leading
to	to	to
a	a	a
gas	gas	gas
fire	fire	fire
at	at	at
two	two	two
points	point	point
of	of	of
origin	origin	origin
To	to	To
see	see	see
the	the	the
GCA	gca	GCA
statement	statement	statement
click	click	click
here	here	here
here	here	here
GCA	gca	GCA
added	ad	added
that	that	that
the	the	the
parts	part	part
in	in	in
question	question	question
were	were	were
isolated	isol	isolated
from	from	from
the	the	the
rest	rest	rest
of	of	of
the	the	the
site	site	site
in	in	in
accordance	accord	accordance
with	with	with
an	an	an
emergency	emerg	emergency
plan	plan	plan
allowing	allow	allowing
gas	gas	gas
flows	flow	flow
to	to	to
return	return	return
to	to	to
normal	normal	normal
on	on	on
Wednesday	wednesday	Wednesday
