Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
U	u	U
S	s	S
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
she	she	she
doubted	doubt	doubted
talks	talk	talk
with	with	with
the	the	the
Senate	senat	Senate
s	s	s
No	no	No
2	2	2
Republican	republican	Republican
John	john	John
Cornyn	cornyn	Cornyn
would	would	would
succeed	succeed	succeed
in	in	in
a	a	a
deal	deal	deal
on	on	on
legislation	legisl	legislation
to	to	to
ban	ban	ban
gun	gun	gun
sales	sale	sale
to	to	to
people	peopl	people
on	on	on
terror	terror	terror
watchlists	watchlist	watchlists
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
going	go	going
to	to	to
work	work	work
out	out	out
Feinstein	feinstein	Feinstein
told	told	told
reporters	report	reporter
but	but	but
added	ad	added
that	that	that
she	she	she
was	was	wa
still	still	still
talking	talk	talking
to	to	to
other	other	other
lawmakers	lawmak	lawmaker
in	in	in
an	an	an
effort	effort	effort
to	to	to
find	find	find
agreement	agreement	agreement
She	she	She
also	also	also
said	said	said
she	she	she
understood	understood	understood
that	that	that
Cornyn	cornyn	Cornyn
had	had	had
shared	share	shared
her	her	her
draft	draft	draft
legislation	legisl	legislation
with	with	with
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
Now	now	Now
that	that	that
would	would	would
do	do	do
it	it	it
she	she	she
said	said	said
suggesting	suggest	suggesting
the	the	the
gun	gun	gun
lobby	lobbi	lobby
would	would	would
reject	reject	reject
her	her	her
proposal	propos	proposal
