Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
could	could	could
soon	soon	soon
approve	approv	approve
a	a	a
major	major	major
overhaul	overhaul	overhaul
of	of	of
the	the	the
federal	feder	federal
bureaucracy	bureaucraci	bureaucracy
and	and	and
make	make	make
lasting	last	lasting
changes	chang	change
to	to	to
regulation	regul	regulation
of	of	of
the	the	the
environment	environ	environment
education	educ	education
banks	bank	bank
and	and	and
other	other	other
areas	area	area
On	on	On
Wednesday	wednesday	Wednesday
a	a	a
Senate	senat	Senate
committee	committe	committee
sent	sent	sent
a	a	a
bill	bill	bill
on	on	on
to	to	to
the	the	the
full	full	full
chamber	chamber	chamber
that	that	that
supporters	support	supporter
say	say	say
will	will	will
make	make	make
regulators	regul	regulator
more	more	more
accountable	account	accountable
to	to	to
lawmakers	lawmak	lawmaker
and	and	and
provide	provid	provide
greater	greater	greater
understanding	understand	understanding
of	of	of
how	how	how
rules	rule	rule
affect	affect	affect
the	the	the
economy	economi	economy
The	the	The
next	next	next
step	step	step
debating	debat	debating
the	the	the
bill	bill	bill
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
has	has	ha
not	not	not
been	been	been
scheduled	schedul	scheduled
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
approved	approv	approved
companion	companion	companion
legislation	legisl	legislation
in	in	in
January	januari	January
Critics	critic	Critics
say	say	say
the	the	the
bill	bill	bill
the	the	the
Regulatory	regulatori	Regulatory
Accountability	account	Accountability
Act	act	Act
creates	creat	creates
so	so	so
many	mani	many
new	new	new
requirements	requir	requirement
that	that	that
it	it	it
would	would	would
paralyze	paralyz	paralyze
regulators	regul	regulator
working	work	working
to	to	to
establish	establish	establish
even	even	even
the	the	the
most	most	most
basic	basic	basic
rules	rule	rule
and	and	and
standards	standard	standard
They	they	They
also	also	also
say	say	say
it	it	it
makes	make	make
cutting	cut	cutting
industry	industri	industry
and	and	and
banks	bank	bank
costs	cost	cost
a	a	a
higher	higher	higher
priority	prioriti	priority
than	than	than
protecting	protect	protecting
public	public	public
health	health	health
and	and	and
safety	safeti	safety
For	for	For
decades	decad	decade
the	the	the
political	polit	political
parties	parti	party
have	have	have
been	been	been
starkly	stark	starkly
divided	divid	divided
over	over	over
regulation	regul	regulation
and	and	and
Republicans	republican	Republicans
are	are	are
currently	current	currently
winning	win	winning
their	their	their
battle	battl	battle
to	to	to
lessen	lessen	lessen
the	the	the
red	red	red
tape	tape	tape
they	they	they
say	say	say
ties	tie	tie
up	up	up
business	busi	business
and	and	and
hurts	hurt	hurt
the	the	the
economy	economi	economy
Republicans	republican	Republicans
also	also	also
say	say	say
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
a	a	a
Democrat	democrat	Democrat
pushed	push	pushed
regulators	regul	regulator
to	to	to
go	go	go
beyond	beyond	beyond
their	their	their
duties	duti	duty
of	of	of
executing	execut	executing
laws	law	law
passed	pass	passed
by	by	by
Congress	congress	Congress
to	to	to
create	creat	create
policy	polici	policy
on	on	on
their	their	their
own	own	own
Democrats	democrat	Democrats
say	say	say
regulation	regul	regulation
which	which	which
touches	touch	touch
