Token	Stem	Lemma
SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
Beijing	beij	Beijing
will	will	will
hire	hire	hire
permanent	perman	permanent
inspectors	inspector	inspector
to	to	to
provide	provid	provide
oversight	oversight	oversight
at	at	at
every	everi	every
one	one	one
of	of	of
its	it	it
kindergartens	kindergarten	kindergarten
following	follow	following
child	child	child
abuse	abus	abuse
allegations	alleg	allegation
at	at	at
a	a	a
facility	facil	facility
run	run	run
by	by	by
the	the	the
New	new	New
York	york	York
-listed	-list	-listed
RYB	ryb	RYB
Education	educ	Education
state	state	state
news	news	news
agency	agenc	agency
Xinhua	xinhua	Xinhua
said	said	said
late	late	late
on	on	on
Sunday	sunday	Sunday
The	the	The
Beijing	beij	Beijing
Municipal	municip	Municipal
Education	educ	Education
Commission	commiss	Commission
said	said	said
educational	educ	educational
inspectors	inspector	inspector
stationed	station	stationed
at	at	at
kindergartens	kindergarten	kindergarten
throughout	throughout	throughout
the	the	the
city	citi	city
will	will	will
submit	submit	submit
reports	report	report
on	on	on
safety	safeti	safety
sanitation	sanit	sanitation
and	and	and
management	manag	management
to	to	to
a	a	a
central	central	central
database	databas	database
according	accord	according
to	to	to
the	the	the
Xinhua	xinhua	Xinhua
report	report	report
It	it	It
said	said	said
safety	safeti	safety
checks	check	check
are	are	are
currently	current	currently
underway	underway	underway
and	and	and
kindergartens	kindergarten	kindergarten
will	will	will
be	be	be
ordered	order	ordered
to	to	to
make	make	make
immediate	immedi	immediate
improvements	improv	improvement
should	should	should
problems	problem	problem
be	be	be
found	found	found
RYB	ryb	RYB
Education	educ	Education
said	said	said
late	late	late
on	on	on
Saturday	saturday	Saturday
it	it	it
had	had	had
fired	fire	fired
the	the	the
head	head	head
of	of	of
one	one	one
of	of	of
its	it	it
kindergartens	kindergarten	kindergarten
as	as	a
well	well	well
as	as	a
a	a	a
22	22	22
-year	-year	-year
-old	-old	-old
female	femal	female
teacher	teacher	teacher
following	follow	following
allegations	alleg	allegation
that	that	that
children	children	child
were	were	were
abused	abus	abused
Xinhua	xinhua	Xinhua
reported	report	reported
earlier	earlier	earlier
that	that	that
police	polic	police
were	were	were
checking	check	checking
allegations	alleg	allegation
that	that	that
children	children	child
were	were	were
reportedly	report	reportedly
sexually	sexual	sexually
molested	molest	molested
pierced	pierc	pierced
by	by	by
needles	needl	needle
and	and	and
given	given	given
unidentified	unidentifi	unidentified
pills	pill	pill
The	the	The
scandal	scandal	scandal
has	has	ha
sparked	spark	sparked
outrage	outrag	outrage
throughout	throughout	throughout
China	china	China
and	and	and
RYB	ryb	RYB
s	s	s
New	new	New
York	york	York
-listed	-list	-listed
shares	share	share
plunged	plung	plunged
38	38	38
4	4	4
percent	percent	percent
on	on	on
Friday	friday	Friday
