WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
denied	deni	denied
he	he	he
tried	tri	tried
to	to	to
interfere	interfer	interfere
with	with	with
an	an	an
FBI	fbi	FBI
investigation	investig	investigation
,	,	,
effectively	effect	effectively
accusing	accus	accusing
James	jame	James
Comey	comey	Comey
,	,	,
the	the	the
FBI	fbi	FBI
s	s	s
former	former	former
director	director	director
,	,	,
of	of	of
lying	lie	lying
under	under	under
oath	oath	oath
to	to	to
Congress	congress	Congress
.	.	.
Comey	comey	Comey
delivered	deliv	delivered
scathing	scath	scathing
remarks	remark	remark
about	about	about
the	the	the
president	presid	president
on	on	on
Thursday	thursday	Thursday
at	at	at
a	a	a
congressional	congression	congressional
hearing	hear	hearing
and	and	and
testified	testifi	testified
that	that	that
Trump	trump	Trump
had	had	had
asked	ask	asked
him	him	him
to	to	to
drop	drop	drop
a	a	a
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
probe	probe	probe
into	into	into
former	former	former
aide	aid	aide
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
his	his	his
alleged	alleg	alleged
ties	tie	tie
to	to	to
Russia	russia	Russia
.	.	.
Trump	trump	Trump
said	said	said
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
also	also	also
vindicated	vindic	vindicated
him	him	him
from	from	from
allegations	alleg	allegation
that	that	that
he	he	he
colluded	collud	colluded
with	with	with
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
.	.	.
James	jame	James
Comey	comey	Comey
confirmed	confirm	confirmed
a	a	a
lot	lot	lot
of	of	of
what	what	what
I	i	I
said	said	said
.	.	.
And	and	And
some	some	some
of	of	of
the	the	the
things	thing	thing
that	that	that
he	he	he
said	said	said
just	just	just
weren	weren	weren
t	t	t
true	true	true
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
the	the	the
White	white	White
House	hous	House
Rose	rose	Rose
Garden	garden	Garden
.	.	.
Asked	ask	Asked
by	by	by
a	a	a
reporter	report	reporter
if	if	if
he	he	he
had	had	had
told	told	told
Comey	comey	Comey
to	to	to
drop	drop	drop
the	the	the
investigation	investig	investigation
into	into	into
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Flynn	flynn	Flynn
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
I	i	I
didn	didn	didn
t	t	t
say	say	say
that	that	that
.	.	.
The	the	The
reporter	report	reporter
then	then	then
asked	ask	asked
,	,	,
So	so	So
he	he	he
lied	lie	lied
about	about	about
that	that	that
?	?	?
Well	well	Well
,	,	,
I	i	I
didn	didn	didn
t	t	t
say	say	say
that	that	that
.	.	.
I	i	I
mean	mean	mean
,	,	,
I	i	I
will	will	will
tell	tell	tell
you	you	you
,	,	,
I	i	I
didn	didn	didn
t	t	t
say	say	say
that	that	that
,	,	,
Trump	trump	Trump
replied	repli	replied
.	.	.
And	and	And
there	there	there
would	would	would
be	be	be
nothing	noth	nothing
wrong	wrong	wrong
if	if	if
I	i	I
did	did	did
say	say	say
it	it	it
according	accord	according
to	to	to
everybody	everybodi	everybody
that	that	that
I	i	I
ve	ve	ve
read	read	read
today	today	today
,	,	,
but	but	but
I	i	I
did	did	did
not	not	not
say	say	say
that	that	that
,	,	,
he	he	he
said	said	said
.	.	.
In	in	In
his	his	his
testimony	testimoni	testimony
,	,	,
Comey	comey	Comey
also	also	also
said	said	said
Trump	trump	Trump
asked	ask	asked
him	him	him
in	in	in
January	januari	January
to	to	to
pledge	pledg	pledge
loyalty	loyalti	loyalty
to	to	to
the	the	the
president	presid	president
,	,	,
an	an	an
unusual	unusu	unusual
request	request	request
that	that	that
would	would	would
put	put	put
in	in	in
doubt	doubt	doubt
the	the	the
independence	independ	independence
of	of	of
the	the	the
FBI	fbi	FBI
.	.	.
I	i	I
hardly	hard	hardly
know	know	know
the	the	the
man	man	man
.	.	.
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
say	say	say
I	i	I
want	want	want
you	you	you
to	to	to
pledge	pledg	pledge
allegiance	allegi	allegiance
.	.	.
Who	who	Who
would	would	would
do	do	do
that	that	that
?	?	?
Trump	trump	Trump
said	said	said
.	.	.
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
was	was	wa
the	the	the
most	most	most
eagerly	eager	eagerly
anticipated	anticip	anticipated
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
hearing	hear	hearing
in	in	in
years	year	year
.	.	.
The	the	The
issue	issu	issue
of	of	of
the	the	the
Trump	trump	Trump
election	elect	election
campaign	campaign	campaign
s	s	s
relationship	relationship	relationship
with	with	with
Russia	russia	Russia
has	has	ha
dogged	dog	dogged
Trump	trump	Trump
s	s	s
first	first	first
months	month	month
in	in	in
office	offic	office
and	and	and
distracted	distract	distracted
from	from	from
his	his	his
policy	polici	policy
goals	goal	goal
such	such	such
as	as	a
overhauling	overhaul	overhauling
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
healthcare	healthcar	healthcare
system	system	system
and	and	and
making	make	making
tax	tax	tax
cuts	cut	cut
.	.	.
Comey	comey	Comey
,	,	,
who	who	who
was	was	wa
fired	fire	fired
by	by	by
Trump	trump	Trump
in	in	in
May	may	May
,	,	,
did	did	did
not	not	not
make	make	make
any	ani	any
major	major	major
disclosures	disclosur	disclosure
about	about	about
any	ani	any
links	link	link
between	between	between
Trump	trump	Trump
or	or	or
his	his	his
associates	associ	associate
and	and	and
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
.	.	.
Asked	ask	Asked
on	on	on
Friday	friday	Friday
if	if	if
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
go	go	go
under	under	under
oath	oath	oath
to	to	to
give	give	give
his	his	his
version	version	version
of	of	of
his	his	his
interactions	interact	interaction
with	with	with
Comey	comey	Comey
,	,	,
Trump	trump	Trump
replied	repli	replied
,	,	,
100	100	100
percent	percent	percent
.	.	.
He	he	He
said	said	said
he	he	he
would	would	would
be	be	be
happy	happi	happy
to	to	to
speak	speak	speak
to	to	to
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
who	who	who
is	is	is
investigating	investig	investigating
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
interfered	interf	interfered
with	with	with
the	the	the
election	elect	election
and	and	and
colluded	collud	colluded
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
I	i	I
would	would	would
be	be	be
glad	glad	glad
to	to	to
tell	tell	tell
him	him	him
exactly	exact	exactly
what	what	what
I	i	I
just	just	just
told	told	told
you	you	you
,	,	,
Trump	trump	Trump
told	told	told
a	a	a
reporter	report	reporter
.	.	.
Several	sever	Several
congressional	congression	congressional
committees	committe	committee
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
FBI	fbi	FBI
and	and	and
Mueller	mueller	Mueller
,	,	,
are	are	are
looking	look	looking
into	into	into
the	the	the
Russia	russia	Russia
allegations	alleg	allegation
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
the	the	the
leaders	leader	leader
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committee	committe	committee
s	s	s
investigation	investig	investigation
said	said	said
they	they	they
had	had	had
asked	ask	asked
Comey	comey	Comey
for	for	for
his	his	his
notes	note	note
and	and	and
memos	memo	memo
about	about	about
his	his	his
discussions	discuss	discussion
with	with	with
Trump	trump	Trump
,	,	,
and	and	and
asked	ask	asked
the	the	the
White	white	White
House	hous	House
to	to	to
produce	produc	produce
any	ani	any
recordings	record	recording
or	or	or
memos	memo	memo
of	of	of
conversations	convers	conversation
between	between	between
Trump	trump	Trump
and	and	and
Comey	comey	Comey
.	.	.
Trump	trump	Trump
declined	declin	declined
to	to	to
answer	answer	answer
questions	question	question
from	from	from
reporters	report	reporter
about	about	about
whether	whether	whether
recordings	record	recording
existed	exist	existed
.	.	.
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
about	about	about
that	that	that
maybe	mayb	maybe
sometime	sometim	sometime
in	in	in
the	the	the
very	veri	very
near	near	near
future	futur	future
,	,	,
he	he	he
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
offer	offer	offer
to	to	to
testify	testifi	testify
under	under	under
oath	oath	oath
would	would	would
pit	pit	pit
his	his	his
word	word	word
against	against	against
Comey	comey	Comey
s	s	s
before	befor	before
federal	feder	federal
investigators	investig	investigator
.	.	.
If	if	If
either	either	either
Trump	trump	Trump
s	s	s
testimony	testimoni	testimony
or	or	or
memos	memo	memo
written	written	written
by	by	by
Comey	comey	Comey
about	about	about
his	his	his
conversations	convers	conversation
with	with	with
the	the	the
president	presid	president
turn	turn	turn
out	out	out
to	to	to
be	be	be
untrue	untru	untrue
,	,	,
either	either	either
man	man	man
could	could	could
be	be	be
charged	charg	charged
with	with	with
lying	lie	lying
to	to	to
federal	feder	federal
investigators	investig	investigator
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
is	is	is
given	given	given
a	a	a
wide	wide	wide
array	array	array
of	of	of
immunities	immun	immunity
from	from	from
criminal	crimin	criminal
prosecutions	prosecut	prosecution
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
does	doe	doe
not	not	not
directly	direct	directly
address	address	address
whether	whether	whether
the	the	the
president	presid	president
can	can	can
be	be	be
criminally	crimin	criminally
prosecuted	prosecut	prosecuted
,	,	,
and	and	and
the	the	the
area	area	area
is	is	is
the	the	the
subject	subject	subject
of	of	of
legal	legal	legal
debate	debat	debate
.	.	.
A	a	A
president	presid	president
can	can	can
be	be	be
charged	charg	charged
after	after	after
leaving	leav	leaving
office	offic	office
.	.	.
Trump	trump	Trump
wrote	wrote	wrote
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
on	on	on
Twitter	twitter	Twitter
that	that	that
the	the	the
former	former	former
FBI	fbi	FBI
head	head	head
had	had	had
vindicated	vindic	vindicated
him	him	him
by	by	by
telling	tell	telling
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
that	that	that
the	the	the
president	presid	president
had	had	had
not	not	not
been	been	been
personally	person	personally
under	under	under
investigation	investig	investigation
in	in	in
the	the	the
Russia	russia	Russia
probe	probe	probe
.	.	.
With	with	With
a	a	a
single	singl	single
tweet	tweet	tweet
,	,	,
Trump	trump	Trump
also	also	also
castigated	castig	castigated
Comey	comey	Comey
as	as	a
a	a	a
leaker	leaker	leaker
for	for	for
giving	give	giving
an	an	an
account	account	account
of	of	of
his	his	his
conversation	convers	conversation
with	with	with
the	the	the
president	presid	president
to	to	to
a	a	a
law	law	law
professor	professor	professor
who	who	who
shared	share	shared
it	it	it
with	with	with
a	a	a
news	news	news
outlet	outlet	outlet
.	.	.
Despite	despit	Despite
so	so	so
many	mani	many
false	fals	false
statements	statement	statement
and	and	and
lies	lie	lie
,	,	,
total	total	total
and	and	and
complete	complet	complete
vindication	vindic	vindication
.	.	.
.	.	.
.	.	.
and	and	and
WOW	wow	WOW
,	,	,
Comey	comey	Comey
is	is	is
a	a	a
leaker	leaker	leaker
!	!	!
Trump	trump	Trump
tweeted	tweet	tweeted
.	.	.
