KAMPALA	kampala	KAMPALA
Reuters	reuter	Reuters
-	-	-
Foreign	foreign	Foreign
victims	victim	victim
of	of	of
an	an	an
attack	attack	attack
on	on	on
aid	aid	aid
workers	worker	worker
in	in	in
South	south	South
Sudan	sudan	Sudan
began	began	began
giving	give	giving
testimony	testimoni	testimony
via	via	via
video	video	video
link	link	link
from	from	from
the	the	the
United	unit	United
States	state	States
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
the	the	the
trial	trial	trial
of	of	of
government	govern	government
soldiers	soldier	soldier
accused	accus	accused
of	of	of
murder	murder	murder
and	and	and
gang	gang	gang
rape	rape	rape
.	.	.

The	the	The
assault	assault	assault
on	on	on
the	the	the
Terrain	terrain	Terrain
Hotel	hotel	Hotel
in	in	in
the	the	the
South	south	South
Sudan	sudan	Sudan
capital	capit	capital
Juba	juba	Juba
in	in	in
July	juli	July
2016	2016	2016
,	,	,
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
battle	battl	battle
between	between	between
government	govern	government
and	and	and
rebel	rebel	rebel
forces	forc	force
,	,	,
left	left	left
a	a	a
South	south	South
Sudanese	sudanes	Sudanese
aid	aid	aid
worker	worker	worker
dead	dead	dead
and	and	and
at	at	at
least	least	least
five	five	five
foreign	foreign	foreign
women	women	woman
raped	rape	raped
.	.	.

We	we	We
had	had	had
testimony	testimoni	testimony
from	from	from
one	one	one
of	of	of
the	the	the
victims	victim	victim
through	through	through
a	a	a
video	video	video
conference	confer	conference
,	,	,
prosecution	prosecut	prosecution
lawyer	lawyer	lawyer
Philips	philip	Philips
Anyang	anyang	Anyang
told	told	told
Reuters	reuter	Reuters
,	,	,
without	without	without
giving	give	giving
details	detail	detail
.	.	.

He	he	He
added	ad	added
that	that	that
a	a	a
second	second	second
victim	victim	victim
was	was	wa
scheduled	schedul	scheduled
to	to	to
testify	testifi	testify
on	on	on
Thursday	thursday	Thursday
.	.	.

Six	six	Six
witnesses	wit	witness
are	are	are
to	to	to
testify	testifi	testify
from	from	from
the	the	the
United	unit	United
States	state	States
,	,	,
with	with	with
the	the	the
assistance	assist	assistance
of	of	of
the	the	the
FBI	fbi	FBI
.	.	.

The	the	The
military	militari	military
trial	trial	trial
in	in	in
Juba	juba	Juba
is	is	is
not	not	not
open	open	open
to	to	to
the	the	the
media	media	medium
.	.	.

U	u	U
.	.	.
N	n	N
.	.	.
investigators	investig	investigator
and	and	and
rights	right	right
groups	group	group
have	have	have
frequently	frequent	frequently
accused	accus	accused
both	both	both
the	the	the
South	south	South
Sudanese	sudanes	Sudanese
army	armi	army
and	and	and
rebels	rebel	rebel
of	of	of
murder	murder	murder
,	,	,
torture	tortur	torture
and	and	and
rape	rape	rape
,	,	,
and	and	and
say	say	say
such	such	such
crimes	crime	crime
almost	almost	almost
always	alway	always
go	go	go
unpunished	unpunish	unpunished
.	.	.

The	the	The
civil	civil	civil
war	war	war
,	,	,
which	which	which
has	has	ha
killed	kill	killed
tens	ten	ten
of	of	of
thousands	thousand	thousand
,	,	,
broke	broke	broke
out	out	out
in	in	in
2013	2013	2013
between	between	between
the	the	the
army	armi	army
of	of	of
President	presid	President
Salva	salva	Salva
Kiir	kiir	Kiir
,	,	,
an	an	an
ethnic	ethnic	ethnic
Dinka	dinka	Dinka
,	,	,
and	and	and
rebels	rebel	rebel
of	of	of
former	former	former
vice	vice	vice
president	presid	president
Riek	riek	Riek
Machar	machar	Machar
,	,	,
a	a	a
Nuer	nuer	Nuer
.	.	.

The	the	The
trial	trial	trial
of	of	of
12	12	12
suspects	suspect	suspect
in	in	in
the	the	the
hotel	hotel	hotel
attack	attack	attack
is	is	is
the	the	the
first	first	first
prosecution	prosecut	prosecution
in	in	in
South	south	South
Sudan	sudan	Sudan
of	of	of
soldiers	soldier	soldier
accused	accus	accused
of	of	of
committing	commit	committing
atrocities	atroc	atrocity
.	.	.

It	it	It
had	had	had
been	been	been
stalled	stall	stalled
due	due	due
to	to	to
a	a	a
lack	lack	lack
of	of	of
witness	wit	witness
evidence	evid	evidence
.	.	.

Previously	previous	Previously
,	,	,
the	the	the
court	court	court
in	in	in
Juba	juba	Juba
demanded	demand	demanded
witnesses	wit	witness
travel	travel	travel
to	to	to
South	south	South
Sudan	sudan	Sudan
to	to	to
testify	testifi	testify
,	,	,
but	but	but
most	most	most
were	were	were
unwilling	unwil	unwilling
to	to	to
do	do	do
so	so	so
out	out	out
of	of	of
safety	safeti	safety
and	and	and
confidentiality	confidenti	confidentiality
concerns	concern	concern
.	.	.

The	the	The
court	court	court
has	has	ha
now	now	now
dropped	drop	dropped
that	that	that
requirement	requir	requirement
.	.	.

For	for	For
the	the	the
court	court	court
to	to	to
concede	conced	concede
that	that	that
point	point	point
was	was	wa
a	a	a
sign	sign	sign
that	that	that
they	they	they
were	were	were
willing	will	willing
to	to	to
accept	accept	accept
victims	victim	victim
concerns	concern	concern
and	and	and
victims	victim	victim
wishes	wish	wish
to	to	to
be	be	be
a	a	a
lot	lot	lot
more	more	more
sensitive	sensit	sensitive
,	,	,
one	one	one
woman	woman	woman
who	who	who
was	was	wa
raped	rape	raped
in	in	in
the	the	the
attack	attack	attack
told	told	told
Reuters	reuter	Reuters
before	befor	before
the	the	the
trial	trial	trial
began	began	began
.	.	.

Another	anoth	Another
woman	woman	woman
told	told	told
Reuters	reuter	Reuters
before	befor	before
the	the	the
trial	trial	trial
that	that	that
she	she	she
had	had	had
been	been	been
gang	gang	gang
-raped	-rape	-raped
by	by	by
15	15	15
men	men	men
in	in	in
the	the	the
hotel	hotel	hotel
incident	incid	incident
.	.	.

She	she	She
said	said	said
she	she	she
wanted	want	wanted
to	to	to
testify	testifi	testify
because	becaus	because
most	most	most
victims	victim	victim
of	of	of
such	such	such
crimes	crime	crime
in	in	in
South	south	South
Sudan	sudan	Sudan
did	did	did
not	not	not
get	get	get
justice	justic	justice
.	.	.

To	to	To
stand	stand	stand
up	up	up
and	and	and
put	put	put
it	it	it
on	on	on
the	the	the
record	record	record
that	that	that
these	these	these
atrocities	atroc	atrocity
are	are	are
being	be	being
committed	commit	committed
by	by	by
forces	forc	force
.	.	.
.	.	.
.	.	.

is	is	is
an	an	an
amazing	amaz	amazing
opportunity	opportun	opportunity
that	that	that
I	i	I
had	had	had
to	to	to
take	take	take
,	,	,
she	she	she
said	said	said
.	.	.

Also	also	Also
testifying	testifi	testifying
will	will	will
be	be	be
at	at	at
least	least	least
one	one	one
eyewitness	eyewit	eyewitness
to	to	to
the	the	the
murder	murder	murder
of	of	of
the	the	the
South	south	South
Sudanese	sudanes	Sudanese
aid	aid	aid
worker	worker	worker
,	,	,
John	john	John
Gatluak	gatluak	Gatluak
,	,	,
a	a	a
Nuer	nuer	Nuer
who	who	who
had	had	had
worked	work	worked
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
-funded	-fund	-funded
organization	organ	organization
Internews	internew	Internews
,	,	,
Anyang	anyang	Anyang
told	told	told
Reuters	reuter	Reuters
.	.	.

