WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
of	of	of
trying	tri	trying
to	to	to
persuade	persuad	persuade
North	north	North
Korea	korea	Korea
to	to	to
give	give	give
up	up	up
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
is	is	is
probably	probabl	probably
a	a	a
lost	lost	lost
cause	caus	cause
and	and	and
the	the	the
best	best	best
that	that	that
could	could	could
be	be	be
hoped	hope	hoped
for	for	for
is	is	is
a	a	a
cap	cap	cap
on	on	on
the	the	the
country	countri	country
s	s	s
nuclear	nuclear	nuclear
capability	capabl	capability
,	,	,
the	the	the
Director	director	Director
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
National	nation	National
Intelligence	intellig	Intelligence
James	jame	James
Clapper	clapper	Clapper
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
However	howev	However
,	,	,
underscoring	underscor	underscoring
conflicting	conflict	conflicting
views	view	view
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
the	the	the
State	state	State
Department	depart	Department
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
was	was	wa
unchanged	unchang	unchanged
and	and	and
continued	continu	continued
to	to	to
be	be	be
to	to	to
seek	seek	seek
the	the	the
verifiable	verifi	verifiable
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
repeatedly	repeat	repeatedly
stated	state	stated
that	that	that
the	the	the
United	unit	United
States	state	States
will	will	will
never	never	never
accept	accept	accept
North	north	North
Korean	korean	Korean
as	as	a
a	a	a
nuclear	nuclear	nuclear
-armed	-arm	-armed
state	state	state
.	.	.
Clapper	clapper	Clapper
made	made	made
clear	clear	clear
at	at	at
an	an	an
event	event	event
at	at	at
the	the	the
Council	council	Council
on	on	on
Foreign	foreign	Foreign
Relations	relat	Relations
think	think	think
tank	tank	tank
in	in	in
New	new	New
York	york	York
he	he	he
did	did	did
not	not	not
think	think	think
that	that	that
the	the	the
policy	polici	policy
the	the	the
administration	administr	administration
has	has	ha
stuck	stuck	stuck
to	to	to
,	,	,
in	in	in
spite	spite	spite
of	of	of
repeated	repeat	repeated
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
tests	test	test
,	,	,
was	was	wa
realistic	realist	realistic
.	.	.
I	i	I
think	think	think
the	the	the
notion	notion	notion
of	of	of
getting	get	getting
the	the	the
North	north	North
Koreans	korean	Koreans
to	to	to
denuclearize	denuclear	denuclearize
is	is	is
probably	probabl	probably
a	a	a
lost	lost	lost
cause	caus	cause
,	,	,
Clapper	clapper	Clapper
said	said	said
at	at	at
the	the	the
Council	council	Council
on	on	on
Foreign	foreign	Foreign
Relations	relat	Relations
think	think	think
tank	tank	tank
in	in	in
New	new	New
York	york	York
.	.	.
They	they	They
are	are	are
not	not	not
going	go	going
to	to	to
do	do	do
that	that	that
-	-	-
that	that	that
is	is	is
their	their	their
ticket	ticket	ticket
to	to	to
survival	surviv	survival
.	.	.
Pyongyang	pyongyang	Pyongyang
has	has	ha
persisted	persist	persisted
with	with	with
its	it	it
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
programs	program	program
,	,	,
including	includ	including
a	a	a
Sept	sept	Sept
.	.	.
9	9	9
nuclear	nuclear	nuclear
explosion	explos	explosion
,	,	,
despite	despit	despite
strong	strong	strong
international	intern	international
sanctions	sanction	sanction
.	.	.
Clapper	clapper	Clapper
said	said	said
he	he	he
got	got	got
a	a	a
good	good	good
taste	tast	taste
of	of	of
how	how	how
the	the	the
world	world	world
looks	look	look
from	from	from
North	north	North
Korea	korea	Korea
s	s	s
viewpoint	viewpoint	viewpoint
when	when	when
he	he	he
went	went	went
to	to	to
Pyongyang	pyongyang	Pyongyang
on	on	on
a	a	a
mission	mission	mission
in	in	in
2014	2014	2014
to	to	to
secure	secur	secure
the	the	the
release	releas	release
of	of	of
two	two	two
Americans	american	Americans
.	.	.
They	they	They
are	are	are
under	under	under
siege	sieg	siege
and	and	and
they	they	they
are	are	are
very	veri	very
paranoid	paranoid	paranoid
,	,	,
so	so	so
the	the	the
notion	notion	notion
of	of	of
giving	give	giving
up	up	up
their	their	their
nuclear	nuclear	nuclear
capability	capabl	capability
,	,	,
whatever	whatev	whatever
it	it	it
is	is	is
,	,	,
is	is	is
a	a	a
non	non	non
-starter	-starter	-starter
with	with	with
them	them	them
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
best	best	best
we	we	we
could	could	could
probably	probabl	probably
hope	hope	hope
for	for	for
is	is	is
some	some	some
sort	sort	sort
of	of	of
a	a	a
cap	cap	cap
,	,	,
but	but	but
they	they	they
are	are	are
not	not	not
going	go	going
to	to	to
do	do	do
that	that	that
just	just	just
because	becaus	because
we	we	we
ask	ask	ask
them	them	them
.	.	.
There	there	There
s	s	s
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
some	some	some
significant	signific	significant
inducements	induc	inducement
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
said	said	said
he	he	he
had	had	had
not	not	not
seen	seen	seen
Clapper	clapper	Clapper
s	s	s
remarks	remark	remark
but	but	but
told	told	told
a	a	a
regular	regular	regular
news	news	news
briefing	brief	briefing
in	in	in
Washington	washington	Washington
that	that	that
the	the	the
administration	administr	administration
did	did	did
not	not	not
believe	believ	believe
denuclearization	denuclear	denuclearization
was	was	wa
a	a	a
lost	lost	lost
cause	caus	cause
.	.	.
No	no	No
,	,	,
nothing	noth	nothing
s	s	s
changed	chang	changed
.	.	.
.	.	.
.	.	.
that	that	that
s	s	s
not	not	not
our	our	our
position	posit	position
.	.	.
Our	our	Our
policy	polici	policy
objective	object	objective
is	is	is
to	to	to
seek	seek	seek
to	to	to
obtain	obtain	obtain
a	a	a
verifiable	verifi	verifiable
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
.	.	.
That	that	That
is	is	is
the	the	the
policy	polici	policy
;	;	;
that	that	that
is	is	is
both	both	both
the	the	the
goal	goal	goal
and	and	and
what	what	what
we	we	we
want	want	want
to	to	to
see	see	see
and	and	and
there	there	there
is	is	is
a	a	a
way	way	way
to	to	to
do	do	do
that	that	that
.	.	.
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
,	,	,
asked	ask	asked
on	on	on
Wednesday	wednesday	Wednesday
about	about	about
Clapper	clapper	Clapper
s	s	s
remarks	remark	remark
,	,	,
said	said	said
the	the	the
best	best	best
way	way	way
to	to	to
resolve	resolv	resolve
the	the	the
North	north	North
Korea	korea	Korea
nuclear	nuclear	nuclear
issue	issu	issue
was	was	wa
still	still	still
via	via	via
talks	talk	talk
.	.	.
China	china	China
and	and	and
Russia	russia	Russia
have	have	have
pushed	push	pushed
for	for	for
a	a	a
resumption	resumpt	resumption
of	of	of
six	six	six
-party	-parti	-party
talks	talk	talk
on	on	on
denuclearization	denuclear	denuclearization
in	in	in
North	north	North
Korea	korea	Korea
.	.	.
The	the	The
talks	talk	talk
,	,	,
which	which	which
also	also	also
involve	involv	involve
Japan	japan	Japan
,	,	,
South	south	South
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
,	,	,
have	have	have
been	been	been
on	on	on
hold	hold	hold
since	sinc	since
2008	2008	2008
.	.	.
Clapper	clapper	Clapper
also	also	also
said	said	said
it	it	it
bothered	bother	bothered
him	him	him
that	that	that
the	the	the
United	unit	United
States	state	States
was	was	wa
not	not	not
capitalizing	capit	capitalizing
on	on	on
using	use	using
information	inform	information
as	as	a
a	a	a
weapon	weapon	weapon
against	against	against
North	north	North
Korea	korea	Korea
.	.	.
That	that	That
s	s	s
something	someth	something
they	they	they
worry	worri	worry
about	about	about
a	a	a
lot	lot	lot
.	.	.
.	.	.
.	.	.
That	that	That
is	is	is
a	a	a
great	great	great
vulnerability	vulner	vulnerability
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
have	have	have
exploited	exploit	exploited
.	.	.
Right	right	Right
now	now	now
,	,	,
we	we	we
are	are	are
kind	kind	kind
of	of	of
stuck	stuck	stuck
on	on	on
our	our	our
narrative	narrat	narrative
and	and	and
they	they	they
are	are	are
kind	kind	kind
of	of	of
stuck	stuck	stuck
on	on	on
theirs	their	theirs
.	.	.
Clapper	clapper	Clapper
was	was	wa
asked	ask	asked
if	if	if
he	he	he
thought	thought	thought
North	north	North
Korea	korea	Korea
could	could	could
mount	mount	mount
a	a	a
nuclear	nuclear	nuclear
warhead	warhead	warhead
on	on	on
a	a	a
missile	missil	missile
that	that	that
could	could	could
reach	reach	reach
the	the	the
West	west	West
Coast	coast	Coast
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
reiterated	reiter	reiterated
the	the	the
intelligence	intellig	intelligence
assessment	assess	assessment
that	that	that
this	this	this
had	had	had
to	to	to
be	be	be
a	a	a
worst	worst	worst
-case	-case	-case
assumption	assumpt	assumption
.	.	.
He	he	He
said	said	said
North	north	North
Korea	korea	Korea
had	had	had
yet	yet	yet
to	to	to
test	test	test
its	it	it
KN08	kn08	KN08
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
,	,	,
so	so	so
neither	neither	neither
North	north	North
Korea	korea	Korea
nor	nor	nor
the	the	the
United	unit	United
States	state	States
knew	knew	knew
whether	whether	whether
it	it	it
worked	work	worked
.	.	.
Nevertheless	nevertheless	Nevertheless
,	,	,
we	we	we
ascribe	ascrib	ascribe
to	to	to
them	them	them
the	the	the
capability	capabl	capability
to	to	to
launch	launch	launch
a	a	a
missile	missil	missile
that	that	that
would	would	would
have	have	have
a	a	a
weapon	weapon	weapon
on	on	on
it	it	it
to	to	to
reach	reach	reach
parts	part	part
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
certainly	certain	certainly
including	includ	including
Alaska	alaska	Alaska
and	and	and
Hawaii	hawaii	Hawaii
,	,	,
he	he	he
said	said	said
.	.	.
They	they	They
could	could	could
do	do	do
it	it	it
.	.	.
We	we	We
have	have	have
to	to	to
make	make	make
the	the	the
worst	worst	worst
-case	-case	-case
assumption	assumpt	assumption
here	here	here
.	.	.
