WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Obama	obama	Obama
administration	administr	administration
released	releas	released
a	a	a
redacted	redact	redacted
version	version	version
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
once	onc	once
-secret	-secret	-secret
policy	polici	policy
on	on	on
drone	drone	drone
strikes	strike	strike
abroad	abroad	abroad
following	follow	following
a	a	a
freedom	freedom	freedom
of	of	of
information	inform	information
lawsuit	lawsuit	lawsuit
filed	file	filed
last	last	last
year	year	year
,	,	,
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.
The	the	The
release	releas	release
of	of	of
the	the	the
18	18	18
-page	-page	-page
Presidential	presidenti	Presidential
Policy	polici	Policy
Guidance	guidanc	Guidance
document	document	document
,	,	,
as	as	a
well	well	well
as	as	a
other	other	other
Department	depart	Department
of	of	of
Defense	defens	Defense
papers	paper	paper
,	,	,
follows	follow	follows
an	an	an
order	order	order
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
judge	judg	judge
in	in	in
February	februari	February
requiring	requir	requiring
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
disclose	disclos	disclose
the	the	the
document	document	document
,	,	,
also	also	also
known	known	known
as	as	a
the	the	the
Playbook	playbook	Playbook
.	.	.
It	it	It
sets	set	set
out	out	out
the	the	the
law	law	law
and	and	and
rules	rule	rule
the	the	the
government	govern	government
must	must	must
follow	follow	follow
when	when	when
carrying	carri	carrying
out	out	out
targeted	target	targeted
killings	kill	killing
and	and	and
the	the	the
capture	captur	capture
of	of	of
terrorist	terrorist	terrorist
suspects	suspect	suspect
abroad	abroad	abroad
.	.	.
Obama	obama	Obama
pledged	pledg	pledged
in	in	in
2013	2013	2013
to	to	to
provide	provid	provide
greater	greater	greater
transparency	transpar	transparency
about	about	about
counter	counter	counter
-terrorism	-terror	-terrorism
operations	oper	operation
,	,	,
including	includ	including
drone	drone	drone
strikes	strike	strike
overseas	oversea	overseas
,	,	,
amid	amid	amid
calls	call	call
by	by	by
some	some	some
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
and	and	and
rights	right	right
groups	group	group
for	for	for
more	more	more
openness	open	openness
.	.	.
ACLU	aclu	ACLU
s	s	s
deputy	deputi	deputy
legal	legal	legal
director	director	director
,	,	,
Jameel	jameel	Jameel
Jaffer	jaffer	Jaffer
,	,	,
welcomed	welcom	welcomed
the	the	the
release	releas	release
of	of	of
the	the	the
documents	document	document
,	,	,
saying	say	saying
they	they	they
provide	provid	provide
new	new	new
details	detail	detail
about	about	about
policy	polici	policy
standards	standard	standard
and	and	and
insights	insight	insight
into	into	into
the	the	the
process	process	process
for	for	for
targeting	target	targeting
individuals	individu	individual
with	with	with
lethal	lethal	lethal
force	forc	force
or	or	or
for	for	for
capture	captur	capture
.	.	.
Its	it	Its
release	releas	release
now	now	now
will	will	will
inform	inform	inform
an	an	an
ongoing	ongo	ongoing
debate	debat	debate
about	about	about
the	the	the
lawfulness	law	lawfulness
and	and	and
wisdom	wisdom	wisdom
of	of	of
the	the	the
government	govern	government
s	s	s
counter	counter	counter
-terrorism	-terror	-terrorism
policies	polici	policy
,	,	,
Jaffer	jaffer	Jaffer
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
ACLU	aclu	ACLU
s	s	s
lawsuit	lawsuit	lawsuit
sought	sought	sought
information	inform	information
,	,	,
among	among	among
other	other	other
things	thing	thing
,	,	,
on	on	on
the	the	the
law	law	law
and	and	and
policies	polici	policy
used	use	used
to	to	to
justify	justifi	justify
lethal	lethal	lethal
force	forc	force
and	and	and
how	how	how
the	the	the
government	govern	government
picks	pick	pick
targets	target	target
.	.	.
According	accord	According
to	to	to
the	the	the
documents	document	document
,	,	,
published	publish	published
by	by	by
the	the	the
ACLU	aclu	ACLU
,	,	,
strikes	strike	strike
against	against	against
high	high	high
-value	-valu	-value
terrorist	terrorist	terrorist
targets	target	target
can	can	can
be	be	be
taken	taken	taken
when	when	when
there	there	there
is	is	is
near	near	near
certainty	certainti	certainty
that	that	that
the	the	the
person	person	person
is	is	is
present	present	present
,	,	,
and	and	and
that	that	that
no	no	no
civilians	civilian	civilian
will	will	will
be	be	be
injured	injur	injured
or	or	or
killed	kill	killed
,	,	,
and	and	and
is	is	is
necessary	necessari	necessary
to	to	to
achieve	achiev	achieve
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
objectives	object	objective
.	.	.
The	the	The
administration	administr	administration
has	has	ha
defended	defend	defended
its	it	it
use	use	use
of	of	of
drones	drone	drone
as	as	a
essential	essenti	essential
in	in	in
fighting	fight	fighting
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
other	other	other
militants	milit	militant
in	in	in
countries	countri	country
such	such	such
as	as	a
Pakistan	pakistan	Pakistan
,	,	,
Afghanistan	afghanistan	Afghanistan
and	and	and
Yemen	yemen	Yemen
.	.	.
Some	some	Some
drone	drone	drone
strikes	strike	strike
have	have	have
killed	kill	killed
civilians	civilian	civilian
who	who	who
were	were	were
not	not	not
targets	target	target
,	,	,
igniting	ignit	igniting
local	local	local
anger	anger	anger
.	.	.
The	the	The
president	presid	president
has	has	ha
emphasized	emphas	emphasized
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Government	govern	Government
should	should	should
be	be	be
as	as	a
transparent	transpar	transparent
as	as	a
possible	possibl	possible
with	with	with
the	the	the
American	american	American
people	peopl	people
about	about	about
our	our	our
counter	counter	counter
-terrorism	-terror	-terrorism
operations	oper	operation
,	,	,
the	the	the
manner	manner	manner
in	in	in
which	which	which
they	they	they
are	are	are
conducted	conduct	conducted
,	,	,
and	and	and
their	their	their
results	result	result
,	,	,
National	nation	National
Security	secur	Security
Council	council	Council
spokesman	spokesman	spokesman
Ned	ned	Ned
Price	price	Price
said	said	said
of	of	of
Saturday	saturday	Saturday
s	s	s
release	releas	release
of	of	of
documents	document	document
.	.	.
Our	our	Our
counter	counter	counter
-terrorism	-terror	-terrorism
actions	action	action
are	are	are
effective	effect	effective
and	and	and
legal	legal	legal
,	,	,
and	and	and
their	their	their
legitimacy	legitimaci	legitimacy
is	is	is
best	best	best
demonstrated	demonstr	demonstrated
by	by	by
making	make	making
public	public	public
more	more	more
information	inform	information
about	about	about
these	these	these
actions	action	action
as	as	a
well	well	well
as	as	a
setting	set	setting
clear	clear	clear
standards	standard	standard
for	for	for
other	other	other
nations	nation	nation
to	to	to
follow	follow	follow
,	,	,
he	he	he
added	ad	added
.	.	.
Naureen	naureen	Naureen
Shah	shah	Shah
,	,	,
Amnesty	amnesti	Amnesty
International	intern	International
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
director	director	director
for	for	for
security	secur	security
and	and	and
human	human	human
rights	right	right
,	,	,
also	also	also
welcomed	welcom	welcomed
the	the	the
documents	document	document
but	but	but
said	said	said
more	more	more
was	was	wa
needed	need	needed
to	to	to
ensure	ensur	ensure
the	the	the
policy	polici	policy
was	was	wa
followed	follow	followed
.	.	.
The	the	The
Obama	obama	Obama
administration	administr	administration
s	s	s
disclosures	disclosur	disclosure
are	are	are
welcome	welcom	welcome
but	but	but
they	they	they
only	onli	only
tell	tell	tell
part	part	part
of	of	of
the	the	the
story	stori	story
and	and	and
obscure	obscur	obscure
disturbing	disturb	disturbing
practices	practic	practice
.	.	.
We	we	We
still	still	still
know	know	know
extremely	extrem	extremely
little	littl	little
about	about	about
the	the	the
standards	standard	standard
that	that	that
would	would	would
govern	govern	govern
signature	signatur	signature
strikes	strike	strike
and	and	and
so	so	so
-called	-call	-called
rescuer	rescuer	rescuer
strikes	strike	strike
,	,	,
which	which	which
have	have	have
involved	involv	involved
potentially	potenti	potentially
unlawful	unlaw	unlawful
killings	kill	killing
,	,	,
Shah	shah	Shah
added	ad	added
.	.	.
