Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
Lebanese	lebanes	Lebanese
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
told	told	told
his	his	his
supporters	support	supporter
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
stay	stay	stay
with	with	with
them	them	them
after	after	after
suspending	suspend	suspending
his	his	his
resignation	resign	resignation
in	in	in
a	a	a
move	move	move
that	that	that
eased	eas	eased
a	a	a
major	major	major
political	polit	political
crisis	crisi	crisis
I	i	I
am	am	am
staying	stay	staying
with	with	with
you	you	you
and	and	and
will	will	will
continue	continu	continue
with	with	with
you	you	you
to	to	to
be	be	be
a	a	a
line	line	line
of	of	of
defense	defens	defense
for	for	for
Lebanon	lebanon	Lebanon
Lebanon	lebanon	Lebanon
s	s	s
stability	stabil	stability
and	and	and
Lebanon	lebanon	Lebanon
s	s	s
Arabism	arab	Arabism
he	he	he
said	said	said
to	to	to
hundreds	hundr	hundred
of	of	of
people	peopl	people
gathered	gather	gathered
outside	outsid	outside
his	his	his
house	hous	house
in	in	in
central	central	central
Beirut	beirut	Beirut
