MISRATA	misrata	MISRATA
BENGHAZI	benghazi	BENGHAZI
,	,	,
Libya	libya	Libya
Reuters	reuter	Reuters
-	-	-
A	a	A
man	man	man
seized	seiz	seized
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
in	in	in
Libya	libya	Libya
accused	accus	accused
of	of	of
involvement	involv	involvement
in	in	in
an	an	an
attack	attack	attack
that	that	that
killed	kill	killed
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
in	in	in
Benghazi	benghazi	Benghazi
in	in	in
2012	2012	2012
is	is	is
a	a	a
Syrian	syrian	Syrian
who	who	who
had	had	had
links	link	link
to	to	to
the	the	the
suspected	suspect	suspected
ringleader	ringlead	ringleader
,	,	,
Libyan	libyan	Libyan
military	militari	military
officials	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
special	special	special
forces	forc	force
captured	captur	captured
Mustafa	mustafa	Mustafa
al	al	al
-Imam	-imam	-Imam
in	in	in
the	the	the
past	past	past
few	few	few
days	day	day
and	and	and
he	he	he
is	is	is
being	be	being
transported	transport	transported
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
without	without	without
giving	give	giving
more	more	more
details	detail	detail
.	.	.
Speaking	speak	Speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
eastern	eastern	eastern
-based	-base	-based
military	militari	military
officials	offici	official
told	told	told
Reuters	reuter	Reuters
Imam	imam	Imam
was	was	wa
believed	believ	believed
to	to	to
be	be	be
a	a	a
Syrian	syrian	Syrian
national	nation	national
aged	age	aged
between	between	between
35	35	35
and	and	and
40	40	40
.	.	.
He	he	He
was	was	wa
captured	captur	captured
near	near	near
Misrata	misrata	Misrata
,	,	,
the	the	the
country	countri	country
s	s	s
third	third	third
-largest	-largest	-largest
city	citi	city
located	locat	located
some	some	some
190	190	190
km	km	km
east	east	east
of	of	of
the	the	the
capital	capit	capital
Tripoli	tripoli	Tripoli
,	,	,
said	said	said
Mohammed	moham	Mohammed
al	al	al
-Ghasri	-ghasri	-Ghasri
,	,	,
spokesman	spokesman	spokesman
of	of	of
the	the	the
defense	defens	defense
ministry	ministri	ministry
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
-backed	-back	-backed
government	govern	government
in	in	in
Tripoli	tripoli	Tripoli
.	.	.
He	he	He
was	was	wa
caught	caught	caught
near	near	near
the	the	the
city	citi	city
of	of	of
Misrata	misrata	Misrata
after	after	after
his	his	his
movements	movement	movement
had	had	had
been	been	been
monitored	monitor	monitored
,	,	,
Ghasri	ghasri	Ghasri
told	told	told
Reuters	reuter	Reuters
in	in	in
the	the	the
first	first	first
official	offici	official
statement	statement	statement
of	of	of
the	the	the
Tripoli	tripoli	Tripoli
-based	-base	-based
government	govern	government
.	.	.
When	when	When
asked	ask	asked
whether	whether	whether
Libyan	libyan	Libyan
authorities	author	authority
had	had	had
been	been	been
present	present	present
during	dure	during
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
operation	oper	operation
he	he	he
only	onli	only
said	said	said
Yes	yes	Yes
.	.	.
.	.	.
.	.	.
there	there	there
was	was	wa
coordination	coordin	coordination
with	with	with
the	the	the
security	secur	security
agencies	agenc	agency
inside	insid	inside
Misrata	misrata	Misrata
city	citi	city
.	.	.
He	he	He
declined	declin	declined
to	to	to
elaborate	elabor	elaborate
.	.	.
The	the	The
man	man	man
had	had	had
been	been	been
originally	origin	originally
from	from	from
eastern	eastern	eastern
Libya	libya	Libya
but	but	but
spent	spent	spent
time	time	time
in	in	in
Misrata	misrata	Misrata
where	where	where
he	he	he
had	had	had
roots	root	root
while	while	while
he	he	he
also	also	also
had	had	had
been	been	been
moving	move	moving
around	around	around
,	,	,
Ghasri	ghasri	Ghasri
added	ad	added
.	.	.
He	he	He
did	did	did
not	not	not
live	live	live
in	in	in
Misrata	misrata	Misrata
.	.	.
Imam	imam	Imam
had	had	had
previously	previous	previously
lived	live	lived
in	in	in
the	the	the
Benghazi	benghazi	Benghazi
district	district	district
of	of	of
Laithi	laithi	Laithi
where	where	where
he	he	he
frequented	frequent	frequented
the	the	the
same	same	same
Al	al	Al
-Awza	-awza	-Awza
i	i	i
mosque	mosqu	mosque
as	as	a
suspected	suspect	suspected
ringleader	ringlead	ringleader
Ahmed	ahm	Ahmed
Abu	abu	Abu
Khatallah	khatallah	Khatallah
who	who	who
was	was	wa
snatched	snatch	snatched
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
in	in	in
2014	2014	2014
,	,	,
eastern	eastern	eastern
military	militari	military
officials	offici	official
said	said	said
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
prosecutors	prosecutor	prosecutor
opened	open	opened
their	their	their
case	case	case
against	against	against
Abu	abu	Abu
Khatallah	khatallah	Khatallah
this	this	this
month	month	month
.	.	.
Imam	imam	Imam
has	has	ha
been	been	been
charged	charg	charged
with	with	with
killing	kill	killing
a	a	a
person	person	person
in	in	in
the	the	the
course	cours	course
of	of	of
an	an	an
attack	attack	attack
on	on	on
a	a	a
federal	feder	federal
facility	facil	facility
and	and	and
providing	provid	providing
material	materi	material
support	support	support
to	to	to
terrorists	terrorist	terrorist
resulting	result	resulting
in	in	in
death	death	death
,	,	,
the	the	the
U	u	U
