WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
review	review	review
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
returns	return	return
from	from	from
the	the	the
past	past	past
10	10	10
years	year	year
showed	show	showed
no	no	no
income	incom	income
from	from	from
Russian	russian	Russian
sources	sourc	source
outside	outsid	outside
of	of	of
a	a	a
few	few	few
exceptions	except	exception
,	,	,
and	and	and
indicated	indic	indicated
he	he	he
did	did	did
not	not	not
owe	owe	owe
money	money	money
to	to	to
Russian	russian	Russian
lenders	lender	lender
,	,	,
his	his	his
lawyers	lawyer	lawyer
said	said	said
in	in	in
a	a	a
letter	letter	letter
released	releas	released
by	by	by
the	the	the
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
letter	letter	letter
,	,	,
dated	date	dated
March	march	March
8	8	8
,	,	,
said	said	said
the	the	the
tax	tax	tax
returns	return	return
did	did	did
not	not	not
reflect	reflect	reflect
any	ani	any
Trump	trump	Trump
income	incom	income
from	from	from
Russian	russian	Russian
sources	sourc	source
,	,	,
aside	asid	aside
from	from	from
money	money	money
earned	earn	earned
during	dure	during
the	the	the
2013	2013	2013
Miss	miss	Miss
Universe	univers	Universe
pageant	pageant	pageant
in	in	in
Moscow	moscow	Moscow
and	and	and
the	the	the
2008	2008	2008
sale	sale	sale
of	of	of
a	a	a
Florida	florida	Florida
estate	estat	estate
to	to	to
a	a	a
Russian	russian	Russian
billionaire	billionair	billionaire
.	.	.

Trump	trump	Trump
s	s	s
businesses	busi	business
also	also	also
may	may	may
have	have	have
earned	earn	earned
immaterial	immateri	immaterial
amounts	amount	amount
of	of	of
money	money	money
from	from	from
Russians	russian	Russians
over	over	over
the	the	the
years	year	year
through	through	through
ordinary	ordinari	ordinary
sales	sale	sale
transactions	transact	transaction
,	,	,
including	includ	including
condominium	condominium	condominium
rentals	rental	rental
or	or	or
sales	sale	sale
,	,	,
hotel	hotel	hotel
rooms	room	room
,	,	,
rounds	round	round
of	of	of
golf	golf	golf
,	,	,
or	or	or
sales	sale	sale
of	of	of
Trump	trump	Trump
-licensed	-licens	-licensed
products	product	product
,	,	,
Sheri	sheri	Sheri
Dillon	dillon	Dillon
and	and	and
William	william	William
Nelson	nelson	Nelson
,	,	,
attorneys	attorney	attorney
at	at	at
Morgan	morgan	Morgan
Lewis	lewi	Lewis
and	and	and
Bockius	bockius	Bockius
,	,	,
said	said	said
in	in	in
the	the	the
letter	letter	letter
.	.	.

The	the	The
tax	tax	tax
returns	return	return
also	also	also
did	did	did
not	not	not
reflect	reflect	reflect
any	ani	any
payments	payment	payment
by	by	by
Trump	trump	Trump
or	or	or
his	his	his
businesses	busi	business
to	to	to
Russian	russian	Russian
lenders	lender	lender
,	,	,
any	ani	any
Trump	trump	Trump
investments	invest	investment
in	in	in
Russian	russian	Russian
firms	firm	firm
or	or	or
any	ani	any
investment	invest	investment
by	by	by
Russians	russian	Russians
in	in	in
Trump	trump	Trump
s	s	s
companies	compani	company
,	,	,
the	the	the
letter	letter	letter
said	said	said
.	.	.

Morgan	morgan	Morgan
Lewis	lewi	Lewis
,	,	,
a	a	a
global	global	global
law	law	law
firm	firm	firm
with	with	with
30	30	30
offices	offic	office
in	in	in
cities	citi	city
around	around	around
the	the	the
world	world	world
including	includ	including
New	new	New
York	york	York
and	and	and
Moscow	moscow	Moscow
,	,	,
was	was	wa
named	name	named
Russia	russia	Russia
Law	law	Law
Firm	firm	Firm
of	of	of
the	the	the
Year	year	Year
in	in	in
2016	2016	2016
by	by	by
London	london	London
-based	-base	-based
Chambers	chamber	Chambers
and	and	and
Partners	partner	Partners
,	,	,
a	a	a
firm	firm	firm
that	that	that
ranks	rank	rank
lawyers	lawyer	lawyer
and	and	and
law	law	law
firms	firm	firm
.	.	.

The	the	The
release	releas	release
of	of	of
the	the	the
letter	letter	letter
by	by	by
Trump	trump	Trump
s	s	s
long	long	long
-time	-time	-time
attorneys	attorney	attorney
came	came	came
as	as	a
the	the	the
president	presid	president
sought	sought	sought
to	to	to
calm	calm	calm
the	the	the
furor	furor	furor
caused	caus	caused
by	by	by
his	his	his
firing	fire	firing
this	this	this
week	week	week
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
,	,	,
who	who	who
was	was	wa
leading	lead	leading
an	an	an
investigation	investig	investigation
into	into	into
possible	possibl	possible
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
to	to	to
influence	influenc	influence
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
.	.	.

Comey	comey	Comey
s	s	s
firing	fire	firing
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
the	the	the
White	white	White
House	hous	House
s	s	s
shifting	shift	shifting
explanations	explan	explanation
about	about	about
the	the	the
rationale	rational	rationale
for	for	for
the	the	the
move	move	move
have	have	have
raised	rais	raised
concerns	concern	concern
among	among	among
Democrats	democrat	Democrats
and	and	and
others	other	others
that	that	that
the	the	the
White	white	White
House	hous	House
was	was	wa
trying	tri	trying
to	to	to
blunt	blunt	blunt
the	the	the
FBI	fbi	FBI
probe	probe	probe
.	.	.

Trump	trump	Trump
and	and	and
the	the	the
White	white	White
House	hous	House
have	have	have
denied	deni	denied
any	ani	any
such	such	such
motive	motiv	motive
,	,	,
but	but	but
Trump	trump	Trump
told	told	told
NBC	nbc	NBC
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Russia	russia	Russia
probe	probe	probe
was	was	wa
on	on	on
his	his	his
mind	mind	mind
when	when	when
he	he	he
made	made	made
the	the	the
decision	decis	decision
to	to	to
fire	fire	fire
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.

Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
wanted	want	wanted
to	to	to
know	know	know
more	more	more
about	about	about
Trump	trump	Trump
s	s	s
business	busi	business
dealings	deal	dealing
with	with	with
Russia	russia	Russia
and	and	and
intended	intend	intended
to	to	to
examine	examin	examine
whether	whether	whether
any	ani	any
connections	connect	connection
existed	exist	existed
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
or	or	or
the	the	the
president	presid	president
s	s	s
associates	associ	associate
.	.	.

The	the	The
White	white	White
House	hous	House
welcomed	welcom	welcomed
the	the	the
fact	fact	fact
-finding	-find	-finding
effort	effort	effort
by	by	by
Graham	graham	Graham
and	and	and
a	a	a
subcommittee	subcommitte	subcommittee
he	he	he
chairs	chair	chair
.	.	.

He	he	He
has	has	ha
no	no	no
business	busi	business
in	in	in
Russia	russia	Russia
;	;	;
he	he	he
has	has	ha
no	no	no
connections	connect	connection
to	to	to
Russia	russia	Russia
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
,	,	,
adding	ad	adding
that	that	that
the	the	the
president	presid	president
had	had	had
directed	direct	directed
his	his	his
law	law	law
firm	firm	firm
to	to	to
send	send	send
Graham	graham	Graham
a	a	a
certified	certifi	certified
letter	letter	letter
stating	state	stating
as	as	a
much	much	much
.	.	.

