Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Lebanon	lebanon	Lebanon
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Gebran	gebran	Gebran
Bassil	bassil	Bassil
said	said	said
in	in	in
Moscow	moscow	Moscow
that	that	that
he	he	he
hopes	hope	hope
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
who	who	who
resigned	resign	resigned
as	as	a
prime	prime	prime
minister	minist	minister
on	on	on
Nov	nov	Nov
4	4	4
would	would	would
return	return	return
to	to	to
Beirut	beirut	Beirut
after	after	after
he	he	he
completes	complet	completes
his	his	his
visit	visit	visit
to	to	to
France	franc	France
Russia	russia	Russia
s	s	s
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
He	he	He
said	said	said
that	that	that
the	the	the
main	main	main
aim	aim	aim
now	now	now
is	is	is
that	that	that
Hariri	hariri	Hariri
can	can	can
return	return	return
to	to	to
Lebanon	lebanon	Lebanon
without	without	without
any	ani	any
conditions	condit	condition
or	or	or
restrictions	restrict	restriction
on	on	on
his	his	his
freedom	freedom	freedom
and	and	and
once	onc	once
back	back	back
in	in	in
Lebanon	lebanon	Lebanon
that	that	that
he	he	he
can	can	can
decide	decid	decide
whether	whether	whether
to	to	to
step	step	step
down	down	down
as	as	a
the	the	the
prime	prime	prime
minister	minist	minister
the	the	the
news	news	news
agency	agenc	agency
reported	report	reported
He	he	He
said	said	said
according	accord	according
to	to	to
the	the	the
agency	agenc	agency
that	that	that
Hariri	hariri	Hariri
should	should	should
still	still	still
be	be	be
considered	consid	considered
as	as	a
Lebanon	lebanon	Lebanon
s	s	s
serving	serv	serving
prime	prime	prime
minister	minist	minister
Hariri	hariri	Hariri
s	s	s
visit	visit	visit
to	to	to
France	franc	France
was	was	wa
aimed	aim	aimed
solely	sole	solely
at	at	at
securing	secur	securing
his	his	his
return	return	return
to	to	to
Lebanon	lebanon	Lebanon
the	the	the
agency	agenc	agency
reported	report	reported
Bassil	bassil	Bassil
said	said	said
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
that	that	that
some	some	some
forces	forc	force
are	are	are
trying	tri	trying
to	to	to
oust	oust	oust
the	the	the
Lebanese	lebanes	Lebanese
leader	leader	leader
