ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
A	a	A
formal	formal	formal
U	u	U
.	.	.
S	s	S
.	.	.
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
would	would	would
cause	caus	cause
catastrophe	catastroph	catastrophe
and	and	and
lead	lead	lead
to	to	to
new	new	new
conflict	conflict	conflict
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
Turkish	turkish	Turkish
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Bekir	bekir	Bekir
Bozdag	bozdag	Bozdag
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

Speaking	speak	Speaking
to	to	to
reporters	report	reporter
after	after	after
a	a	a
cabinet	cabinet	cabinet
meeting	meet	meeting
,	,	,
Bozdag	bozdag	Bozdag
,	,	,
who	who	who
is	is	is
also	also	also
the	the	the
government	govern	government
spokesman	spokesman	spokesman
,	,	,
said	said	said
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
had	had	had
been	been	been
determined	determin	determined
by	by	by
international	intern	international
agreements	agreement	agreement
and	and	and
that	that	that
preserving	preserv	preserving
it	it	it
was	was	wa
important	import	important
for	for	for
the	the	the
peace	peac	peace
of	of	of
the	the	the
region	region	region
.	.	.

The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
and	and	and
Temple	templ	Temple
Mount	mount	Mount
have	have	have
been	been	been
determined	determin	determined
by	by	by
international	intern	international
agreements	agreement	agreement
.	.	.

It	it	It
is	is	is
important	import	important
to	to	to
preserve	preserv	preserve
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
for	for	for
the	the	the
sake	sake	sake
of	of	of
protecting	protect	protecting
peace	peac	peace
in	in	in
the	the	the
region	region	region
,	,	,
Bozdag	bozdag	Bozdag
said	said	said
.	.	.

If	if	If
another	anoth	another
step	step	step
is	is	is
taken	taken	taken
and	and	and
this	this	this
step	step	step
is	is	is
lifted	lift	lifted
,	,	,
this	this	this
will	will	will
be	be	be
a	a	a
major	major	major
catastrophe	catastroph	catastrophe
.	.	.

Israel	israel	Israel
captured	captur	captured
Arab	arab	Arab
East	east	East
Jerusalem	jerusalem	Jerusalem
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
.	.	.

It	it	It
later	later	later
annexed	annex	annexed
it	it	it
,	,	,
declaring	declar	declaring
the	the	the
whole	whole	whole
of	of	of
the	the	the
city	citi	city
as	as	a
its	it	it
capital	capit	capital
a	a	a
move	move	move
not	not	not
recognized	recogn	recognized
internationally	intern	internationally
.	.	.

Palestinians	palestinian	Palestinians
want	want	want
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
their	their	their
future	futur	future
state	state	state
.	.	.

On	on	On
Sunday	sunday	Sunday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
adviser	advis	adviser
and	and	and
son	son	son
-in-law	-in-law	-in-law
said	said	said
Trump	trump	Trump
had	had	had
not	not	not
yet	yet	yet
made	made	made
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
formally	formal	formally
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
a	a	a
move	move	move
that	that	that
would	would	would
break	break	break
with	with	with
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
.	.	.

Past	past	Past
U	u	U
.	.	.
S	s	S
.	.	.
presidents	presid	president
have	have	have
insisted	insist	insisted
that	that	that
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
home	home	home
to	to	to
sites	site	site
holy	holi	holy
to	to	to
the	the	the
Jewish	jewish	Jewish
,	,	,
Muslim	muslim	Muslim
and	and	and
Christian	christian	Christian
religions	religion	religion
must	must	must
be	be	be
decided	decid	decided
in	in	in
negotiations	negoti	negotiation
.	.	.

On	on	On
Saturday	saturday	Saturday
,	,	,
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
held	held	held
a	a	a
phone	phone	phone
call	call	call
with	with	with
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
in	in	in
which	which	which
they	they	they
discussed	discuss	discussed
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
,	,	,
sources	sourc	source
in	in	in
Erdogan	erdogan	Erdogan
s	s	s
office	offic	office
said	said	said
.	.	.

The	the	The
sources	sourc	source
said	said	said
Erdogan	erdogan	Erdogan
told	told	told
Abbas	abba	Abbas
that	that	that
preserving	preserv	preserving
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
was	was	wa
important	import	important
for	for	for
all	all	all
Muslim	muslim	Muslim
countries	countri	country
,	,	,
adding	ad	adding
that	that	that
international	intern	international
laws	law	law
and	and	and
United	unit	United
Nations	nation	Nations
decisions	decis	decision
should	should	should
be	be	be
followed	follow	followed
on	on	on
the	the	the
issue	issu	issue
.	.	.

Any	ani	Any
move	move	move
by	by	by
the	the	the
United	unit	United
States	state	States
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
would	would	would
fuel	fuel	fuel
extremism	extrem	extremism
and	and	and
violence	violenc	violence
,	,	,
Arab	arab	Arab
League	leagu	League
Secretary	secretari	Secretary
-General	-gener	-General
Ahmed	ahm	Ahmed
Aboul	aboul	Aboul
Gheit	gheit	Gheit
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.

A	a	A
senior	senior	senior
Jordanian	jordanian	Jordanian
source	sourc	source
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
Amman	amman	Amman
has	has	ha
begun	begun	begun
consultations	consult	consultation
on	on	on
convening	conven	convening
an	an	an
emergency	emerg	emergency
meeting	meet	meeting
of	of	of
the	the	the
Arab	arab	Arab
League	leagu	League
and	and	and
the	the	the
Organisation	organis	Organisation
of	of	of
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
before	befor	before
Trump	trump	Trump
s	s	s
expected	expect	expected
declaration	declar	declaration
this	this	this
week	week	week
.	.	.

