BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Syrian	syrian	Syrian
state	state	state
media	media	medium
on	on	on
Monday	monday	Monday
said	said	said
Israel	israel	Israel
had	had	had
fired	fire	fired
missiles	missil	missile
at	at	at
a	a	a
Syrian	syrian	Syrian
military	militari	military
facility	facil	facility
in	in	in
the	the	the
Damascus	damascus	Damascus
countryside	countrysid	countryside
,	,	,
adding	ad	adding
that	that	that
Syrian	syrian	Syrian
air	air	air
defense	defens	defense
systems	system	system
had	had	had
intercepted	intercept	intercepted
three	three	three
of	of	of
the	the	the
missiles	missil	missile
.	.	.

Our	our	Our
air	air	air
defenses	defens	defense
are	are	are
confronting	confront	confronting
an	an	an
Israeli	isra	Israeli
missile	missil	missile
attack	attack	attack
on	on	on
one	one	one
of	of	of
our	our	our
sites	site	site
in	in	in
the	the	the
Damascus	damascus	Damascus
suburbs	suburb	suburb
and	and	and
three	three	three
of	of	of
the	the	the
targets	target	target
were	were	were
downed	down	downed
,	,	,
state	state	state
news	news	news
agency	agenc	agency
SANA	sana	SANA
said	said	said
,	,	,
adding	ad	adding
the	the	the
attacks	attack	attack
happened	happen	happened
at	at	at
11	11	11
30	30	30
p	p	p
.	.	.
m	m	m
.	.	.
Monday	monday	Monday
.	.	.

A	a	A
witness	wit	witness
told	told	told
Reuters	reuter	Reuters
late	late	late
on	on	on
Monday	monday	Monday
three	three	three
strong	strong	strong
explosions	explos	explosion
were	were	were
heard	heard	heard
from	from	from
the	the	the
direction	direct	direction
of	of	of
Jamraya	jamraya	Jamraya
,	,	,
west	west	west
of	of	of
Damascus	damascus	Damascus
.	.	.

Another	anoth	Another
witness	wit	witness
said	said	said
thick	thick	thick
smoke	smoke	smoke
could	could	could
be	be	be
seen	seen	seen
rising	rise	rising
over	over	over
the	the	the
area	area	area
.	.	.

Jamraya	jamraya	Jamraya
contains	contain	contains
a	a	a
military	militari	military
research	research	research
facility	facil	facility
which	which	which
was	was	wa
hit	hit	hit
by	by	by
what	what	what
was	was	wa
believed	believ	believed
to	to	to
have	have	have
been	been	been
an	an	an
Israeli	isra	Israeli
attack	attack	attack
in	in	in
2013	2013	2013
.	.	.

Israel	israel	Israel
in	in	in
the	the	the
past	past	past
has	has	ha
targeted	target	targeted
positions	posit	position
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
powerful	power	powerful
Hezbollah	hezbollah	Hezbollah
group	group	group
inside	insid	inside
Syria	syria	Syria
where	where	where
the	the	the
Iran	iran	Iran
-backed	-back	-backed
group	group	group
is	is	is
heavily	heavili	heavily
involved	involv	involved
in	in	in
fighting	fight	fighting
alongside	alongsid	alongside
the	the	the
Syrian	syrian	Syrian
army	armi	army
.	.	.

On	on	On
Saturday	saturday	Saturday
Syrian	syrian	Syrian
state	state	state
media	media	medium
said	said	said
Israeli	isra	Israeli
missiles	missil	missile
struck	struck	struck
a	a	a
military	militari	military
position	posit	position
south	south	south
of	of	of
Damascus	damascus	Damascus
,	,	,
and	and	and
in	in	in
September	septemb	September
Israel	israel	Israel
attacked	attack	attacked
a	a	a
Syrian	syrian	Syrian
military	militari	military
site	site	site
believed	believ	believed
to	to	to
be	be	be
linked	link	linked
to	to	to
chemical	chemic	chemical
weapons	weapon	weapon
production	product	production
.	.	.

An	an	An
Israeli	isra	Israeli
military	militari	military
spokeswoman	spokeswoman	spokeswoman
said	said	said
they	they	they
do	do	do
not	not	not
comment	comment	comment
on	on	on
foreign	foreign	foreign
reports	report	report
.	.	.

War	war	War
monitor	monitor	monitor
the	the	the
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
,	,	,
from	from	from
its	it	it
sources	sourc	source
,	,	,
said	said	said
planes	plane	plane
believed	believ	believed
to	to	to
be	be	be
Israeli	isra	Israeli
had	had	had
fired	fire	fired
missiles	missil	missile
into	into	into
the	the	the
Jamraya	jamraya	Jamraya
area	area	area
.	.	.

