LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
must	must	must
consider	consid	consider
the	the	the
full	full	full
threat	threat	threat
it	it	it
says	say	say
Iran	iran	Iran
poses	pose	pose
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
when	when	when
formulating	formul	formulating
its	it	it
new	new	new
policy	polici	policy
toward	toward	toward
Tehran	tehran	Tehran
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
adding	ad	adding
that	that	that
Iran	iran	Iran
had	had	had
breached	breach	breached
the	the	the
spirit	spirit	spirit
of	of	of
a	a	a
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
.	.	.

Tillerson	tillerson	Tillerson
,	,	,
made	made	made
the	the	the
comments	comment	comment
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Britain	britain	Britain
to	to	to
see	see	see
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
and	and	and
foreign	foreign	foreign
minister	minist	minister
Boris	bori	Boris
Johnson	johnson	Johnson
.	.	.

The	the	The
trip	trip	trip
was	was	wa
billed	bill	billed
as	as	a
focusing	focus	focusing
on	on	on
the	the	the
relief	relief	relief
effort	effort	effort
after	after	after
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
how	how	how
to	to	to
respond	respond	respond
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
test	test	test
,	,	,
and	and	and
resolving	resolv	resolving
the	the	the
political	polit	political
deadlock	deadlock	deadlock
in	in	in
Libya	libya	Libya
.	.	.

But	but	But
he	he	he
was	was	wa
outspoken	outspoken	outspoken
in	in	in
his	his	his
criticism	critic	criticism
of	of	of
Iran	iran	Iran
when	when	when
asked	ask	asked
whether	whether	whether
he	he	he
believed	believ	believed
it	it	it
was	was	wa
meeting	meet	meeting
the	the	the
obligations	oblig	obligation
of	of	of
a	a	a
2015	2015	2015
international	intern	international
nuclear	nuclear	nuclear
agreement	agreement	agreement
designed	design	designed
to	to	to
curb	curb	curb
an	an	an
Iranian	iranian	Iranian
nuclear	nuclear	nuclear
program	program	program
in	in	in
return	return	return
for	for	for
lifting	lift	lifting
most	most	most
Western	western	Western
sanctions	sanction	sanction
.	.	.

Tillerson	tillerson	Tillerson
cited	cite	cited
the	the	the
preface	prefac	preface
of	of	of
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
,	,	,
which	which	which
calls	call	call
on	on	on
Iran	iran	Iran
to	to	to
contribute	contribut	contribute
positively	posit	positively
to	to	to
regional	region	regional
security	secur	security
.	.	.

In	in	In
our	our	our
view	view	view
,	,	,
Iran	iran	Iran
is	is	is
clearly	clear	clearly
in	in	in
default	default	default
of	of	of
these	these	these
expectations	expect	expectation
.	.	.
.	.	.
.	.	.

through	through	through
their	their	their
actions	action	action
to	to	to
