Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
A	a	A
group	group	group
of	of	of
Myanmar	myanmar	Myanmar
journalists	journalist	journalist
said	said	said
they	they	they
would	would	would
begin	begin	begin
wearing	wear	wearing
black	black	black
T	t	T
-shirts	-shirt	-shirts
on	on	on
Saturday	saturday	Saturday
in	in	in
protest	protest	protest
at	at	at
the	the	the
detention	detent	detention
of	of	of
two	two	two
Reuters	reuter	Reuters
reporters	report	reporter
accused	accus	accused
of	of	of
violating	violat	violating
the	the	the
country	countri	country
s	s	s
Official	offici	Official
Secrets	secret	Secrets
Act	act	Act
as	as	a
pressure	pressur	pressure
builds	build	build
on	on	on
Myanmar	myanmar	Myanmar
to	to	to
release	releas	release
the	the	the
pair	pair	pair
The	the	The
Protection	protect	Protection
Committee	committe	Committee
for	for	for
Myanmar	myanmar	Myanmar
Journalists	journalist	Journalists
a	a	a
group	group	group
of	of	of
local	local	local
reporters	report	reporter
who	who	who
have	have	have
demonstrated	demonstr	demonstrated
against	against	against
past	past	past
prosecutions	prosecut	prosecution
of	of	of
journalists	journalist	journalist
decried	decri	decried
the	the	the
unfair	unfair	unfair
arrests	arrest	arrest
that	that	that
affect	affect	affect
media	media	medium
freedom	freedom	freedom
In	in	In
a	a	a
statement	statement	statement
on	on	on
Facebook	facebook	Facebook
the	the	the
committee	committe	committee
said	said	said
its	it	it
members	member	member
would	would	would
don	don	don
black	black	black
T	t	T
-shirts	-shirt	-shirts
to	to	to
signify	signifi	signify
the	the	the
dark	dark	dark
age	age	age
of	of	of
media	media	medium
freedom	freedom	freedom
in	in	in
Myanmar	myanmar	Myanmar
They	they	They
demanded	demand	demanded
the	the	the
unconditional	uncondit	unconditional
and	and	and
immediate	immedi	immediate
release	releas	release
of	of	of
the	the	the
two	two	two
reporters	report	reporter
Wa	wa	Wa
Lone	lone	Lone
31	31	31
and	and	and
Kyaw	kyaw	Kyaw
Soe	soe	Soe
Oo	oo	Oo
27	27	27
Journalists	journalist	Journalists
all	all	all
over	over	over
the	the	the
country	countri	country
are	are	are
urged	urg	urged
to	to	to
take	take	take
part	part	part
in	in	in
the	the	the
Black	black	Black
Campaign	campaign	Campaign
the	the	the
group	group	group
said	said	said
It	it	It
said	said	said
it	it	it
also	also	also
planned	plan	planned
to	to	to
stage	stage	stage
official	offici	official
protests	protest	protest
and	and	and
prayers	prayer	prayer
The	the	The
group	group	group
has	has	ha
staged	stage	staged
several	sever	several
protests	protest	protest
on	on	on
behalf	behalf	behalf
of	of	of
arrested	arrest	arrested
reporters	report	reporter
from	from	from
other	other	other
media	media	medium
this	this	this
year	year	year
including	includ	including
one	one	one
in	in	in
June	june	June
in	in	in
which	which	which
around	around	around
100	100	100
journalists	journalist	journalist
took	took	took
part	part	part
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
how	how	how
many	mani	many
journalists	journalist	journalist
have	have	have
joined	join	joined
the	the	the
black	black	black
T	t	T
-shirt	-shirt	-shirt
protest	protest	protest
The	the	The
Protection	protect	Protection
Committee	committe	Committee
for	for	for
Myanmar	myanmar	Myanmar
Journalists	journalist	Journalists
was	was	wa
formed	form	formed
in	in	in
response	respons	response
to	to	to
the	the	the
arrest	arrest	arrest
in	in	in
June	june	June
of	of	of
a	a	a
newspaper	newspap	newspaper
editor	editor	editor
over	over	over
the	the	the
