WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
order	order	order
to	to	to
restrict	restrict	restrict
people	peopl	people
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
sparked	spark	sparked
confusion	confus	confusion
and	and	and
anger	anger	anger
on	on	on
Saturday	saturday	Saturday
after	after	after
immigrants	immigr	immigrant
and	and	and
refugees	refuge	refugee
were	were	were
kept	kept	kept
off	off	off
flights	flight	flight
and	and	and
left	left	left
stranded	strand	stranded
in	in	in
airports	airport	airport
.	.	.
In	in	In
his	his	his
most	most	most
sweeping	sweep	sweeping
decision	decis	decision
since	sinc	since
taking	take	taking
office	offic	office
a	a	a
week	week	week
ago	ago	ago
,	,	,
Trump	trump	Trump
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
put	put	put
a	a	a
four	four	four
-month	-month	-month
hold	hold	hold
on	on	on
allowing	allow	allowing
refugees	refuge	refugee
into	into	into
the	the	the
United	unit	United
States	state	States
and	and	and
temporarily	temporarili	temporarily
barred	bar	barred
travelers	travel	traveler
from	from	from
Syria	syria	Syria
and	and	and
six	six	six
other	other	other
countries	countri	country
.	.	.
Civil	civil	Civil
rights	right	right
and	and	and
faith	faith	faith
groups	group	group
,	,	,
activists	activist	activist
and	and	and
Democratic	democrat	Democratic
politicians	politician	politician
were	were	were
furious	furious	furious
and	and	and
vowed	vow	vowed
to	to	to
fight	fight	fight
the	the	the
order	order	order
.	.	.
Capping	cap	Capping
a	a	a
day	day	day
of	of	of
confusion	confus	confusion
and	and	and
chaos	chao	chaos
and	and	and
protests	protest	protest
in	in	in
several	sever	several
airports	airport	airport
across	across	across
the	the	the
country	countri	country
,	,	,
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
Brooklyn	brooklyn	Brooklyn
,	,	,
New	new	New
York	york	York
,	,	,
granted	grant	granted
a	a	a
temporary	temporari	temporary
reprieve	repriev	reprieve
