SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
Several	sever	Several
North	north	North
Korean	korean	Korean
missiles	missil	missile
were	were	were
recently	recent	recently
spotted	spot	spotted
moved	move	moved
from	from	from
a	a	a
rocket	rocket	rocket
facility	facil	facility
in	in	in
the	the	the
capital	capit	capital
Pyongyang	pyongyang	Pyongyang
,	,	,
South	south	South
Korea	korea	Korea
s	s	s
Korean	korean	Korean
Broadcasting	broadcast	Broadcasting
System	system	System
KBS	kbs	KBS
reported	report	reported
late	late	late
Friday	friday	Friday
amid	amid	amid
speculation	specul	speculation
that	that	that
the	the	the
North	north	North
was	was	wa
preparing	prepar	preparing
to	to	to
take	take	take
more	more	more
provocative	provoc	provocative
actions	action	action
.	.	.

The	the	The
report	report	report
cited	cite	cited
an	an	an
unnamed	unnam	unnamed
intelligence	intellig	intelligence
source	sourc	source
saying	say	saying
South	south	South
Korean	korean	Korean
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
officials	offici	official
detected	detect	detected
missiles	missil	missile
being	be	being
transported	transport	transported
away	away	away
from	from	from
North	north	North
Korea	korea	Korea
s	s	s
Missile	missil	Missile
Research	research	Research
and	and	and
Development	develop	Development
Facility	facil	Facility
at	at	at
Sanum	sanum	Sanum
-dong	-dong	-dong
in	in	in
the	the	the
northern	northern	northern
part	part	part
of	of	of
Pyongyang	pyongyang	Pyongyang
.	.	.

The	the	The
report	report	report
did	did	did
not	not	not
say	say	say
when	when	when
or	or	or
where	where	where
they	they	they
had	had	had
been	been	been
moved	move	moved
.	.	.

The	the	The
missiles	missil	missile
could	could	could
be	be	be
either	either	either
intermediate	intermedi	intermediate
range	rang	range
Hwasong	hwasong	Hwasong
-12	-12	-12
or	or	or
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
Hwasong	hwasong	Hwasong
-14	-14	-14
missiles	missil	missile
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
,	,	,
though	though	though
the	the	the
missile	missil	missile
facility	facil	facility
at	at	at
Sanum	sanum	Sanum
-dong	-dong	-dong
has	has	ha
been	been	been
dedicated	dedic	dedicated
to	to	to
the	the	the
production	product	production
of	of	of
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
.	.	.

A	a	A
source	sourc	source
from	from	from
South	south	South
Korea	korea	Korea
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
he	he	he
could	could	could
not	not	not
confirm	confirm	confirm
details	detail	detail
of	of	of
the	the	the
report	report	report
or	or	or
whether	whether	whether
there	there	there
has	has	ha
been	been	been
any	ani	any
unusual	unusu	unusual
activities	activ	activity
in	in	in
the	the	the
area	area	area
mentioned	mention	mentioned
.	.	.

South	south	South
Korean	korean	Korean
official	offici	official
have	have	have
voiced	voic	voiced
concerns	concern	concern
that	that	that
North	north	North
Korea	korea	Korea
could	could	could
conduct	conduct	conduct
more	more	more
provocative	provoc	provocative
acts	act	act
near	near	near
the	the	the
anniversary	anniversari	anniversary
of	of	of
the	the	the
founding	found	founding
of	of	of
its	it	it
communist	communist	communist
party	parti	party
on	on	on
Oct	oct	Oct
.	.	.

10	10	10
,	,	,
or	or	or
possibly	possibl	possibly
when	when	when
China	china	China
holds	hold	hold
its	it	it
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
on	on	on
Oct	oct	Oct
.	.	.

18	18	18
.	.	.

Amid	amid	Amid
heightened	heighten	heightened
tensions	tension	tension
on	on	on
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
,	,	,
South	south	South
Korea	korea	Korea
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
recently	recent	recently
held	held	held
their	their	their
first	first	first
joint	joint	joint
short	short	short
range	rang	range
air	air	air
defense	defens	defense
training	train	training
exercise	exercis	exercise
in	in	in
South	south	South
Korea	korea	Korea
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Pacific	pacif	Pacific
Command	command	Command
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
statement	statement	statement
did	did	did
not	not	not
give	give	give
the	the	the
date	date	date
of	of	of
the	the	the
exercise	exercis	exercise
,	,	,
but	but	but
said	said	said
the	the	the
next	next	next
exercise	exercis	exercise
is	is	is
scheduled	schedul	scheduled
to	to	to
take	take	take
place	place	place
over	over	over
the	the	the
next	next	next
few	few	few
months	month	month
as	as	a
the	the	the
two	two	two
forces	forc	force
become	becom	become
more	more	more
familiar	familiar	familiar
with	with	with
each	each	each
other	other	other
s	s	s
capabilities	capabl	capability
.	.	.

