WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
he	he	he
postponed	postpon	postponed
a	a	a
news	news	news
conference	confer	conference
scheduled	schedul	scheduled
for	for	for
Friday	friday	Friday
in	in	in
New	new	New
York	york	York
to	to	to
announce	announc	announce
his	his	his
running	run	running
mate	mate	mate
because	becaus	because
of	of	of
the	the	the
deadly	dead	deadly
truck	truck	truck
attack	attack	attack
in	in	in
Nice	nice	Nice
,	,	,
France	franc	France
.	.	.

Trump	trump	Trump
s	s	s
campaign	campaign	campaign
advisers	advis	adviser
have	have	have
told	told	told
Republican	republican	Republican
officials	offici	official
he	he	he
has	has	ha
picked	pick	picked
Indiana	indiana	Indiana
Governor	governor	Governor
Mike	mike	Mike
Pence	penc	Pence
as	as	a
his	his	his
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
,	,	,
two	two	two
Republican	republican	Republican
sources	sourc	source
said	said	said
,	,	,
but	but	but
Trump	trump	Trump
officials	offici	official
said	said	said
he	he	he
had	had	had
not	not	not
yet	yet	yet
made	made	made
a	a	a
final	final	final
decision	decis	decision
.	.	.

