Token	Stem	Lemma
Reuters	reuter	Reuters
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
on	on	on
Friday	friday	Friday
opposed	oppos	opposed
a	a	a
last	last	last
-ditch	-ditch	-ditch
effort	effort	effort
by	by	by
New	new	New
Jersey	jersey	Jersey
Senator	senat	Senator
Robert	robert	Robert
Menendez	menendez	Menendez
to	to	to
allow	allow	allow
periodic	period	periodic
delays	delay	delay
in	in	in
his	his	his
federal	feder	federal
corruption	corrupt	corruption
trial	trial	trial
in	in	in
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
next	next	next
month	month	month
so	so	so
that	that	that
he	he	he
can	can	can
travel	travel	travel
to	to	to
Washington	washington	Washington
to	to	to
cast	cast	cast
critical	critic	critical
Senate	senat	Senate
votes	vote	vote
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
William	william	William
Walls	wall	Walls
on	on	on
Tuesday	tuesday	Tuesday
had	had	had
rejected	reject	rejected
Menendez	menendez	Menendez
s	s	s
request	request	request
saying	say	saying
the	the	the
Democrat	democrat	Democrat
was	was	wa
free	free	free
to	to	to
absent	absent	absent
himself	himself	himself
from	from	from
testimony	testimoni	testimony
but	but	but
did	did	did
not	not	not
deserve	deserv	deserve
special	special	special
treatment	treatment	treatment
being	be	being
no	no	no
worse	wors	worse
and	and	and
no	no	no
better	better	better
than	than	than
any	ani	any
other	other	other
defendant	defend	defendant
In	in	In
a	a	a
filing	file	filing
on	on	on
Thursday	thursday	Thursday
Menendez	menendez	Menendez
said	said	said
his	his	his
constitutional	constitut	constitutional
obligations	oblig	obligation
to	to	to
his	his	his
constituents	constitu	constituent
justified	justifi	justified
altering	alter	altering
the	the	the
trial	trial	trial
schedule	schedul	schedule
so	so	so
he	he	he
could	could	could
vote	vote	vote
on	on	on
raising	rais	raising
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
to	to	to
avoid	avoid	avoid
a	a	a
government	govern	government
shutdown	shutdown	shutdown
rewriting	rewrit	rewriting
the	the	the
tax	tax	tax
code	code	code
and	and	and
renewing	renew	renewing
