Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
chief	chief	chief
of	of	of
U	u	U
S	s	S
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
ICE	ice	ICE
said	said	said
on	on	on
Thursday	thursday	Thursday
her	her	her
agency	agenc	agency
released	releas	released
19	19	19
723	723	723
undocumented	undocu	undocumented
immigrants	immigr	immigrant
last	last	last
year	year	year
who	who	who
had	had	had
been	been	been
convicted	convict	convicted
of	of	of
crimes	crime	crime
drawing	draw	drawing
a	a	a
volley	volley	volley
of	of	of
criticism	critic	criticism
from	from	from
Republican	republican	Republican
lawmakers	lawmak	lawmaker
In	in	In
a	a	a
heated	heat	heated
exchange	exchang	exchange
at	at	at
a	a	a
congressional	congression	congressional
hearing	hear	hearing
into	into	into
crime	crime	crime
committed	commit	committed
by	by	by
illegal	illeg	illegal
immigrants	immigr	immigrant
Republicans	republican	Republicans
grilled	grill	grilled
top	top	top
Obama	obama	Obama
administration	administr	administration
immigration	immigr	immigration
official	offici	official
Sarah	sarah	Sarah
Saldana	saldana	Saldana
The	the	The
issue	issu	issue
is	is	is
at	at	at
the	the	the
heart	heart	heart
of	of	of
Republican	republican	Republican
demands	demand	demand
for	for	for
tighter	tighter	tighter
control	control	control
of	of	of
U	u	U
S	s	S
borders	border	border
and	and	and
has	has	ha
often	often	often
featured	featur	featured
in	in	in
rhetoric	rhetor	rhetoric
over	over	over
immigration	immigr	immigration
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
Saldana	saldana	Saldana
defended	defend	defended
her	her	her
record	record	record
and	and	and
pleaded	plead	pleaded
for	for	for
comprehensive	comprehens	comprehensive
immigration	immigr	immigration
reform	reform	reform
I	i	I
cannot	cannot	cannot
tell	tell	tell
you	you	you
how	how	how
disheartening	dishearten	disheartening
it	it	it
is	is	is
to	to	to
sit	sit	sit
here	here	here
and	and	and
hear	hear	hear
a	a	a
very	veri	very
important	import	important
issue	issu	issue
related	relat	related
to	to	to
the	the	the
topic	topic	topic
of	of	of
immigration	immigr	immigration
reform	reform	reform
be	be	be
bandied	bandi	bandied
about	about	about
as	as	a
a	a	a
political	polit	political
football	footbal	football
she	she	she
said	said	said
Republicans	republican	Republicans
on	on	on
a	a	a
House	hous	House
oversight	oversight	oversight
committee	committe	committee
blamed	blame	blamed
ICE	ice	ICE
for	for	for
releasing	releas	releasing
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
jail	jail	jail
whom	whom	whom
they	they	they
said	said	said
went	went	went
on	on	on
to	to	to
commit	commit	commit
homicides	homicid	homicide
sexual	sexual	sexual
assaults	assault	assault
and	and	and
drunk	drunk	drunk
driving	drive	driving
offenses	offens	offense
The	the	The
topic	topic	topic
of	of	of
released	releas	released
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
commit	commit	commit
later	later	later
crimes	crime	crime
gained	gain	gained
attention	attent	attention
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
last	last	last
year	year	year
after	after	after
Kathryn	kathryn	Kathryn
Steinle	steinl	Steinle
32	32	32
was	was	wa
