WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
offered	offer	offered
to	to	to
post	post	post
more	more	more
than	than	than
12	12	12
million	million	million
in	in	in
real	real	real
estate	estat	estate
and	and	and
life	life	life
insurance	insur	insurance
assets	asset	asset
and	and	and
to	to	to
limit	limit	limit
his	his	his
travel	travel	travel
in	in	in
a	a	a
bid	bid	bid
to	to	to
avoid	avoid	avoid
continued	continu	continued
house	hous	house
arrest	arrest	arrest
,	,	,
according	accord	according
to	to	to
court	court	court
documents	document	document
filed	file	filed
on	on	on
Saturday	saturday	Saturday
.	.	.

Manafort	manafort	Manafort
,	,	,
who	who	who
ran	ran	ran
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
for	for	for
several	sever	several
months	month	month
last	last	last
year	year	year
,	,	,
and	and	and
associate	associ	associate
Richard	richard	Richard
Gates	gate	Gates
earlier	earlier	earlier
this	this	this
week	week	week
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
to	to	to
a	a	a
12	12	12
-count	-count	-count
indictment	indict	indictment
by	by	by
a	a	a
federal	feder	federal
grand	grand	grand
jury	juri	jury
.	.	.

The	the	The
charges	charg	charge
include	includ	include
conspiracy	conspiraci	conspiracy
to	to	to
launder	launder	launder
money	money	money
,	,	,
conspiracy	conspiraci	conspiracy
against	against	against
the	the	the
United	unit	United
States	state	States
and	and	and
failing	fail	failing
to	to	to
register	regist	register
as	as	a
foreign	foreign	foreign
agents	agent	agent
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
former	former	former
pro	pro	pro
-Russian	-russian	-Russian
government	govern	government
.	.	.

They	they	They
are	are	are
part	part	part
of	of	of
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
efforts	effort	effort
to	to	to
tilt	tilt	tilt
the	the	the
2016	2016	2016
election	elect	election
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
and	and	and
potential	potenti	potential
collusion	collus	collusion
by	by	by
Trump	trump	Trump
associates	associ	associate
.	.	.

In	in	In
the	the	the
Saturday	saturday	Saturday
court	court	court
filing	file	filing
,	,	,
Manafort	manafort	Manafort
offered	offer	offered
to	to	to
limit	limit	limit
his	his	his
travel	travel	travel
to	to	to
New	new	New
York	york	York
,	,	,
Washington	washington	Washington
and	and	and
Florida	florida	Florida
and	and	and
pledged	pledg	pledged
life	life	life
insurance	insur	insurance
worth	worth	worth
about	about	about
4	4	4
.	.	.
5	5	5
million	million	million
as	as	a
well	well	well
as	as	a
about	about	about
8	8	8
million	million	million
in	in	in
real	real	real
estate	estat	estate
assets	asset	asset
,	,	,
including	includ	including
a	a	a
property	properti	property
on	on	on
Fifth	fifth	Fifth
Avenue	avenu	Avenue
in	in	in
New	new	New
York	york	York
that	that	that
was	was	wa
identified	identifi	identified
by	by	by
some	some	some
media	media	medium
outlets	outlet	outlet
as	as	a
an	an	an
