Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkey	turkey	Turkey
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
spoke	spoke	spoke
by	by	by
phone	phone	phone
with	with	with
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
on	on	on
Wednesday	wednesday	Wednesday
Turkish	turkish	Turkish
foreign	foreign	foreign
ministry	ministri	ministry
sources	sourc	source
said	said	said
amid	amid	amid
a	a	a
dispute	disput	dispute
between	between	between
the	the	the
two	two	two
NATO	nato	NATO
allies	alli	ally
over	over	over
the	the	the
detention	detent	detention
of	of	of
a	a	a
U	u	U
S	s	S
consulate	consul	consulate
worker	worker	worker
Further	further	Further
details	detail	detail
on	on	on
the	the	the
phone	phone	phone
call	call	call
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
