Token	Stem	Lemma
CASPER	casper	CASPER
Wyo	wyo	Wyo
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
presidential	presidenti	presidential
hopeful	hope	hopeful
Ted	ted	Ted
Cruz	cruz	Cruz
won	won	won
all	all	all
14	14	14
delegates	deleg	delegate
at	at	at
stake	stake	stake
on	on	on
Saturday	saturday	Saturday
in	in	in
Wyoming	wyom	Wyoming
besting	best	besting
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
who	who	who
made	made	made
little	littl	little
effort	effort	effort
to	to	to
win	win	win
the	the	the
rural	rural	rural
state	state	state
and	and	and
further	further	further
narrowing	narrow	narrowing
the	the	the
gap	gap	gap
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
Cruz	cruz	Cruz
is	is	is
trying	tri	trying
to	to	to
prevent	prevent	prevent
Trump	trump	Trump
from	from	from
obtaining	obtain	obtaining
the	the	the
1	1	1
237	237	237
delegates	deleg	delegate
needed	need	needed
to	to	to
secure	secur	secure
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
at	at	at
the	the	the
July	juli	July
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
By	by	By
continuing	continu	continuing
to	to	to
rack	rack	rack
up	up	up
small	small	small
wins	win	win
Cruz	cruz	Cruz
is	is	is
gaining	gain	gaining
ground	ground	ground
on	on	on
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
mogul	mogul	mogul
who	who	who
has	has	ha
thus	thus	thus
far	far	far
failed	fail	failed
to	to	to
shift	shift	shift
his	his	his
focus	focus	focus
on	on	on
the	the	the
local	local	local
-level	-level	-level
campaigning	campaign	campaigning
necessary	necessari	necessary
to	to	to
win	win	win
delegates	deleg	delegate
Trump	trump	Trump
has	has	ha
been	been	been
critical	critic	critical
of	of	of
the	the	the
process	process	process
again	again	again
on	on	on
Saturday	saturday	Saturday
calling	call	calling
it	it	it
rigged	rig	rigged
while	while	while
speaking	speak	speaking
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Syracuse	syracus	Syracuse
New	new	New
York	york	York
He	he	He
has	has	ha
repeatedly	repeat	repeatedly
complained	complain	complained
about	about	about
Colorado	colorado	Colorado
which	which	which
awarded	award	awarded
all	all	all
34	34	34
of	of	of
its	it	it
delegates	deleg	delegate
to	to	to
Cruz	cruz	Cruz
despite	despit	despite
not	not	not
holding	hold	holding
a	a	a
popular	popular	popular
vote	vote	vote
Trump	trump	Trump
said	said	said
his	his	his
supporters	support	supporter
are	are	are
becoming	becom	becoming
increasingly	increas	increasingly
angry	angri	angry
with	with	with
states	state	state
such	such	such
as	as	a
Wyoming	wyom	Wyoming
and	and	and
Colorado	colorado	Colorado
They	they	They
re	re	re
going	go	going
nuts	nut	nut
out	out	out
there	there	there
they	they	they
re	re	re
angry	angri	angry
Trump	trump	Trump
said	said	said
in	in	in
Syracuse	syracus	Syracuse
The	the	The
bosses	boss	boss
took	took	took
away	away	away
their	their	their
vote	vote	vote
and	and	and
I	i	I
wasn	wasn	wasn
t	t	t
going	go	going
to	to	to
send	send	send
big	big	big
teams	team	team
of	of	of
people	peopl	people
three	three	three
four	four	four
months	month	month
ago	ago	ago
have	have	have
them	them	them
out	out	out
there	there	there
While	while	While
Trump	trump	Trump
has	has	ha
won	won	won
21	21	21
state	state	state
nominating	nomin	nominating
contests	contest	contest
to	to	to
Cruz	cruz	Cruz
s	s	s
10	10	10
the	the	the
billionaire	billionair	billionaire
leads	lead	lead
the	the	the
Texas	texa	Texas
senator	senat	senator
by	by	by
only	onli	only
196	196	196
delegates	deleg	delegate
755	755	755
-559	-559	-559
That	that	That
means	mean	mean
he	he	he
must	must	must
win	win	win
nearly	near	nearly
60	60	60
percent	percent	percent
of	of	of
those	those	those
remaining	remain	remaining
before	befor	before
the	the	the
party	parti	party
s	s	s
political	polit	political
convention	convent	convention
in	in	in
July	juli	July
Wyoming	wyom	Wyoming
does	doe	doe
not	not	not
hold	hold	hold
a	a	a
primary	primari	primary
vote	vote	vote
Instead	instead	Instead
475	475	475
party	parti	party
activists	activist	activist
convened	conven	convened
in	in	in
Casper	casper	Casper
on	on	on
Saturday	saturday	Saturday
to	to	to
hold	hold	hold
a	a	a
state	state	state
convention	convent	convention
and	and	and
award	award	award
14	14	14
delegates	deleg	delegate
Previously	previous	Previously
12	12	12
other	other	other
delegates	deleg	delegate
had	had	had
been	been	been
designated	design	designated
at	at	at
county	counti	county
-level	-level	-level
conventions	convent	convention
Cruz	cruz	Cruz
won	won	won
10	10	10
of	of	of
those	those	those
with	with	with
one	one	one
going	go	going
to	to	to
Trump	trump	Trump
and	and	and
another	anoth	another
being	be	being
elected	elect	elected
as	as	a
unbound	unbound	unbound
Cruz	cruz	Cruz
spoke	spoke	spoke
at	at	at
the	the	the
convention	convent	convention
capping	cap	capping
off	off	off
a	a	a
months	month	month
-long	-long	-long
effort	effort	effort
to	to	to
organize	organ	organize
support	support	support
in	in	in
the	the	the
state	state	state
Trump	trump	Trump
had	had	had
originally	origin	originally
planned	plan	planned
to	to	to
send	send	send
former	former	former
Alaska	alaska	Alaska
Governor	governor	Governor
Sarah	sarah	Sarah
Palin	palin	Palin
who	who	who
remains	remain	remains
popular	popular	popular
among	among	among
conservatives	conserv	conservative
as	as	a
a	a	a
surrogate	surrog	surrogate
but	but	but
she	she	she
canceled	cancel	canceled
at	at	at
the	the	the
last	last	last
minute	minut	minute
Cruz	cruz	Cruz
spoke	spoke	spoke
about	about	about
local	local	local
issues	issu	issue
in	in	in
Wyoming	wyom	Wyoming
the	the	the
largest	largest	largest
coal	coal	coal
-producing	-produc	-producing
state	state	state
He	he	He
discussed	discuss	discussed
the	the	the
Democratic	democrat	Democratic
attack	attack	attack
on	on	on
the	the	the
fossil	fossil	fossil
fuel	fuel	fuel
saying	say	saying
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
tried	tri	tried
to	to	to
put	put	put
the	the	the
coal	coal	coal
industry	industri	industry
out	out	out
of	of	of
business	busi	business
through	through	through
government	govern	government
regulations	regul	regulation
targeting	target	targeting
air	air	air
pollution	pollut	pollution
America	america	America
is	is	is
the	the	the
Saudi	saudi	Saudi
Arabia	arabia	Arabia
of	of	of
coal	coal	coal
and	and	and
we	we	we
are	are	are
going	go	going
to	to	to
develop	develop	develop
our	our	our
industry	industri	industry
Cruz	cruz	Cruz
said	said	said
At	at	At
the	the	the
same	same	same
time	time	time
Trump	trump	Trump
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Syracuse	syracus	Syracuse
New	new	New
York	york	York
ahead	ahead	ahead
of	of	of
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
primary	primari	primary
on	on	on
Tuesday	tuesday	Tuesday
