WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Flush	flush	Flush
with	with	with
cash	cash	cash
,	,	,
political	polit	political
groups	group	group
outside	outsid	outside
the	the	the
White	white	White
House	hous	House
are	are	are
aggressively	aggress	aggressively
coming	come	coming
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
aid	aid	aid
as	as	a
he	he	he
battles	battl	battle
low	low	low
public	public	public
approval	approv	approval
numbers	number	number
,	,	,
questions	question	question
about	about	about
his	his	his
election	elect	election
campaign	campaign	campaign
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
and	and	and
a	a	a
stalled	stall	stalled
legislative	legisl	legislative
agenda	agenda	agenda
.	.	.

Through	through	Through
television	televis	television
attack	attack	attack
ads	ad	ad
and	and	and
online	onlin	online
campaigns	campaign	campaign
normally	normal	normally
seen	seen	seen
only	onli	only
during	dure	during
the	the	the
tumult	tumult	tumult
of	of	of
an	an	an
election	elect	election
,	,	,
the	the	the
groups	group	group
are	are	are
helping	help	helping
Trump	trump	Trump
to	to	to
strike	strike	strike
back	back	back
against	against	against
his	his	his
perceived	perceiv	perceived
enemies	enemi	enemy
and	and	and
boost	boost	boost
his	his	his
agenda	agenda	agenda
,	,	,
adding	ad	adding
to	to	to
the	the	the
firepower	firepow	firepower
of	of	of
his	his	his
Twitter	twitter	Twitter
account	account	account
and	and	and
the	the	the
bully	bulli	bully
pulpit	pulpit	pulpit
of	of	of
the	the	the
White	white	White
House	hous	House
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
one	one	one
of	of	of
the	the	the
groups	group	group
,	,	,
America	america	America
First	first	First
Policies	polici	Policies
,	,	,
launched	launch	launched
an	an	an
attack	attack	attack
ad	ad	ad
against	against	against
a	a	a
senator	senat	senator
from	from	from
Trump	trump	Trump
s	s	s
own	own	own
Republican	republican	Republican
Party	parti	Party
who	who	who
had	had	had
balked	balk	balked
at	at	at
a	a	a
Senate	senat	Senate
plan	plan	plan
to	to	to
overhaul	overhaul	overhaul
healthcare	healthcar	healthcare
that	that	that
would	would	would
leave	leav	leave
millions	million	million
more	more	more
Americans	american	Americans
uninsured	uninsur	uninsured
.	.	.

The	the	The
attack	attack	attack
angered	anger	angered
Senate	senat	Senate
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
who	who	who
is	is	is
struggling	struggl	struggling
to	to	to
rustle	rustl	rustle
up	up	up
the	the	the
votes	vote	vote
for	for	for
the	the	the
plan	plan	plan
.	.	.

It	it	It
is	is	is
the	the	the
first	first	first
time	time	time
that	that	that
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
has	has	ha
had	had	had
Super	super	Super
PACs	pac	PACs
-	-	-
political	polit	political
action	action	action
committees	committe	committee
that	that	that
can	can	can
raise	rais	raise
unlimited	unlimit	unlimited
amounts	amount	amount
of	of	of
money	money	money
and	and	and
typically	typic	typically
operate	oper	operate
during	dure	during
elections	elect	election
-	-	-
or	or	or
political	polit	political
non	non	non
-profits	-profit	-profits
,	,	,
which	which	which
do	do	do
not	not	not
have	have	have
to	to	to
disclose	disclos	disclose
their	their	their
