Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
is	is	is
likely	like	likely
to	to	to
retain	retain	retain
his	his	his
right	right	right
-hand	-hand	-hand
man	man	man
the	the	the
graft	graft	graft
-buster	-buster	-buster
Wang	wang	Wang
Qishan	qishan	Qishan
in	in	in
a	a	a
senior	senior	senior
position	posit	position
at	at	at
a	a	a
key	key	key
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
this	this	this
month	month	month
even	even	even
though	though	though
he	he	he
has	has	ha
reached	reach	reached
retirement	retir	retirement
age	age	age
according	accord	according
to	to	to
a	a	a
majority	major	majority
of	of	of
people	peopl	people
with	with	with
ties	tie	tie
to	to	to
the	the	the
leadership	leadership	leadership
interviewed	interview	interviewed
by	by	by
Reuters	reuter	Reuters
The	the	The
fate	fate	fate
of	of	of
the	the	the
69	69	69
-year	-year	-year
-old	-old	-old
Wang	wang	Wang
who	who	who
keeps	keep	keep
a	a	a
low	low	low
public	public	public
profile	profil	profile
but	but	but
is	is	is
often	often	often
described	describ	described
as	as	a
China	china	China
s	s	s
second	second	second
most	most	most
powerful	power	powerful
politician	politician	politician
has	has	ha
been	been	been
a	a	a
source	sourc	source
of	of	of
intense	intens	intense
speculation	specul	speculation
ahead	ahead	ahead
of	of	of
the	the	the
Congress	congress	Congress
which	which	which
opens	open	open
on	on	on
Oct	oct	Oct
18	18	18
Twelve	twelv	Twelve
of	of	of
the	the	the
16	16	16
people	peopl	people
with	with	with
ties	tie	tie
to	to	to
China	china	China
s	s	s
leadership	leadership	leadership
including	includ	including
former	former	former
officials	offici	official
as	as	a
well	well	well
as	as	a
relatives	relat	relative
aides	aid	aide
and	and	and
close	close	close
friends	friend	friend
of	of	of
current	current	current
and	and	and
former	former	former
senior	senior	senior
officials	offici	official
said	said	said
Wang	wang	Wang
was	was	wa
likely	like	likely
to	to	to
retain	retain	retain
a	a	a
leadership	leadership	leadership
role	role	role
They	they	They
said	said	said
it	it	it
was	was	wa
unclear	unclear	unclear
