Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Catalonia	catalonia	Catalonia
s	s	s
ousted	oust	ousted
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
agreed	agre	agreed
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
a	a	a
snap	snap	snap
election	elect	election
called	call	called
by	by	by
Spain	spain	Spain
s	s	s
central	central	central
government	govern	government
when	when	when
it	it	it
took	took	took
control	control	control
of	of	of
the	the	the
region	region	region
to	to	to
stop	stop	stop
it	it	it
breaking	break	breaking
away	away	away
but	but	but
he	he	he
said	said	said
the	the	the
fight	fight	fight
for	for	for
independence	independ	independence
would	would	would
go	go	go
on	on	on
Below	below	Below
are	are	are
several	sever	several
scenarios	scenario	scenario
of	of	of
what	what	what
could	could	could
happen	happen	happen
in	in	in
the	the	the
next	next	next
few	few	few
days	day	day
Puigdemont	puigdemont	Puigdemont
and	and	and
his	his	his
sacked	sack	sacked
cabinet	cabinet	cabinet
have	have	have
been	been	been
ordered	order	ordered
to	to	to
testify	testifi	testify
before	befor	before
the	the	the
Spanish	spanish	Spanish
High	high	High
Court	court	Court
on	on	on
Thursday	thursday	Thursday
and	and	and
Friday	friday	Friday
after	after	after
charges	charg	charge
of	of	of
rebellion	rebellion	rebellion
sedition	sedit	sedition
and	and	and
breach	breach	breach
of	of	of
trust	trust	trust
were	were	were
filed	file	filed
against	against	against
them	them	them
Under	under	Under
Spain	spain	Spain
s	s	s
legal	legal	legal
system	system	system
a	a	a
judge	judg	judge
will	will	will
then	then	then
decide	decid	decide
whether	whether	whether
Puigdemont	puigdemont	Puigdemont
should	should	should
go	go	go
to	to	to
jail	jail	jail
pending	pend	pending
a	a	a
investigation	investig	investigation
that	that	that
can	can	can
sometimes	sometim	sometimes
take	take	take
up	up	up
to	to	to
several	sever	several
years	year	year
and	and	and
a	a	a
potential	potenti	potential
trial	trial	trial
Puigdemont	puigdemont	Puigdemont
traveled	travel	traveled
to	to	to
Brussels	brussel	Brussels
after	after	after
the	the	the
Catalan	catalan	Catalan
regional	region	regional
parliament	parliament	parliament
issued	issu	issued
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
on	on	on
Friday	friday	Friday
and	and	and
it	it	it
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
he	he	he
would	would	would
heed	heed	heed
the	the	the
call	call	call
to	to	to
appear	appear	appear
before	befor	before
the	the	the
court	court	court
He	he	He
had	had	had
said	said	said
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
return	return	return
to	to	to
Spain	spain	Spain
only	onli	only
when	when	when
given	given	given
unspecified	unspecifi	unspecified
guarantees	guarante	guarantee
by	by	by
the	the	the
Spanish	spanish	Spanish
government	govern	government
The	the	The
same	same	same
charges	charg	charge
have	have	have
been	been	been
drawn	drawn	drawn
up	up	up
against	against	against
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
s	s	s
speaker	speaker	speaker
Carme	carm	Carme
Forcadell	forcadel	Forcadell
and	and	and
other	other	other
senior	senior	senior
lawmakers	lawmak	lawmaker
but	but	but
given	given	given
they	they	they
have	have	have
parliamentary	parliamentari	parliamentary
immunity	immun	immunity
they	they	they
will	will	will
testify	testifi	testify
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
which	which	which
is	is	is
in	in	in
charge	charg	charge
of	of	of
handling	handl	handling
cases	case	case
relating	relat	relating
to	to	to
lawmakers	lawmak	lawmaker
or	or	or
members	member	member
of	of	of
the	the	the
government	govern	government
Prosecutors	prosecutor	Prosecutors
have	have	have
asked	ask	asked
the	the	the
courts	court	court
to	to	to
order	order	order
Catalan	catalan	Catalan
secessionist	secessionist	secessionist
leaders	leader	leader
to	to	to
deposit	deposit	deposit
6	6	6
2	2	2
million	million	million
euros	euro	euro
to	to	to
cover	cover	cover
potential	potenti	potential
liabilities	liabil	liability
but	but	but
they	they	they
have	have	have
not	not	not
sought	sought	sought
preventive	prevent	preventive
jail	jail	jail
against	against	against
them	them	them
This	this	This
could	could	could
change	chang	change
however	howev	however
if	if	if
Puigdemont	puigdemont	Puigdemont
and	and	and
his	his	his
associates	associ	associate
did	did	did
not	not	not
show	show	show
up	up	up
at	at	at
the	the	the
High	high	High
Court	court	Court
as	as	a
the	the	the
judge	judg	judge
could	could	could
deem	deem	deem
them	them	them
to	to	to
be	be	be
a	a	a
flight	flight	flight
risk	risk	risk
and	and	and
jail	jail	jail
them	them	them
It	it	It
is	is	is
not	not	not
clear	clear	clear
whether	whether	whether
a	a	a
snap	snap	snap
regional	region	regional
election	elect	election
will	will	will
resolve	resolv	resolve
the	the	the
crisis	crisi	crisis
Two	two	Two
recent	recent	recent
opinion	opinion	opinion
polls	poll	poll
showed	show	showed
support	support	support
for	for	for
independence	independ	independence
may	may	may
have	have	have
started	start	started
to	to	to
wane	wane	wane
But	but	But
an	an	an
official	offici	official
regional	region	regional
survey	survey	survey
published	publish	published
on	on	on
Tuesday	tuesday	Tuesday
showed	show	showed
some	some	some
48	48	48
7	7	7
percent	percent	percent
of	of	of
Catalans	catalan	Catalans
believe	believ	believe
the	the	the
region	region	region
should	should	should
be	be	be
independent	independ	independent
up	up	up
from	from	from
41	41	41
1	1	1
pct	pct	pct
in	in	in
June	june	June
and	and	and
the	the	the
highest	highest	highest
since	sinc	since
December	decemb	December
2014	2014	2014
Based	base	Based
on	on	on
1	1	1
338	338	338
interviews	interview	interview
the	the	the
Centre	centr	Centre
d	d	d
Estudis	estudi	Estudis
d	d	d
Opinio	opinio	Opinio
poll	poll	poll
was	was	wa
the	the	the
first	first	first
survey	survey	survey
released	releas	released
since	sinc	since
the	the	the
independence	independ	independence
declaration	declar	declaration
though	though	though
the	the	the
bulk	bulk	bulk
of	of	of
it	it	it
was	was	wa
taken	taken	taken
before	befor	before
then	then	then
between	between	between
Oct	oct	Oct
16	16	16
and	and	and
Oct	oct	Oct
29	29	29
Other	other	Other
opinion	opinion	opinion
polls	poll	poll
have	have	have
also	also	also
shown	shown	shown
Catalonia	catalonia	Catalonia
is	is	is
almost	almost	almost
evenly	even	evenly
split	split	split
between	between	between
pro	pro	pro
and	and	and
anti	anti	anti
-independence	-independ	-independence
supporters	support	supporter
One	one	One
key	key	key
thing	thing	thing
to	to	to
watch	watch	watch
will	will	will
be	be	be
if	if	if
pro	pro	pro
-independence	-independ	-independence
parties	parti	party
run	run	run
on	on	on
a	a	a
joint	joint	joint
ticket	ticket	ticket
or	or	or
on	on	on
separate	separ	separate
platforms	platform	platform
If	if	If
they	they	they
ran	ran	ran
separately	separ	separately
they	they	they
could	could	could
find	find	find
it	it	it
more	more	more
difficult	difficult	difficult
to	to	to
reach	reach	reach
a	a	a
parliamentary	parliamentari	parliamentary
majority	major	majority
They	they	They
must	must	must
say	say	say
whether	whether	whether
they	they	they
intend	intend	intend
to	to	to
run	run	run
together	togeth	together
before	befor	before
Nov	nov	Nov
7	7	7
and	and	and
then	then	then
put	put	put
forward	forward	forward
their	their	their
candidates	candid	candidate
by	by	by
Nov	nov	Nov
18	18	18
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
sacked	sack	sacked
Catalonia	catalonia	Catalonia
s	s	s
government	govern	government
including	includ	including
Puigdemont	puigdemont	Puigdemont
and	and	and
his	his	his
deputy	deputi	deputy
Oriol	oriol	Oriol
Junqueras	junquera	Junqueras
and	and	and
assumed	assum	assumed
direct	direct	direct
control	control	control
over	over	over
the	the	the
region	region	region
Central	central	Central
government	govern	government
ministries	ministri	ministry
assumed	assum	assumed
the	the	the
powers	power	power
of	of	of
the	the	the
Catalan	catalan	Catalan
administration	administr	administration
until	until	until
a	a	a
regional	region	regional
election	elect	election
takes	take	take
place	place	place
on	on	on
Dec	dec	Dec
21	21	21
That	that	That
unprecedented	unpreced	unprecedented
step	step	step
was	was	wa
implemented	implement	implemented
smoothly	smooth	smoothly
and	and	and
calls	call	call
for	for	for
civil	civil	civil
disobedience	disobedi	disobedience
were	were	were
widely	wide	widely
disregarded	disregard	disregarded
