Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
What	what	What
a	a	a
difference	differ	difference
a	a	a
year	year	year
makes	make	make
A	a	A
year	year	year
ago	ago	ago
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
was	was	wa
pictured	pictur	pictured
standing	stand	standing
alone	alon	alone
at	at	at
an	an	an
EU	eu	EU
summit	summit	summit
nervously	nervous	nervously
playing	play	playing
with	with	with
her	her	her
sleeve	sleev	sleeve
as	as	a
other	other	other
leaders	leader	leader
embraced	embrac	embraced
and	and	and
chatted	chat	chatted
around	around	around
her	her	her
an	an	an
image	imag	image
that	that	that
summed	sum	summed
up	up	up
her	her	her
isolation	isol	isolation
after	after	after
Britain	britain	Britain
voted	vote	voted
for	for	for
Brexit	brexit	Brexit
On	on	On
Thursday	thursday	Thursday
with	with	with
the	the	the
leaders	leader	leader
of	of	of
the	the	the
other	other	other
27	27	27
states	state	state
poised	pois	poised
to	to	to
agree	agre	agree
to	to	to
move	move	move
Brexit	brexit	Brexit
talks	talk	talk
forward	forward	forward
to	to	to
the	the	the
decisive	decis	decisive
phase	phase	phase
of	of	of
discussing	discuss	discussing
future	futur	future
ties	tie	tie
the	the	the
61	61	61
-year	-year	-year
-old	-old	-old
was	was	wa
greeted	greet	greeted
with	with	with
a	a	a
show	show	show
of	of	of
support	support	support
including	includ	including
applause	applaus	applause
and	and	and
a	a	a
round	round	round
of	of	of
congratulations	congratul	congratulation
during	dure	during
a	a	a
summit	summit	summit
dinner	dinner	dinner
She	she	She
needs	need	need
it	it	it
the	the	the
second	second	second
phase	phase	phase
of	of	of
talks	talk	talk
is	is	is
likely	like	likely
to	to	to
be	be	be
even	even	even
more	more	more
difficult	difficult	difficult
than	than	than
the	the	the
first	first	first
and	and	and
could	could	could
widen	widen	widen
divisions	divis	division
in	in	in
her	her	her
government	govern	government
her	her	her
party	parti	party
and	and	and
the	the	the
country	countri	country
over	over	over
what	what	what
Britain	britain	Britain
should	should	should
become	becom	become
after	after	after
Brexit	brexit	Brexit
May	may	May
also	also	also
faces	face	face
an	an	an
emboldened	embolden	emboldened
parliament	parliament	parliament
at	at	at
home	home	home
Rebels	rebel	Rebels
in	in	in
her	her	her
Conservative	conserv	Conservative
Party	parti	Party
joined	join	joined
forces	forc	force
with	with	with
opposition	opposit	opposition
lawmakers	lawmak	lawmaker
to	to	to
vote	vote	vote
against	against	against
the	the	the
government	govern	government
on	on	on
her	her	her
Brexit	brexit	Brexit
blueprint	blueprint	blueprint
something	someth	something
they	they	they
may	may	may
try	tri	try
to	to	to
repeat	repeat	repeat
next	next	next
week	week	week
when	when	when
May	may	May
plans	plan	plan
to	to	to
write	write	write
Britain	britain	Britain
s	s	s
departure	departur	departure
date	date	date
into	into	into
law	law	law
But	but	But
the	the	the
change	chang	change
in	in	in
atmosphere	atmospher	atmosphere
in	in	in
Brussels	brussel	Brussels
improves	improv	improves
the	the	the
chances	chanc	chance
of	of	of
a	a	a
friendlier	friendlier	friendlier
divorce	divorc	divorce
reducing	reduc	reducing
the	the	the
possibility	possibl	possibility
of	of	of
Britain	britain	Britain
crashing	crash	crashing
out	out	out
without	without	without
a	a	a
deal	deal	deal
It	it	It
may	may	may
be	be	be
a	a	a
change	chang	change
born	born	born
of	of	of
necessity	necess	necessity
A	a	A
weakened	weaken	weakened
May	may	May
could	could	could
be	be	be
forced	forc	forced
from	from	from
office	offic	office
and	and	and
the	the	the
EU	eu	EU
does	doe	doe
not	not	not
want	want	want
to	to	to
see	see	see
a	a	a
new	new	new
possibly	possibl	possibly
hardline	hardlin	hardline
negotiator	negoti	negotiator
across	across	across
the	the	the
table	tabl	table
half	half	half
way	way	way
through	through	through
the	the	the
talks	talk	talk
She	she	She
is	is	is
the	the	the
best	best	best
we	we	we
ve	ve	ve
got	got	got
She	she	She
s	s	s
all	all	all
we	we	we
got	got	got
said	said	said
a	a	a
senior	senior	senior
EU	eu	EU
official	offici	official
comparing	compar	comparing
her	her	her
positively	posit	positively
with	with	with
her	her	her
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
whose	whose	whose
comment	comment	comment
that	that	that
the	the	the
initial	initi	initial
deal	deal	deal
was	was	wa
a	a	a
statement	statement	statement
of	of	of
intent	intent	intent
rather	rather	rather
than	than	than
a	a	a
legal	legal	legal
pact	pact	pact
annoyed	annoy	annoyed
many	mani	many
in	in	in
the	the	the
bloc	bloc	bloc
For	for	For
many	mani	many
Conservatives	conserv	Conservatives
too	too	too
May	may	May
is	is	is
seen	seen	seen
as	as	a
the	the	the
leading	lead	leading
contender	contend	contender
for	for	for
securing	secur	securing
Britain	britain	Britain
s	s	s
exit	exit	exit
in	in	in
March	march	March
2019	2019	2019
I	i	I
think	think	think
the	the	the
prime	prime	prime
minister	minist	minister
is	is	is
certainly	certain	certainly
far	far	far
and	and	and
away	away	away
best	best	best
placed	place	placed
to	to	to
do	do	do
that	that	that
said	said	said
British	british	British
lawmaker	lawmak	lawmaker
and	and	and
Brexit	brexit	Brexit
supporter	support	supporter
David	david	David
Jones	jone	Jones
who	who	who
was	was	wa
moved	move	moved
from	from	from
his	his	his
position	posit	position
as	as	a
a	a	a
Brexit	brexit	Brexit
minister	minist	minister
earlier	earlier	earlier
this	this	this
year	year	year
She	she	She
s	s	s
done	done	done
very	veri	very
well	well	well
in	in	in
