MELBOURNE	melbourn	MELBOURNE
Reuters	reuter	Reuters
-	-	-
Australia	australia	Australia
s	s	s
embattled	embattl	embattled
conservative	conserv	conservative
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
has	has	ha
shaken	shaken	shaken
off	off	off
speculation	specul	speculation
about	about	about
the	the	the
security	secur	security
of	of	of
his	his	his
leadership	leadership	leadership
,	,	,
declaring	declar	declaring
on	on	on
Sunday	sunday	Sunday
he	he	he
will	will	will
lead	lead	lead
his	his	his
coalition	coalit	coalition
government	govern	government
into	into	into
the	the	the
next	next	next
election	elect	election
in	in	in
2019	2019	2019
.	.	.

Turnbull	turnbul	Turnbull
,	,	,
who	who	who
has	has	ha
faced	face	faced
a	a	a
horror	horror	horror
run	run	run
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
losing	lose	losing
his	his	his
one	one	one
-seat	-seat	-seat
majority	major	majority
and	and	and
being	be	being
called	call	called
to	to	to
stepdown	stepdown	stepdown
before	befor	before
Christmas	christma	Christmas
,	,	,
said	said	said
that	that	that
he	he	he
runs	run	run
the	the	the
government	govern	government
and	and	and
that	that	that
his	his	his
party	parti	party
s	s	s
policies	polici	policy
would	would	would
soon	soon	soon
be	be	be
converted	convert	converted
into	into	into
public	public	public
support	support	support
.	.	.

I	i	I
have	have	have
every	everi	every
confidence	confid	confidence
that	that	that
I	i	I
will	will	will
lead	lead	lead
the	the	the
coalition	coalit	coalition
to	to	to
the	the	the
next	next	next
election	elect	election
in	in	in
2019	2019	2019
and	and	and
we	we	we
will	will	will
win	win	win
it	it	it
,	,	,
Turnbull	turnbul	Turnbull
told	told	told
Sky	sky	Sky
News	news	News
television	televis	television
.	.	.

I	i	I
am	am	am
very	veri	very
confident	confid	confident
we	we	we
will	will	will
be	be	be
able	abl	able
to	to	to
see	see	see
a	a	a
disciplined	disciplin	disciplined
approach	approach	approach
to	to	to
teamwork	teamwork	teamwork
within	within	within
the	the	the
coalition	coalit	coalition
.	.	.

Three	three	Three
Australian	australian	Australian
prime	prime	prime
ministers	minist	minister
have	have	have
been	been	been
