Token	Stem	Lemma
RABAT	rabat	RABAT
Reuters	reuter	Reuters
At	at	At
least	least	least
3	3	3
migrants	migrant	migrant
two	two	two
of	of	of
them	them	them
women	women	woman
died	die	died
when	when	when
their	their	their
boat	boat	boat
sank	sank	sank
off	off	off
Morocco	morocco	Morocco
late	late	late
on	on	on
Thursday	thursday	Thursday
a	a	a
Moroccan	moroccan	Moroccan
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
Four	four	Four
migrants	migrant	migrant
from	from	from
sub	sub	sub
-Saharan	-saharan	-Saharan
countries	countri	country
were	were	were
rescued	rescu	rescued
and	and	and
were	were	were
being	be	being
treated	treat	treated
in	in	in
a	a	a
Moroccan	moroccan	Moroccan
hospital	hospit	hospital
a	a	a
hospital	hospit	hospital
source	sourc	source
who	who	who
asked	ask	asked
for	for	for
anonymity	anonym	anonymity
said	said	said
A	a	A
navy	navi	navy
search	search	search
operation	oper	operation
for	for	for
other	other	other
possible	possibl	possible
survivors	survivor	survivor
was	was	wa
underway	underway	underway
the	the	the
official	offici	official
said	said	said
Another	anoth	Another
28	28	28
people	peopl	people
who	who	who
were	were	were
on	on	on
their	their	their
boat	boat	boat
are	are	are
still	still	still
missing	miss	missing
Joel	joel	Joel
Millman	millman	Millman
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
U	u	U
N	n	N
International	intern	International
Organization	organ	Organization
for	for	for
Migration	migrat	Migration
said	said	said
Millman	millman	Millman
said	said	said
174	174	174
people	peopl	people
have	have	have
already	alreadi	already
died	die	died
on	on	on
the	the	the
route	rout	route
between	between	between
North	north	North
Africa	africa	Africa
and	and	and
Spain	spain	Spain
this	this	this
year	year	year
up	up	up
from	from	from
121	121	121
in	in	in
the	the	the
same	same	same
period	period	period
of	of	of
2017	2017	2017
while	while	while
the	the	the
number	number	number
of	of	of
people	peopl	people
arriving	arriv	arriving
in	in	in
Spain	spain	Spain
has	has	ha
reached	reach	reached
19	19	19
668	668	668
by	by	by
Nov	nov	Nov
29	29	29
Morocco	morocco	Morocco
is	is	is
like	like	like
other	other	other
North	north	North
African	african	African
countries	countri	country
a	a	a
departure	departur	departure
point	point	point
for	for	for
African	african	African
migrants	migrant	migrant
heading	head	heading
in	in	in
makeshift	makeshift	makeshift
boats	boat	boat
for	for	for
Europe	europ	Europe
