Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
Morneau	morneau	Morneau
Shepell	shepel	Shepell
Inc	inc	Inc
MSI	msi	MSI
TO	to	TO
the	the	the
human	human	human
resources	resourc	resource
management	manag	management
company	compani	company
at	at	at
the	the	the
heart	heart	heart
of	of	of
conflict	conflict	conflict
-of	-of	-of
-interest	-interest	-interest
allegations	alleg	allegation
against	against	against
Canadian	canadian	Canadian
Finance	financ	Finance
Minister	minist	Minister
Bill	bill	Bill
Morneau	morneau	Morneau
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
would	would	would
not	not	not
benefit	benefit	benefit
from	from	from
pension	pension	pension
or	or	or
tax	tax	tax
legislation	legisl	legislation
proposed	propos	proposed
by	by	by
the	the	the
Liberal	liber	Liberal
government	govern	government
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
s	s	s
government	govern	government
has	has	ha
been	been	been
badly	bad	badly
shaken	shaken	shaken
by	by	by
the	the	the
conflict	conflict	conflict
-of	-of	-of
-interest	-interest	-interest
controversy	controversi	controversy
about	about	about
his	his	his
finance	financ	finance
minister	minist	minister
who	who	who
is	is	is
the	the	the
multimillionaire	multimillionair	multimillionaire
former	former	former
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
Morneau	morneau	Morneau
Shepell	shepel	Shepell
Some	some	Some
have	have	have
questioned	question	questioned
whether	whether	whether
Morneau	morneau	Morneau
whose	whose	whose
father	father	father
founded	found	founded
Morneau	morneau	Morneau
Shepell	shepel	Shepell
would	would	would
be	be	be
forced	forc	forced
to	to	to
resign	resign	resign
Morneau	morneau	Morneau
Shepell	shepel	Shepell
a	a	a
major	major	major
provider	provid	provider
of	of	of
pension	pension	pension
administration	administr	administration
services	servic	service
to	to	to
private	privat	private
companies	compani	company
and	and	and
government	govern	government
agencies	agenc	agency
said	said	said
it	it	it
is	is	is
not	not	not
involved	involv	involved
in	in	in
the	the	the
consultation	consult	consultation
for	for	for
either	either	either
changes	chang	change
to	to	to
the	the	the
small	small	small
business	busi	business
tax	tax	tax
code	code	code
or	or	or
to	to	to
the	the	the
pension	pension	pension
reform	reform	reform
If	if	If
passed	pass	passed
the	the	the
pension	pension	pension
reform	reform	reform
would	would	would
allow	allow	allow
federally	feder	federally
regulated	regul	regulated
pension	pension	pension
plans	plan	plan
the	the	the
option	option	option
to	to	to
implement	implement	implement
target	target	target
benefit	benefit	benefit
pension	pension	pension
plans	plan	plan
They	they	They
would	would	would
not	not	not
be	be	be
required	requir	required
to	to	to
do	do	do
this	this	this
the	the	the
company	compani	company
said	said	said
in	in	in
a	a	a
statement	statement	statement
Several	sever	Several
provinces	provinc	province
have	have	have
already	alreadi	already
enacted	enact	enacted
similar	similar	similar
enabling	enabl	enabling
legislation	legisl	legislation
for	for	for
pension	pension	pension
plans	plan	plan
that	that	that
they	they	they
regulate	regul	regulate
but	but	but
in	in	in
practice	practic	practice
very	veri	very
few	few	few
employers	employ	employer
have	have	have
adopted	adopt	adopted
it	it	it
Morneau	morneau	Morneau
Shepell	shepel	Shepell
said	said	said
The	the	The
company	compani	company
said	said	said
it	it	it
severed	sever	severed
all	all	all
contact	contact	contact
with	with	with
Morneau	morneau	Morneau
upon	upon	upon
his	his	his
election	elect	election
to	to	to
the	the	the
House	hous	House
of	of	of
Commons	common	Commons
in	in	in
October	octob	October
2015	2015	2015
Morneau	morneau	Morneau
resigned	resign	resigned
as	as	a
executive	execut	executive
chairman	chairman	chairman
of	of	of
Morneau	morneau	Morneau
Shepell	shepel	Shepell
shortly	short	shortly
after	after	after
his	his	his
election	elect	election
Morneau	morneau	Morneau
who	who	who
was	was	wa
