HANOI	hanoi	HANOI
Reuters	reuter	Reuters
-	-	-
Vietnam	vietnam	Vietnam
has	has	ha
found	found	found
faults	fault	fault
with	with	with
the	the	the
central	central	central
State	state	State
Bank	bank	Bank
of	of	of
Vietnam	vietnam	Vietnam
,	,	,
including	includ	including
poor	poor	poor
supervision	supervis	supervision
of	of	of
credit	credit	credit
organizations	organ	organization
and	and	and
inefficiency	ineffici	inefficiency
in	in	in
preventing	prevent	preventing
corruption	corrupt	corruption
,	,	,
the	the	the
government	govern	government
said	said	said
on	on	on
Saturday	saturday	Saturday
.	.	.

The	the	The
announcement	announc	announcement
,	,	,
which	which	which
was	was	wa
published	publish	published
on	on	on
the	the	the
government	govern	government
s	s	s
website	websit	website
,	,	,
came	came	came
amid	amid	amid
an	an	an
intensifying	intensifi	intensifying
crackdown	crackdown	crackdown
on	on	on
corruption	corrupt	corruption
that	that	that
has	has	ha
pushed	push	pushed
many	mani	many
state	state	state
executives	execut	executive
and	and	and
government	govern	government
officials	offici	official
into	into	into
the	the	the
spotlight	spotlight	spotlight
.	.	.

The	the	The
Government	govern	Government
Inspectorate	inspector	Inspectorate
found	found	found
the	the	the
bank	bank	bank
slow	slow	slow
and	and	and
not	not	not
complying	compli	complying
with	with	with
regulations	regul	regulation
when	when	when
publicizing	public	publicizing
its	it	it
properties	properti	property
and	and	and
revenues	revenu	revenue
,	,	,
the	the	the
report	report	report
said	said	said
,	,	,
without	without	without
elaborating	elabor	elaborating
.	.	.

Government	govern	Government
officials	offici	official
have	have	have
to	to	to
reveal	reveal	reveal
their	their	their
incomes	incom	income
and	and	and
properties	properti	property
to	to	to
the	the	the
public	public	public
.	.	.

Inspectors	inspector	Inspectors
also	also	also
pointed	point	pointed
out	out	out
violations	violat	violation
by	by	by
SBV	sbv	SBV
s	s	s
banking	bank	banking
supervision	supervis	supervision
agency	agenc	agency
,	,	,
a	a	a
department	depart	department
in	in	in
charge	charg	charge
of	of	of
overseeing	overse	overseeing
and	and	and
examining	examin	examining
credit	credit	credit
organizations	organ	organization
,	,	,
from	from	from
2010	2010	2010
to	to	to
2015	2015	2015
.	.	.

Credit	credit	Credit
organizations	organ	organization
had	had	had
several	sever	several
faults	fault	fault
but	but	but
during	dure	during
inspection	inspect	inspection
,	,	,
the	the	the
supervising	supervis	supervising
department	depart	department
did	did	did
not	not	not
promptly	prompt	promptly
detect	detect	detect
them	them	them
to	to	to
deal	deal	deal
with	with	with
and	and	and
prevent	prevent	prevent
them	them	them
,	,	,
the	the	the
government	govern	government
said	said	said
.	.	.

The	the	The
inspectorate	inspector	inspectorate
has	has	ha
called	call	called
for	for	for
the	the	the
state	state	state
bank	bank	bank
governor	governor	governor
to	to	to
investigate	investig	investigate
groups	group	group
and	and	and
individuals	individu	individual
behind	behind	behind
the	the	the
violations	violat	violation
.	.	.

Vietnam	vietnam	Vietnam
s	s	s
crackdown	crackdown	crackdown
on	on	on
corruption	corrupt	corruption
and	and	and
mismanagement	mismanag	mismanagement
,	,	,
with	with	with
a	a	a
focus	focus	focus
on	on	on
inefficient	ineffici	inefficient
state	state	state
-owned	-own	-owned
companies	compani	company
,	,	,
earlier	earlier	earlier
led	led	led
to	to	to
the	the	the
rare	rare	rare
dismissal	dismiss	dismissal
of	of	of
a	a	a
member	member	member
of	of	of
the	the	the
politburo	politburo	politburo
and	and	and
the	the	the
sacking	sack	sacking
of	of	of
a	a	a
vice	vice	vice
-minister	-minist	-minister
.	.	.

Four	four	Four
more	more	more
officials	offici	official
from	from	from
a	a	a
scandal	scandal	scandal
hit	hit	hit
state	state	state
-oil	-oil	-oil
firm	firm	firm
are	are	are
being	be	being
prosecuted	prosecut	prosecuted
over	over	over
links	link	link
to	to	to
investment	invest	investment
losses	loss	loss
in	in	in
a	a	a
local	local	local
bank	bank	bank
.	.	.

