Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
ethics	ethic	ethic
committee	committe	committee
has	has	ha
begun	begun	begun
a	a	a
sweeping	sweep	sweeping
probe	probe	probe
into	into	into
possible	possibl	possible
sexual	sexual	sexual
harassment	harass	harassment
and	and	and
discrimination	discrimin	discrimination
by	by	by
the	the	the
chamber	chamber	chamber
s	s	s
434	434	434
lawmakers	lawmak	lawmaker
and	and	and
their	their	their
staff	staff	staff
requesting	request	requesting
on	on	on
Friday	friday	Friday
a	a	a
wide	wide	wide
range	rang	range
of	of	of
documents	document	document
from	from	from
the	the	the
congressional	congression	congressional
office	offic	office
that	that	that
handles	handl	handle
employment	employ	employment
disputes	disput	dispute
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
office	offic	office
Susan	susan	Susan
Brooks	brook	Brooks
the	the	the
committee	committe	committee
s	s	s
Republican	republican	Republican
chair	chair	chair
and	and	and
Theodore	theodor	Theodore
Deutch	deutch	Deutch
its	it	it
senior	senior	senior
Democrat	democrat	Democrat
requested	request	requested
the	the	the
congressional	congression	congressional
compliance	complianc	compliance
office	offic	office
promptly	prompt	promptly
share	share	share
all	all	all
its	it	it
records	record	record
related	relat	related
to	to	to
any	ani	any
claims	claim	claim
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
discrimination	discrimin	discrimination
retaliation	retali	retaliation
or	or	or
any	ani	any
other	other	other
employment	employ	employment
practice	practic	practice
Capitol	capitol	Capitol
Hill	hill	Hill
has	has	ha
been	been	been
rocked	rock	rocked
this	this	this
fall	fall	fall
by	by	by
news	news	news
of	of	of
possible	possibl	possible
sexual	sexual	sexual
misconduct	misconduct	misconduct
by	by	by
lawmakers	lawmak	lawmaker
and	and	and
outrage	outrag	outrage
that	that	that
public	public	public
money	money	money
may	may	may
have	have	have
been	been	been
paid	paid	paid
to	to	to
settle	settl	settle
harassment	harass	harassment
suits	suit	suit
against	against	against
lawmakers	lawmak	lawmaker
Most	most	Most
notably	notabl	notably
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
a	a	a
Michigan	michigan	Michigan
Democrat	democrat	Democrat
is	is	is
under	under	under
pressure	pressur	pressure
to	to	to
resign	resign	resign
in	in	in
light	light	light
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
allegations	alleg	allegation
which	which	which
Reuters	reuter	Reuters
has	has	ha
not	not	not
verified	verifi	verified
U	u	U
S	s	S
media	media	medium
have	have	have
reported	report	reported
Conyers	conyer	Conyers
used	use	used
public	public	public
funds	fund	fund
to	to	to
settle	settl	settle
a	a	a
claim	claim	claim
with	with	with
a	a	a
woman	woman	woman
and	and	and
the	the	the
ethics	ethic	ethic
committee	committe	committee
is	is	is
currently	current	currently
investigating	investig	investigating
if	if	if
he	he	he
used	use	used
official	offici	official
resources	resourc	resource
for	for	for
impermissible	impermiss	impermissible
personal	person	personal
purposes	purpos	purpose
Conyers	conyer	Conyers
has	has	ha
acknowledged	acknowledg	acknowledged
settling	settl	settling
with	with	with
a	a	a
former	former	former
staffer	staffer	staffer
over	over	over
her	her	her
claims	claim	claim
