Token	Stem	Lemma
BENGHAZI	benghazi	BENGHAZI
Libya	libya	Libya
Reuters	reuter	Reuters
France	franc	France
told	told	told
eastern	eastern	eastern
Libyan	libyan	Libyan
military	militari	military
commander	command	commander
Khalifa	khalifa	Khalifa
Haftar	haftar	Haftar
he	he	he
needed	need	needed
to	to	to
respect	respect	respect
the	the	the
U	u	U
N	n	N
peace	peac	peace
process	process	process
to	to	to
stabilize	stabil	stabilize
the	the	the
oil	oil	oil
producer	produc	producer
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
said	said	said
on	on	on
Thursday	thursday	Thursday
I	i	I
said	said	said
there	there	there
is	is	is
no	no	no
alternative	altern	alternative
to	to	to
the	the	the
U	u	U
N	n	N
plan	plan	plan
for	for	for
you	you	you
Le	le	Le
Drian	drian	Drian
told	told	told
reporters	report	reporter
after	after	after
meeting	meet	meeting
Haftar	haftar	Haftar
in	in	in
Benghazi	benghazi	Benghazi
You	you	You
need	need	need
to	to	to
put	put	put
yourself	yourself	yourself
at	at	at
the	the	the
service	servic	service
of	of	of
your	your	your
country	countri	country
