Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
leaning	lean	leaning
toward	toward	toward
nominating	nomin	nominating
Federal	feder	Federal
Reserve	reserv	Reserve
Governor	governor	Governor
Jerome	jerom	Jerome
Powell	powel	Powell
to	to	to
be	be	be
the	the	the
next	next	next
head	head	head
of	of	of
the	the	the
U	u	U
S	s	S
central	central	central
bank	bank	bank
two	two	two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
sources	sourc	source
cautioned	caution	cautioned
that	that	that
while	while	while
Powell	powel	Powell
had	had	had
emerged	emerg	emerged
as	as	a
the	the	the
leading	lead	leading
candidate	candid	candidate
from	from	from
a	a	a
short	short	short
list	list	list
of	of	of
five	five	five
Trump	trump	Trump
had	had	had
not	not	not
made	made	made
a	a	a
final	final	final
decision	decis	decision
and	and	and
could	could	could
always	alway	always
change	chang	change
his	his	his
mind	mind	mind
I	i	I
will	will	will
be	be	be
announcing	announc	announcing
it	it	it
sometime	sometim	sometime
next	next	next
week	week	week
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
video	video	video
statement	statement	statement
on	on	on
Instagram	instagram	Instagram
It	it	It
will	will	will
be	be	be
a	a	a
person	person	person
who	who	who
hopefully	hope	hopefully
will	will	will
do	do	do
a	a	a
fantastic	fantast	fantastic
job	job	job
I	i	I
have	have	have
someone	someon	someone
very	veri	very
specific	specif	specific
in	in	in
mind	mind	mind
and	and	and
I	i	I
think	think	think
everyone	everyon	everyone
will	will	will
be	be	be
very	veri	very
impressed	impress	impressed
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
has	has	ha
been	been	been
considering	consid	considering
Powell	powel	Powell
as	as	a
well	well	well
as	as	a
Stanford	stanford	Stanford
University	univers	University
economist	economist	economist
John	john	John
Taylor	taylor	Taylor
for	for	for
the	the	the
post	post	post
He	he	He
also	also	also
has	has	ha
said	said	said
he	he	he
has	has	ha
not	not	not
ruled	rule	ruled
out	out	out
renominating	renomin	renominating
current	current	current
Fed	fed	Fed
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
whose	whose	whose
term	term	term
expires	expir	expires
in	in	in
February	februari	February
He	he	He
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
his	his	his
pick	pick	pick
which	which	which
would	would	would
need	need	need
to	to	to
win	win	win
Senate	senat	Senate
approval	approv	approval
before	befor	before
he	he	he
departs	depart	departs
on	on	on
a	a	a
trip	trip	trip
to	to	to
Asia	asia	Asia
on	on	on
Nov	nov	Nov
3	3	3
The	the	The
term	term	term
of	of	of
current	current	current
Fed	fed	Fed
chair	chair	chair
Janet	janet	Janet
Yellen	yellen	Yellen
ends	end	end
in	in	in
February	februari	February
2018	2018	2018
though	though	though
her	her	her
term	term	term
as	as	a
a	a	a
Federal	feder	Federal
Reserve	reserv	Reserve
Board	board	Board
governor	governor	governor
does	doe	doe
not	not	not
expire	expir	expire
until	until	until
2024	2024	2024
Trump	trump	Trump
had	had	had
been	been	been
working	work	working
from	from	from
a	a	a
short	short	short
list	list	list
of	of	of
five	five	five
candidates	candid	candidate
that	that	that
included	includ	included
his	his	his
top	top	top
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
and	and	and
former	former	former
Fed	fed	Fed
Governor	governor	Governor
Kevin	kevin	Kevin
Warsh	warsh	Warsh
A	a	A
senior	senior	senior
administration	administr	administration
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Trump	trump	Trump
was	was	wa
unlikely	unlik	unlikely
to	to	to
nominate	nomin	nominate
Cohn	cohn	Cohn
given	given	given
the	the	the
importance	import	importance
of	of	of
his	his	his
role	role	role
in	in	in
helping	help	helping
to	to	to
lead	lead	lead
efforts	effort	effort
to	to	to
enact	enact	enact
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
currently	current	currently
being	be	being
debated	debat	debated
in	in	in
Congress	congress	Congress
Trump	trump	Trump
has	has	ha
also	also	also
privately	privat	privately
voiced	voic	voiced
a	a	a
desire	desir	desire
to	to	to
put	put	put
his	his	his
own	own	own
stamp	stamp	stamp
on	on	on
the	the	the
central	central	central
bank	bank	bank
which	which	which
has	has	ha
dimmed	dim	dimmed
the	the	the
prospect	prospect	prospect
of	of	of
him	him	him
giving	give	giving
a	a	a
new	new	new
term	term	term
to	to	to
Yellen	yellen	Yellen
another	anoth	another
source	sourc	source
said	said	said
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
Business	busi	Business
Network	network	Network
last	last	last
Friday	friday	Friday
Trump	trump	Trump
indicated	indic	indicated
he	he	he
could	could	could
nominate	nomin	nominate
both	both	both
Powell	powel	Powell
and	and	and
Taylor	taylor	Taylor
for	for	for
top	top	top
jobs	job	job
at	at	at
the	the	the
central	central	central
bank	bank	bank
A	a	A
vice	vice	vice
chair	chair	chair
post	post	post
is	is	is
currently	current	currently
open	open	open
