VALLETTA	valletta	VALLETTA
Reuters	reuter	Reuters
-	-	-
Police	polic	Police
believe	believ	believe
a	a	a
bomb	bomb	bomb
that	that	that
killed	kill	killed
a	a	a
prominent	promin	prominent
journalist	journalist	journalist
in	in	in
Malta	malta	Malta
was	was	wa
attached	attach	attached
beneath	beneath	beneath
her	her	her
car	car	car
and	and	and
triggered	trigger	triggered
remotely	remot	remotely
,	,	,
a	a	a
government	govern	government
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
giving	give	giving
the	the	the
first	first	first
details	detail	detail
of	of	of
the	the	the
investigation	investig	investigation
.	.	.
Daphne	daphn	Daphne
Caruana	caruana	Caruana
Galizia	galizia	Galizia
,	,	,
a	a	a
renowned	renown	renowned
blogger	blogger	blogger
and	and	and
fierce	fierc	fierce
critic	critic	critic
of	of	of
the	the	the
government	govern	government
,	,	,
died	die	died
on	on	on
Monday	monday	Monday
in	in	in
a	a	a
blast	blast	blast
that	that	that
wrecked	wreck	wrecked
her	her	her
car	car	car
as	as	a
she	she	she
was	was	wa
leaving	leav	leaving
her	her	her
house	hous	house
,	,	,
throwing	throw	throwing
debris	debri	debris
and	and	and
body	bodi	body
parts	part	part
into	into	into
a	a	a
nearby	nearbi	nearby
field	field	field
.	.	.
The	the	The
murder	murder	murder
shocked	shock	shocked
the	the	the
Mediterranean	mediterranean	Mediterranean
island	island	island
,	,	,
the	the	the
smallest	smallest	smallest
nation	nation	nation
in	in	in
the	the	the
European	european	European
Union	union	Union
,	,	,
and	and	and
Prime	prime	Prime
Minister	minist	Minister
Joseph	joseph	Joseph
Muscat	muscat	Muscat
on	on	on
Wednesday	wednesday	Wednesday
promised	promis	promised
a	a	a
reward	reward	reward
to	to	to
anyone	anyon	anyone
who	who	who
came	came	came
forward	forward	forward
with	with	with
information	inform	information
about	about	about
the	the	the
killing	kill	killing
.	.	.
However	howev	However
,	,	,
Caruana	caruana	Caruana
Galizia	galizia	Galizia
s	s	s
three	three	three
grown	grown	grown
-up	-up	-up
sons	son	son
dismissed	dismiss	dismissed
the	the	the
offer	offer	offer
,	,	,
and	and	and
called	call	called
instead	instead	instead
for	for	for
Muscat	muscat	Muscat
to	to	to
resign	resign	resign
,	,	,
saying	say	saying
he	he	he
should	should	should
take	take	take
political	polit	political
responsibility	respons	responsibility
for	for	for
the	the	the
first	first	first
such	such	such
murder	murder	murder
of	of	of
a	a	a
journalist	journalist	journalist
in	in	in
Malta	malta	Malta
since	sinc	since
the	the	the
island	island	island
won	won	won
independence	independ	independence
in	in	in
1964	1964	1964
.	.	.
Muscat	muscat	Muscat
has	has	ha
ruled	rule	ruled
out	out	out
quitting	quit	quitting
and	and	and
flew	flew	flew
to	to	to
Brussels	brussel	Brussels
on	on	on
Thursday	thursday	Thursday
for	for	for
an	an	an
EU	eu	EU
summit	summit	summit
,	,	,
where	where	where
his	his	his
spokeswoman	spokeswoman	spokeswoman
said	said	said
investigators	investig	investigator
were	were	were
making	make	making
some	some	some
progress	progress	progress
.	.	.
Emerging	emerg	Emerging
evidences	evid	evidence
make	make	make
us	us	u
think	think	think
that	that	that
the	the	the
bomb	bomb	bomb
was	was	wa
placed	place	placed
under	under	under
the	the	the
car	car	car
and	and	and
was	was	wa
set	set	set
off	off	off
with	with	with
a	a	a
remote	remot	remote
trigger	trigger	trigger
,	,	,
she	she	she
said	said	said
,	,	,
adding	ad	adding
that	that	that
foreign	foreign	foreign
experts	expert	expert
would	would	would
be	be	be
called	call	called
on	on	on
to	to	to
help	help	help
identify	identifi	identify
the	the	the
mobile	mobil	mobile
phone	phone	phone
which	which	which
was	was	wa
used	use	used
to	to	to
detonate	deton	detonate
the	the	the
bomb	bomb	bomb
.	.	.
In	in	In
a	a	a
news	news	news
conference	confer	conference
in	in	in
Valletta	valletta	Valletta
,	,	,
police	polic	police
commissioner	commission	commissioner
Lawrence	lawrenc	Lawrence
Cutajar	cutajar	Cutajar
denied	deni	denied
British	british	British
police	polic	police
would	would	would
join	join	join
Dutch	dutch	Dutch
forensic	forens	forensic
experts	expert	expert
and	and	and
a	a	a
team	team	team
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
FBI	fbi	FBI
in	in	in
helping	help	helping
with	with	with
the	the	the
case	case	case
.	.	.
Muscat	muscat	Muscat
s	s	s
