Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
list	list	list
of	of	of
people	peopl	people
including	includ	including
dissidents	dissid	dissident
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
plans	plan	plan
to	to	to
invite	invit	invite
to	to	to
meet	meet	meet
with	with	with
him	him	him
during	dure	during
his	his	his
trip	trip	trip
to	to	to
Cuba	cuba	Cuba
will	will	will
not	not	not
be	be	be
negotiated	negoti	negotiated
with	with	with
the	the	the
Cuban	cuban	Cuban
government	govern	government
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
In	in	In
a	a	a
daily	daili	daily
press	press	press
briefing	brief	briefing
with	with	with
reporters	report	reporter
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
Obama	obama	Obama
would	would	would
be	be	be
meeting	meet	meeting
with	with	with
people	peopl	people
who	who	who
had	had	had
previously	previous	previously
been	been	been
victimized	victim	victimized
by	by	by
the	the	the
government	govern	government
and	and	and
encourage	encourag	encourage
them	them	them
to	to	to
continue	continu	continue
advocating	advoc	advocating
for	for	for
universal	univers	universal
human	human	human
rights	right	right
The	the	The
list	list	list
of	of	of
people	peopl	people
invited	invit	invited
to	to	to
meet	meet	meet
with	with	with
the	the	the
president	presid	president
in	in	in
Cuba	cuba	Cuba
in	in	in
non	non	non
-negotiable	-negoti	-negotiable
Earnest	earnest	Earnest
said	said	said
I	i	I
would	would	would
not	not	not
be	be	be
surprised	surpris	surprised
if	if	if
there	there	there
are	are	are
people	peopl	people
on	on	on
that	that	that
list	list	list
that	that	that
the	the	the
Cuban	cuban	Cuban
government	govern	government
prefer	prefer	prefer
we	we	we
not	not	not
meet	meet	meet
with	with	with
but	but	but
I	i	I
can	can	can
tell	tell	tell
you	you	you
the	the	the
president	presid	president
is	is	is
going	go	going
to	to	to
move	move	move
forward	forward	forward
in	in	in
those	those	those
meetings	meet	meeting
and	and	and
have	have	have
a	a	a
conversation	convers	conversation
about	about	about
human	human	human
rights	right	right
Obama	obama	Obama
is	is	is
set	set	set
to	to	to
leave	leav	leave
for	for	for
Cuba	cuba	Cuba
on	on	on
Sunday	sunday	Sunday
