Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
Australians	australian	Australians
have	have	have
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
for	for	for
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
paving	pave	paving
the	the	the
way	way	way
for	for	for
legislation	legisl	legislation
by	by	by
the	the	the
end	end	end
of	of	of
2017	2017	2017
and	and	and
sparking	spark	sparking
rainbow	rainbow	rainbow
celebrations	celebr	celebration
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
people	peopl	people
wearing	wear	wearing
wedding	wed	wedding
dresses	dress	dress
and	and	and
sequined	sequin	sequined
suits	suit	suit
and	and	and
declaring	declar	declaring
our	our	our
love	love	love
is	is	is
real	real	real
Australia	australia	Australia
will	will	will
become	becom	become
the	the	the
26th	26th	26th
nation	nation	nation
to	to	to
formalize	formal	formalize
the	the	the
unions	union	union
if	if	if
the	the	the
legislation	legisl	legislation
is	is	is
passed	pass	passed
by	by	by
parliament	parliament	parliament
which	which	which
is	is	is
expected	expect	expected
despite	despit	despite
some	some	some
vocal	vocal	vocal
opposition	opposit	opposition
within	within	within
the	the	the
government	govern	government
s	s	s
conservative	conserv	conservative
right	right	right
wing	wing	wing
Thousands	thousand	Thousands
of	of	of
people	peopl	people
in	in	in
a	a	a
Sydney	sydney	Sydney
park	park	park
broke	broke	broke
into	into	into
a	a	a
loud	loud	loud
cheer	cheer	cheer
hugged	hug	hugged
and	and	and
cried	cri	cried
as	as	a
Australia	australia	Australia
s	s	s
chief	chief	chief
statistician	statistician	statistician
revealed	reveal	revealed
live	live	live
over	over	over
a	a	a
big	big	big
screen	screen	screen
that	that	that
61	61	61
6	6	6
percent	percent	percent
of	of	of
voters	voter	voter
surveyed	survey	surveyed
favored	favor	favored
marriage	marriag	marriage
equality	equal	equality
with	with	with
38	38	38
4	4	4
percent	percent	percent
against	against	against
Australian	australian	Australian
Olympic	olymp	Olympic
swimmer	swimmer	swimmer
Ian	ian	Ian
Thorpe	thorp	Thorpe
who	who	who
came	came	came
out	out	out
as	as	a
gay	gay	gay
three	three	three
years	year	year
ago	ago	ago
said	said	said
the	the	the
result	result	result
was	was	wa
a	a	a
huge	huge	huge
relief	relief	relief
It	it	It
means	mean	mean
that	that	that
the	the	the
way	way	way
you	you	you
feel	feel	feel
for	for	for
another	anoth	another
person	person	person
whoever	whoever	whoever
that	that	that
may	may	may
be	be	be
is	is	is
equal	equal	equal
Thorpe	thorp	Thorpe
told	told	told
reporters	report	reporter
at	at	at
the	the	the
Sydney	sydney	Sydney
celebrations	celebr	celebration
The	the	The
voluntary	voluntari	voluntary
poll	poll	poll
is	is	is
non	non	non
-binding	-bind	-binding
but	but	but
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
immediately	immedi	immediately
said	said	said
he	he	he
would	would	would
fulfill	fulfil	fulfill
a	a	a
pledge	pledg	pledge
to	to	to
raise	rais	raise
a	a	a
bill	bill	bill
in	in	in
parliament	parliament	parliament
with	with	with
the	the	the
aim	aim	aim
of	of	of
passing	pass	passing
laws	law	law
by	by	by
Christmas	christma	Christmas
Turnbull	turnbul	Turnbull
played	play	played
down	down	down
concern	concern	concern
of	of	of
a	a	a
split	split	split
in	in	in
his	his	his
coalition	coalit	coalition
government	govern	government
over	over	over
the	the	the
policy	polici	policy
as	as	a
the	the	the
conservative	conserv	conservative
faction	faction	faction
presses	press	press
for	for	for
amendments	amend	amendment
to	to	to
protect	protect	protect
religious	religi	religious
freedoms	freedom	freedom
that	that	that
discriminate	discrimin	discriminate
against	against	against
same	same	same
-sex	-sex	-sex
