Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
Russia	russia	Russia
on	on	on
Thursday	thursday	Thursday
cast	cast	cast
its	it	it
10th	10th	10th
veto	veto	veto
of	of	of
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
action	action	action
on	on	on
Syria	syria	Syria
since	sinc	since
the	the	the
war	war	war
began	began	began
in	in	in
2011	2011	2011
blocking	block	blocking
a	a	a
U	u	U
S	s	S
-drafted	-draft	-drafted
resolution	resolut	resolution
to	to	to
renew	renew	renew
an	an	an
international	intern	international
inquiry	inquiri	inquiry
into	into	into
who	who	who
is	is	is
to	to	to
blame	blame	blame
for	for	for
chemical	chemic	chemical
weapons	weapon	weapon
attacks	attack	attack
in	in	in
Syria	syria	Syria
The	the	The
mandate	mandat	mandate
for	for	for
the	the	the
joint	joint	joint
inquiry	inquiri	inquiry
by	by	by
the	the	the
U	u	U
N	n	N
and	and	and
the	the	the
Organization	organ	Organization
for	for	for
the	the	the
Prohibition	prohibit	Prohibition
of	of	of
Chemical	chemic	Chemical
Weapons	weapon	Weapons
OPCW	opcw	OPCW
which	which	which
found	found	found
the	the	the
Syrian	syrian	Syrian
government	govern	government
used	use	used
the	the	the
banned	ban	banned
nerve	nerv	nerve
agent	agent	agent
sarin	sarin	sarin
in	in	in
an	an	an
April	april	April
4	4	4
attack	attack	attack
expires	expir	expires
on	on	on
Friday	friday	Friday
A	a	A
resolution	resolut	resolution
needs	need	need
nine	nine	nine
votes	vote	vote
in	in	in
favor	favor	favor
and	and	and
no	no	no
vetoes	veto	veto
by	by	by
the	the	the
United	unit	United
States	state	States
France	franc	France
Russia	russia	Russia
Britain	britain	Britain
or	or	or
China	china	China
to	to	to
be	be	be
adopted	adopt	adopted
The	the	The
U	u	U
S	s	S
draft	draft	draft
text	text	text
received	receiv	received
11	11	11
votes	vote	vote
in	in	in
favor	favor	favor
while	while	while
Russia	russia	Russia
and	and	and
Bolivia	bolivia	Bolivia
voted	vote	voted
against	against	against
it	it	it
and	and	and
China	china	China
and	and	and
Egypt	egypt	Egypt
abstained	abstain	abstained
The	the	The
vote	vote	vote
sparked	spark	sparked
a	a	a
war	war	war
of	of	of
words	word	word
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
council	council	council
just	just	just
hours	hour	hour
after	after	after
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
believed	believ	believed
he	he	he
could	could	could
work	work	work
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
on	on	on
issues	issu	issue
like	like	like
Syria	syria	Syria
The	the	The
April	april	April
4	4	4
sarin	sarin	sarin
attack	attack	attack
on	on	on
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
that	that	that
killed	kill	killed
dozens	dozen	dozen
of	of	of
people	peopl	people
prompted	prompt	prompted
the	the	the
United	unit	United
States	state	States
to	to	to
launch	launch	launch
missiles	missil	missile
on	on	on
a	a	a
