WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
in	in	in
2008	2008	2008
,	,	,
joined	join	joined
2012	2012	2012
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
on	on	on
Thursday	thursday	Thursday
in	in	in
criticizing	critic	criticizing
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
particularly	particular	particularly
on	on	on
foreign	foreign	foreign
policy	polici	policy
.	.	.
I	i	I
share	share	share
the	the	the
concerns	concern	concern
about	about	about
Donald	donald	Donald
Trump	trump	Trump
that	that	that
my	my	my
friend	friend	friend
and	and	and
former	former	former
Republican	republican	Republican
nominee	nomine	nominee
,	,	,
Mitt	mitt	Mitt
Romney	romney	Romney
,	,	,
described	describ	described
in	in	in
his	his	his
speech	speech	speech
today	today	today
,	,	,
McCain	mccain	McCain
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
I	i	I
would	would	would
also	also	also
echo	echo	echo
the	the	the
many	mani	many
concerns	concern	concern
about	about	about
Mr	mr	Mr
.	.	.
Trump	trump	Trump
s	s	s
uninformed	uninform	uninformed
and	and	and
indeed	inde	indeed
dangerous	danger	dangerous
statements	statement	statement
on	on	on
national	nation	national
security	secur	security
issues	issu	issue
that	that	that
have	have	have
been	been	been
raised	rais	raised
by	by	by
65	65	65
Republican	republican	Republican
defense	defens	defense
and	and	and
foreign	foreign	foreign
policy	polici	policy
leaders	leader	leader
,	,	,
he	he	he
said	said	said
of	of	of
the	the	the
letter	letter	letter
,	,	,
published	publish	published
online	onlin	online
.	.	.
McCain	mccain	McCain
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
,	,	,
said	said	said
at	at	at
a	a	a
time	time	time
of	of	of
global	global	global
turmoil	turmoil	turmoil
,	,	,
I	i	I
want	want	want
Republican	republican	Republican
voters	voter	voter
to	to	to
pay	pay	pay
close	close	close
attention	attent	attention
to	to	to
what	what	what
our	our	our
party	parti	party
s	s	s
most	most	most
respected	respect	respected
and	and	and
knowledgeable	knowledg	knowledgeable
leaders	leader	leader
and	and	and
national	nation	national
security	secur	security
experts	expert	expert
are	are	are
saying	say	saying
about	about	about
Mr	mr	Mr
.	.	.
Trump	trump	Trump
.	.	.
Reporting	report	Reporting
by	by	by
Steve	steve	Steve
Holland	holland	Holland
;	;	;
Editing	edit	Editing
by	by	by
Susan	susan	Susan
Heavey	heavey	Heavey
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
.	.	.
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
.	.	.
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
.	.	.
