DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
Foreign	foreign	Foreign
Minister	minist	Minister
Adel	adel	Adel
al	al	al
-Jubeir	-jubeir	-Jubeir
said	said	said
on	on	on
Monday	monday	Monday
his	his	his
country	countri	country
reserved	reserv	reserved
the	the	the
right	right	right
to	to	to
respond	respond	respond
to	to	to
Iran	iran	Iran
s	s	s
hostile	hostil	hostile
actions	action	action
,	,	,
an	an	an
apparent	appar	apparent
reference	refer	reference
to	to	to
a	a	a
missile	missil	missile
fired	fire	fired
by	by	by
Yemen	yemen	Yemen
s	s	s
Houthis	houthi	Houthis
who	who	who
Saudi	saudi	Saudi
Arabia	arabia	Arabia
says	say	say
are	are	are
armed	arm	armed
by	by	by
Iran	iran	Iran
.	.	.
Jubeir	jubeir	Jubeir
also	also	also
said	said	said
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
that	that	that
Iranian	iranian	Iranian
interference	interfer	interference
in	in	in
the	the	the
region	region	region
harms	harm	harm
neighboring	neighbor	neighboring
countries	countri	country
and	and	and
international	intern	international
peace	peac	peace
and	and	and
security	secur	security
.	.	.
