PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
French	french	French
anti	anti	anti
-terrorist	-terrorist	-terrorist
police	polic	police
have	have	have
arrested	arrest	arrested
10	10	10
far	far	far
-right	-right	-right
militants	milit	militant
after	after	after
an	an	an
investigation	investig	investigation
showed	show	showed
they	they	they
may	may	may
have	have	have
had	had	had
vague	vagu	vague
plans	plan	plan
of	of	of
carrying	carri	carrying
out	out	out
a	a	a
violent	violent	violent
attack	attack	attack
on	on	on
a	a	a
place	place	place
of	of	of
worship	worship	worship
or	or	or
a	a	a
person	person	person
,	,	,
a	a	a
court	court	court
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

TV	tv	TV
station	station	station
M6	m6	M6
said	said	said
the	the	the
men	men	men
,	,	,
aged	age	aged
between	between	between
17	17	17
and	and	and
25	25	25
were	were	were
arrested	arrest	arrested
in	in	in
Seine	sein	Seine
-Saint-Denis	-saint-deni	-Saint-Denis
,	,	,
north	north	north
of	of	of
Paris	pari	Paris
,	,	,
and	and	and
in	in	in
the	the	the
Mediterranean	mediterranean	Mediterranean
port	port	port
city	citi	city
of	of	of
Marseille	marseill	Marseille
.	.	.

They	they	They
were	were	were
suspected	suspect	suspected
of	of	of
planning	plan	planning
attacks	attack	attack
on	on	on
mosques	mosqu	mosque
,	,	,
it	it	it
said	said	said
.	.	.

The	the	The
court	court	court
official	offici	official
,	,	,
speaking	speak	speaking
to	to	to
Reuters	reuter	Reuters
,	,	,
said	said	said
they	they	they
may	may	may
also	also	also
have	have	have
been	been	been
targeting	target	targeting
a	a	a
person	person	person
-	-	-
a	a	a
politician	politician	politician
,	,	,
a	a	a
migrant	migrant	migrant
or	or	or
a	a	a
drug	drug	drug
dealer	dealer	dealer
.	.	.

More	more	More
than	than	than
230	230	230
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
attacks	attack	attack
by	by	by
Islamist	islamist	Islamist
militants	milit	militant
in	in	in
France	franc	France
over	over	over
the	the	the
past	past	past
three	three	three
years	year	year
and	and	and
the	the	the
country	countri	country
has	has	ha
been	been	been
under	under	under
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
since	sinc	since
late	late	late
2015	2015	2015
,	,	,
following	follow	following
an	an	an
attack	attack	attack
on	on	on
Paris	pari	Paris
in	in	in
November	novemb	November
2015	2015	2015
.	.	.

