Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
reassured	reassur	reassured
his	his	his
nervous	nervous	nervous
European	european	European
counterparts	counterpart	counterpart
over	over	over
Washington	washington	Washington
s	s	s
commitment	commit	commitment
to	to	to
NATO	nato	NATO
on	on	on
Friday	friday	Friday
and	and	and
pressed	press	pressed
them	them	them
again	again	again
to	to	to
spend	spend	spend
more	more	more
on	on	on
defense	defens	defense
triggering	trigger	triggering
a	a	a
rebuke	rebuk	rebuke
from	from	from
Germany	germani	Germany
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
said	said	said
it	it	it
was	was	wa
neither	neither	neither
reachable	reachabl	reachable
nor	nor	nor
desirable	desir	desirable
for	for	for
Germany	germani	Germany
to	to	to
spend	spend	spend
the	the	the
agreed	agre	agreed
NATO	nato	NATO
target	target	target
of	of	of
two	two	two
percent	percent	percent
of	of	of
member	member	member
states	state	state
economic	econom	economic
output	output	output
on	on	on
defense	defens	defense
NATO	nato	NATO
allies	alli	ally
have	have	have
until	until	until
2024	2024	2024
to	to	to
do	do	do
that	that	that
Two	two	Two
percent	percent	percent
would	would	would
mean	mean	mean
military	militari	military
expenses	expens	expense
of	of	of
some	some	some
70	70	70
billion	billion	billion
euros	euro	euro
I	i	I
don	don	don
t	t	t
know	know	know
any	ani	any
German	german	German
politician	politician	politician
who	who	who
would	would	would
claim	claim	claim
that	that	that
is	is	is
reachable	reachabl	reachable
nor	nor	nor
desirable	desir	desirable
Gabriel	gabriel	Gabriel
told	told	told
the	the	the
first	first	first
meeting	meet	meeting
of	of	of
NATO	nato	NATO
foreign	foreign	foreign
ministers	minist	minister
attended	attend	attended
by	by	by
Tillerson	tillerson	Tillerson
The	the	The
United	unit	United
States	state	States
will	will	will
realize	realiz	realize
it	it	it
is	is	is
better	better	better
to	to	to
talk	talk	talk
about	about	about
better	better	better
spending	spend	spending
instead	instead	instead
of	of	of
more	more	more
spending	spend	spending
he	he	he
said	said	said
noting	note	noting
that	that	that
humanitarian	humanitarian	humanitarian
development	develop	development
and	and	and
economic	econom	economic
aid	aid	aid
to	to	to
stabilize	stabil	stabilize
countries	countri	country
and	and	and
regions	region	region
should	should	should
also	also	also
count	count	count
In	in	In
his	his	his
first	first	first
remarks	remark	remark
to	to	to
NATO	nato	NATO
ministers	minist	minister
Tillerson	tillerson	Tillerson
said	said	said
allies	alli	ally
needed	need	needed
to	to	to
pay	pay	pay
up	up	up
or	or	or
outline	outlin	outline
plans	plan	plan
for	for	for
meeting	meet	meeting
that	that	that
target	target	target
when	when	when
NATO	nato	NATO
leaders	leader	leader
meet	meet	meet
on	on	on
May	may	May
25	25	25
for	for	for
the	the	the
first	first	first
top	top	top
-level	-level	-level
summit	summit	summit
of	of	of
the	the	the
alliance	allianc	alliance
to	to	to
be	be	be
attended	attend	attended
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
has	has	ha
criticized	critic	criticized
NATO	nato	NATO
as	as	a
obsolete	obsolet	obsolete
and	and	and
suggested	suggest	suggested
Washington	washington	Washington
s	s	s
security	secur	security
guarantees	guarante	guarantee
for	for	for
European	european	European
allies	alli	ally
could	could	could
be	be	be
conditional	condit	conditional
on	on	on
them	them	them
spending	spend	spending
more	more	more
on	on	on
their	their	their
own	own	own
defense	defens	defense
He	he	He
has	has	ha
also	also	also
said	said	said
he	he	he
wants	want	want
NATO	nato	NATO
to	to	to
do	do	do
more	more	more
to	to	to
fight	fight	fight
terrorism	terror	terrorism
Our	our	Our
goal	goal	goal
should	should	should
be	be	be
to	to	to
agree	agre	agree
at	at	at
the	the	the
May	may	May
leaders	leader	leader
meeting	meet	meeting
that	that	that
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
all	all	all
allies	alli	ally
will	will	will
have	have	have
either	either	either
met	met	met
the	the	the
pledge	pledg	pledge
guidelines	guidelin	guideline
or	or	or
will	will	will
have	have	have
developed	develop	developed
plans	plan	plan
that	that	that
clearly	clear	clearly
articulate	articul	articulate
how	how	how
the	the	the
pledge	pledg	pledge
will	will	will
be	be	be
fulfilled	fulfil	fulfilled
Tillerson	tillerson	Tillerson
said	said	said
Allies	alli	Allies
must	must	must
demonstrate	demonstr	demonstrate
by	by	by
their	their	their
actions	action	action
that	that	that
they	they	they
share	share	share
U	u	U
S	s	S
government	govern	government
s	s	s
commitment	commit	commitment
In	in	In
Berlin	berlin	Berlin
German	german	German
government	govern	government
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
the	the	the
government	govern	government
was	was	wa
committed	commit	committed
to	to	to
increasing	increas	increasing
defense	defens	defense
spending	spend	spending
and	and	and
would	would	would
continue	continu	continue
to	to	to
do	do	do
so	so	so
because	becaus	because
we	we	we
know	know	know
it	it	it
is	is	is
necessary	necessari	necessary
and	and	and
makes	make	make
sense	sens	sense
to	to	to
further	further	further
strengthen	strengthen	strengthen
our	our	our
armed	arm	armed
forces	forc	force
U	u	U
S	s	S
defense	defens	defense
expenditure	expenditur	expenditure
makes	make	make
up	up	up
about	about	about
70	70	70
percent	percent	percent
of	of	of
the	the	the
total	total	total
