Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
Insurance	insur	Insurance
executive	execut	executive
Hartwig	hartwig	Hartwig
Loeger	loeger	Loeger
will	will	will
be	be	be
Austria	austria	Austria
s	s	s
next	next	next
finance	financ	finance
minister	minist	minister
conservative	conserv	conservative
leader	leader	leader
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
said	said	said
on	on	on
Saturday	saturday	Saturday
as	as	a
he	he	he
presented	present	presented
his	his	his
party	parti	party
s	s	s
ministers	minist	minister
Loeger	loeger	Loeger
52	52	52
heads	head	head
the	the	the
Austrian	austrian	Austrian
unit	unit	unit
of	of	of
insurance	insur	insurance
company	compani	company
Uniqa	uniqa	Uniqa
