SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
-	-	-
Center	center	Center
-left	-left	-left
Senator	senat	Senator
Alejandro	alejandro	Alejandro
Guillier	guillier	Guillier
and	and	and
conservative	conserv	conservative
billionaire	billionair	billionaire
Sebastian	sebastian	Sebastian
Pinera	pinera	Pinera
will	will	will
go	go	go
head	head	head
to	to	to
head	head	head
in	in	in
a	a	a
runoff	runoff	runoff
for	for	for
Chile	chile	Chile
s	s	s
presidency	presid	presidency
on	on	on
Sunday	sunday	Sunday
,	,	,
after	after	after
securing	secur	securing
the	the	the
top	top	top
two	two	two
spots	spot	spot
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
19	19	19
first	first	first
-round	-round	-round
vote	vote	vote
.	.	.
There	there	There
have	have	have
been	been	been
no	no	no
major	major	major
polls	poll	poll
in	in	in
the	the	the
past	past	past
month	month	month
,	,	,
leaving	leav	leaving
few	few	few
indications	indic	indication
of	of	of
who	who	who
will	will	will
succeed	succeed	succeed
outgoing	outgo	outgoing
center	center	center
-left	-left	-left
President	presid	President
Michelle	michell	Michelle
Bachelet	bachelet	Bachelet
in	in	in
the	the	the
world	world	world
s	s	s
top	top	top
copper	copper	copper
producer	produc	producer
.	.	.
Below	below	Below
are	are	are
the	the	the
main	main	main
proposals	propos	proposal
from	from	from
both	both	both
candidates	candid	candidate
-	-	-
The	the	The
former	former	former
journalist	journalist	journalist
,	,	,
elected	elect	elected
to	to	to
the	the	the
Senate	senat	Senate
in	in	in
2013	2013	2013
,	,	,
has	has	ha
promised	promis	promised
to	to	to
deepen	deepen	deepen
the	the	the
progressive	progress	progressive
tax	tax	tax
,	,	,
education	educ	education
and	and	and
labor	labor	labor
reforms	reform	reform
of	of	of
ideological	ideolog	ideological
ally	alli	ally
Bachelet	bachelet	Bachelet
.	.	.
His	his	His
spending	spend	spending
plan	plan	plan
includes	includ	includes
investments	invest	investment
in	in	in
housing	hous	housing
and	and	and
infrastructure	infrastructur	infrastructure
and	and	and
carries	carri	carry
a	a	a
price	price	price
tag	tag	tag
of	of	of
10	10	10
billion	billion	billion
.	.	.
-	-	-
Guillier	guillier	Guillier
has	has	ha
pledged	pledg	pledged
to	to	to
diversify	diversifi	diversify
Chile	chile	Chile
s	s	s
economy	economi	economy
away	away	away
from	from	from
copper	copper	copper
,	,	,
or	or	or
add	add	add
value	valu	value
to	to	to
exports	export	export
by	by	by
processing	process	processing
the	the	the
metal	metal	metal
at	at	at
home	home	home
.	.	.
He	he	He
would	would	would
seek	seek	seek
a	a	a
plebiscite	plebiscit	plebiscite
in	in	in
2018	2018	2018
to	to	to
rewrite	rewrit	rewrite
the	the	the
dictatorship	dictatorship	dictatorship
-era	-era	-era
constitution	constitut	constitution
to	to	to
include	includ	include
more	more	more
protections	protect	protection
for	for	for
workers	worker	worker
and	and	and
indigenous	indigen	indigenous
communities	communiti	community
.	.	.
-	-	-
Since	sinc	Since
the	the	the
first	first	first
round	round	round
,	,	,
Guillier	guillier	Guillier
and	and	and
Pinera	pinera	Pinera
have	have	have
both	both	both
endorsed	endors	endorsed
a	a	a
public	public	public
option	option	option
to	to	to
compete	compet	compete
with	with	with
Chile	chile	Chile
s	s	s
private	privat	private
pension	pension	pension
funds	fund	fund
.	.	.
Once	onc	Once
widely	wide	widely
praised	prais	praised
worldwide	worldwid	worldwide
,	,	,
they	they	they
have	have	have
been	been	been
criticized	critic	criticized
for	for	for
delivering	deliv	delivering
too	too	too
-small	-small	-small
payouts	payout	payouts
.	.	.
Guillier	guillier	Guillier
has	has	ha
also	also	also
recommended	recommend	recommended
a	a	a
new	new	new
,	,	,
mandatory	mandatori	mandatory
contribution	contribut	contribution
from	from	from
employers	employ	employer
.	.	.
-	-	-
Guillier	guillier	Guillier
and	and	and
Pinera	pinera	Pinera
have	have	have
both	both	both
called	call	called
for	for	for
repeal	repeal	repeal
of	of	of
state	state	state
-run	-run	-run
copper	copper	copper
producer	produc	producer
Codelco	codelco	Codelco
s	s	s
mandatory	mandatori	mandatory
contribution	contribut	contribution
of	of	of
10	10	10
percent	percent	percent
of	of	of
profits	profit	profit
to	to	to
the	the	the
military	militari	military
.	.	.
Guillier	guillier	Guillier
has	has	ha
signaled	signal	signaled
he	he	he
would	would	would
seek	seek	seek
to	to	to
maintain	maintain	maintain
the	the	the
government	govern	government
s	s	s
strong	strong	strong
ties	tie	tie
with	with	with
Codelco	codelco	Codelco
workers	worker	worker
,	,	,
something	someth	something
that	that	that
has	has	ha
spared	spare	spared
the	the	the
company	compani	company
from	from	from
strikes	strike	strike
that	that	that
have	have	have
hit	hit	hit
private	privat	private
miners	miner	miner
under	under	under
Bachelet	bachelet	Bachelet
.	.	.
-	-	-
The	the	The
billionaire	billionair	billionaire
businessman	businessman	businessman
,	,	,
who	who	who
served	serv	served
as	as	a
president	presid	president
from	from	from
2010	2010	2010
to	to	to
2014	2014	2014
,	,	,
has	has	ha
promised	promis	promised
to	to	to
make	make	make
Chile	chile	Chile
the	the	the
first	first	first
country	countri	country
in	in	in
Latin	latin	Latin
America	america	America
to	to	to
achieve	achiev	achieve
developed	develop	developed
nation	nation	nation
status	status	status
in	in	in
the	the	the
Organization	organ	Organization
for	for	for
Economic	econom	Economic
Cooperation	cooper	Cooperation
and	and	and
Development	develop	Development
,	,	,
a	a	a
Paris	pari	Paris
-based	-base	-based
club	club	club
of	of	of
