Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexico	mexico	Mexico
has	has	ha
this	this	this
year	year	year
registered	regist	registered
its	it	it
highest	highest	highest
murder	murder	murder
total	total	total
since	sinc	since
modern	modern	modern
records	record	record
began	began	began
according	accord	according
to	to	to
official	offici	official
data	data	data
dealing	deal	dealing
a	a	a
fresh	fresh	fresh
blow	blow	blow
to	to	to
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
s	s	s
pledge	pledg	pledge
to	to	to
get	get	get
gang	gang	gang
violence	violenc	violence
under	under	under
control	control	control
with	with	with
presidential	presidenti	presidential
elections	elect	election
due	due	due
in	in	in
2018	2018	2018
A	a	A
total	total	total
of	of	of
23	23	23
101	101	101
murder	murder	murder
investigations	investig	investigation
were	were	were
opened	open	opened
in	in	in
the	the	the
first	first	first
11	11	11
months	month	month
of	of	of
this	this	this
year	year	year
surpassing	surpass	surpassing
the	the	the
22	22	22
409	409	409
registered	regist	registered
in	in	in
the	the	the
whole	whole	whole
of	of	of
2011	2011	2011
figures	figur	figure
published	publish	published
on	on	on
Friday	friday	Friday
night	night	night
by	by	by
the	the	the
interior	interior	interior
ministry	ministri	ministry
showed	show	showed
The	the	The
figures	figur	figure
go	go	go
back	back	back
to	to	to
1997	1997	1997
Pena	pena	Pena
Nieto	nieto	Nieto
took	took	took
office	offic	office
in	in	in
December	decemb	December
2012	2012	2012
pledging	pledg	pledging
to	to	to
tame	tame	tame
the	the	the
violence	violenc	violence
that	that	that
escalated	escal	escalated
under	under	under
his	his	his
predecessor	predecessor	predecessor
Felipe	felip	Felipe
Calderon	calderon	Calderon
He	he	He
managed	manag	managed
to	to	to
reduce	reduc	reduce
the	the	the
murder	murder	murder
tally	talli	tally
during	dure	during
the	the	the
first	first	first
two	two	two
years	year	year
of	of	of
his	his	his
term	term	term
but	but	but
since	sinc	since
then	then	then
it	it	it
has	has	ha
risen	risen	risen
steadily	steadili	steadily
At	at	At
18	18	18
7	7	7
per	per	per
100	100	100
000	000	000
inhabitants	inhabit	inhabitant
the	the	the
2017	2017	2017
Mexican	mexican	Mexican
murder	murder	murder
rate	rate	rate
is	is	is
still	still	still
lower	lower	lower
than	than	than
it	it	it
was	was	wa
in	in	in
2011	2011	2011
when	when	when
it	it	it
reached	reach	reached
almost	almost	almost
19	19	19
4	4	4
per	per	per
100	100	100
000	000	000
the	the	the
data	data	data
showed	show	showed
The	the	The
rate	rate	rate
has	has	ha
also	also	also
held	held	held
below	below	below
levels	level	level
reported	report	reported
in	in	in
several	sever	several
other	other	other
Latin	latin	Latin
American	american	American
countries	countri	country
According	accord	According
to	to	to
U	u	U
N	n	N
figures	figur	figure
used	use	used
in	in	in
the	the	the
World	world	World
Bank	bank	Bank
s	s	s
online	onlin	online
database	databas	database
Brazil	brazil	Brazil
and	and	and
