Reuters	reuter	Reuters
-	-	-
Fiji	fiji	Fiji
warned	warn	warned
on	on	on
Friday	friday	Friday
it	it	it
faces	face	face
soaring	soar	soaring
costs	cost	cost
to	to	to
protect	protect	protect
itself	itself	itself
from	from	from
climate	climat	climate
change	chang	change
and	and	and
called	call	called
on	on	on
the	the	the
world	world	world
to	to	to
do	do	do
more	more	more
to	to	to
curb	curb	curb
carbon	carbon	carbon
emissions	emiss	emission
to	to	to
protect	protect	protect
poor	poor	poor
island	island	island
nations	nation	nation
from	from	from
the	the	the
increasing	increas	increasing
threat	threat	threat
of	of	of
floods	flood	flood
and	and	and
cyclones	cyclon	cyclone
.	.	.

In	in	In
a	a	a
report	report	report
done	done	done
with	with	with
the	the	the
World	world	World
Bank	bank	Bank
,	,	,
the	the	the
South	south	South
Pacific	pacif	Pacific
nation	nation	nation
said	said	said
it	it	it
is	is	is
spending	spend	spending
almost	almost	almost
10	10	10
percent	percent	percent
of	of	of
its	it	it
gross	gross	gross
domestic	domest	domestic
product	product	product
to	to	to
guard	guard	guard
against	against	against
natural	natur	natural
disasters	disast	disaster
,	,	,
more	more	more
than	than	than
quadruple	quadrupl	quadruple
the	the	the
level	level	level
of	of	of
five	five	five
years	year	year
ago	ago	ago
.	.	.

The	the	The
report	report	report
assessing	assess	assessing
the	the	the
country	countri	country
s	s	s
vulnerability	vulner	vulnerability
to	to	to
climate	climat	climate
risks	risk	risk
was	was	wa
released	releas	released
to	to	to
coincide	coincid	coincide
with	with	with
Fiji	fiji	Fiji
chairing	chair	chairing
the	the	the
COP23	cop23	COP23
global	global	global
climate	climat	climate
summit	summit	summit
taking	take	taking
place	place	place
in	in	in
Bonn	bonn	Bonn
.	.	.

As	as	As
the	the	the
President	presid	President
of	of	of
the	the	the
COP23	cop23	COP23
and	and	and
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
small	small	small
island	island	island
nations	nation	nation
.	.	.
.	.	.
.	.	.

Fiji	fiji	Fiji
is	is	is
asking	ask	asking
the	the	the
world	world	world
for	for	for
drastic	drastic	drastic
action	action	action
.	.	.
.	.	.
.	.	.

so	so	so
that	that	that
climate	climat	climate
change	chang	change
does	doe	doe
not	not	not
impose	impos	impose
a	a	a
limit	limit	limit
to	to	to
our	our	our
development	develop	development
,	,	,
Fijian	fijian	Fijian
Prime	prime	Prime
minister	minist	minister
Voreque	vorequ	Voreque
Bainimarama	bainimarama	Bainimarama
said	said	said
in	in	in
the	the	the
report	report	report
.	.	.

Fiji	fiji	Fiji
is	is	is
set	set	set
to	to	to
spend	spend	spend
more	more	more
than	than	than
350	350	350
million	million	million
Fiji	fiji	Fiji
dollars	dollar	dollar
168	168	168
million	million	million
this	this	this
year	year	year
on	on	on
relocating	reloc	relocating
villages	villag	village
,	,	,
building	build	building
improved	improv	improved
bridges	bridg	bridge
and	and	and
roads	road	road
and	and	and
on	on	on
responding	respond	responding
to	to	to
natural	natur	natural
disasters	disast	disaster
,	,	,
expected	expect	expected
to	to	to
become	becom	become
more	more	more
frequent	frequent	frequent
and	and	and
severe	sever	severe
due	due	due
to	to	to
climate	climat	climate
change	chang	change
.	.	.

This	this	This
is	is	is
up	up	up
from	from	from
just	just	just
over	over	over
50	50	50
million	million	million
Fiji	fiji	Fiji
dollars	dollar	dollar
,	,	,
just	just	just
over	over	over
2	2	2
percent	percent	percent
of	of	of
GDP	gdp	GDP
,	,	,
in	in	in
2013	2013	2013
,	,	,
the	the	the
report	report	report
said	said	said
.	.	.

With	with	With
increasing	increas	increasing
risks	risk	risk
to	to	to
