Token	Stem	Lemma
Reuters	reuter	Reuters
Attorneys	attorney	Attorneys
for	for	for
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
will	will	will
try	tri	try
at	at	at
a	a	a
court	court	court
hearing	hear	hearing
on	on	on
Friday	friday	Friday
to	to	to
delay	delay	delay
a	a	a
civil	civil	civil
trial	trial	trial
involving	involv	involving
allegations	alleg	allegation
from	from	from
students	student	student
that	that	that
they	they	they
were	were	were
defrauded	defraud	defrauded
by	by	by
the	the	the
now	now	now
-defunct	-defunct	-defunct
Trump	trump	Trump
University	univers	University
The	the	The
former	former	former
students	student	student
say	say	say
they	they	they
were	were	were
lured	lure	lured
by	by	by
false	fals	false
promises	promis	promise
to	to	to
pay	pay	pay
up	up	up
to	to	to
35	35	35
000	000	000
to	to	to
learn	learn	learn
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
s	s	s
real	real	real
estate	estat	estate
investing	invest	investing
secrets	secret	secret
from	from	from
his	his	his
hand	hand	hand
-picked	-pick	-picked
instructors	instructor	instructor
Trump	trump	Trump
owned	own	owned
92	92	92
percent	percent	percent
of	of	of
Trump	trump	Trump
University	univers	University
and	and	and
had	had	had
control	control	control
over	over	over
all	all	all
major	major	major
decisions	decis	decision
the	the	the
students	student	student
court	court	court
papers	paper	paper
said	said	said
Trump	trump	Trump
denies	deni	denies
the	the	the
allegations	alleg	allegation
and	and	and
has	has	ha
argued	argu	argued
he	he	he
relied	reli	relied
on	on	on
others	other	others
to	to	to
manage	manag	manage
the	the	the
business	busi	business
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Gonzalo	gonzalo	Gonzalo
Curiel	curiel	Curiel
in	in	in
San	san	San
Diego	diego	Diego
has	has	ha
urged	urg	urged
both	both	both
sides	side	side
to	to	to
settle	settl	settle
in	in	in
advance	advanc	advance
of	of	of
a	a	a
trial	trial	trial
scheduled	schedul	scheduled
to	to	to
begin	begin	begin
on	on	on
Nov	nov	Nov
28	28	28
Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
filed	file	filed
a	a	a
motion	motion	motion
last	last	last
week	week	week
asking	ask	asking
to	to	to
delay	delay	delay
the	the	the
case	case	case
until	until	until
after	after	after
Trump	trump	Trump
s	s	s
Jan	jan	Jan
20	20	20
inauguration	inaugur	inauguration
saying	say	saying
the	the	the
presidential	presidenti	presidential
transition	transit	transition
was	was	wa
all	all	all
-consuming	-consum	-consuming
They	they	They
also	also	also
proposed	propos	proposed
that	that	that
Trump	trump	Trump
s	s	s
trial	trial	trial
testimony	testimoni	testimony
be	be	be
recorded	record	recorded
before	befor	before
trial	trial	trial
The	the	The
students	student	student
opposed	oppos	opposed
the	the	the
request	request	request
saying	say	saying
Trump	trump	Trump
had	had	had
already	alreadi	already
provided	provid	provided
several	sever	several
hours	hour	hour
of	of	of
deposition	deposit	deposition
testimony	testimoni	testimony
that	that	that
could	could	could
be	be	be
presented	present	presented
to	to	to
a	a	a
jury	juri	jury
Any	ani	Any
delay	delay	delay
would	would	would
be	be	be
a	a	a
slippery	slipperi	slippery
slope	slope	slope
because	becaus	because
President	presid	President
-Elect	-elect	-Elect
Trump	trump	Trump
s	s	s
life	life	life
is	is	is
only	onli	only
going	go	going
to	to	to
get	get	get
more	more	more
complicated	complic	complicated
and	and	and
unpredictable	unpredict	unpredictable
as	as	a
time	time	time
goes	goe	go
by	by	by
they	they	they
wrote	wrote	wrote
Curiel	curiel	Curiel
is	is	is
presiding	presid	presiding
over	over	over
two	two	two
cases	case	case
against	against	against
Trump	trump	Trump
and	and	and
the	the	the
university	univers	university
A	a	A
separate	separ	separate
lawsuit	lawsuit	lawsuit
is	is	is
pending	pend	pending
filed	file	filed
by	by	by
New	new	New
York	york	York
s	s	s
attorney	attorney	attorney
general	general	general
who	who	who
has	has	ha
said	said	said
over	over	over
5	5	5
000	000	000
students	student	student
across	across	across
the	the	the
country	countri	country
were	were	were
defrauded	defraud	defrauded
out	out	out
of	of	of
about	about	about
40	40	40
million	million	million
Trump	trump	Trump
aroused	arous	aroused
controversy	controversi	controversy
earlier	earlier	earlier
this	this	this
year	year	year
when	when	when
he	he	he
said	said	said
during	dure	during
his	his	his
campaign	campaign	campaign
that	that	that
Curiel	curiel	Curiel
who	who	who
was	was	wa
born	born	born
in	in	in
Indiana	indiana	Indiana
to	to	to
Mexican	mexican	Mexican
immigrant	immigr	immigrant
parents	parent	parent
could	could	could
not	not	not
be	be	be
impartial	imparti	impartial
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
pledge	pledg	pledge
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
