SANT	sant	SANT
JULIA	julia	JULIA
DE	de	DE
RAMIS	rami	RAMIS
,	,	,
Spain	spain	Spain
Reuters	reuter	Reuters
-	-	-
Spanish	spanish	Spanish
Civil	civil	Civil
Guard	guard	Guard
police	polic	police
in	in	in
riot	riot	riot
gear	gear	gear
burst	burst	burst
into	into	into
a	a	a
polling	poll	polling
station	station	station
minutes	minut	minute
before	befor	before
Catalan	catalan	Catalan
regional	region	regional
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
was	was	wa
due	due	due
to	to	to
vote	vote	vote
in	in	in
a	a	a
referendum	referendum	referendum
on	on	on
Catalan	catalan	Catalan
independence	independ	independence
from	from	from
Spain	spain	Spain
that	that	that
has	has	ha
been	been	been
declared	declar	declared
illegal	illeg	illegal
by	by	by
Madrid	madrid	Madrid
.	.	.
Police	polic	Police
used	use	used
axes	axe	ax
to	to	to
smash	smash	smash
a	a	a
window	window	window
at	at	at
the	the	the
sports	sport	sport
center	center	center
being	be	being
used	use	used
as	as	a
a	a	a
voting	vote	voting
center	center	center
and	and	and
forced	forc	forced
open	open	open
the	the	the
door	door	door
in	in	in
the	the	the
province	provinc	province
of	of	of
Girona	girona	Girona
.	.	.
Live	live	Live
TV	tv	TV
pictures	pictur	picture
showed	show	showed
police	polic	police
with	with	with
black	black	black
berets	beret	beret
and	and	and
riot	riot	riot
shields	shield	shield
fanning	fan	fanning
out	out	out
through	through	through
the	the	the
voting	vote	voting
station	station	station
,	,	,
apparently	appar	apparently
searching	search	searching
for	for	for
ballot	ballot	ballot
boxes	box	box
,	,	,
while	while	while
would	would	would
-be	-be	-be
voters	voter	voter
,	,	,
fists	fist	fist
raised	rais	raised
in	in	in
the	the	the
air	air	air
,	,	,
defiantly	defiant	defiantly
sang	sang	sang
the	the	the
Catalan	catalan	Catalan
anthem	anthem	anthem
.	.	.
Puigdemont	puigdemont	Puigdemont
had	had	had
announced	announc	announced
he	he	he
would	would	would
vote	vote	vote
at	at	at
the	the	the
polling	poll	polling
station	station	station
near	near	near
Girona	girona	Girona
at	at	at
0930	0930	0930
AM	am	AM
0730	0730	0730
GMT	gmt	GMT
,	,	,
around	around	around
the	the	the
same	same	same
time	time	time
as	as	a
the	the	the
police	polic	police
entered	enter	entered
,	,	,
but	but	but
there	there	there
was	was	wa
no	no	no
sign	sign	sign
of	of	of
him	him	him
in	in	in
the	the	the
television	televis	television
footage	footag	footage
.	.	.
