MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Deportations	deport	Deportations
of	of	of
undocumented	undocu	undocumented
Mexican	mexican	Mexican
migrants	migrant	migrant
in	in	in
the	the	the
United	unit	United
States	state	States
may	may	may
start	start	start
rising	rise	rising
when	when	when
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
takes	take	take
office	offic	office
but	but	but
the	the	the
process	process	process
will	will	will
not	not	not
begin	begin	begin
soon	soon	soon
,	,	,
Mexico	mexico	Mexico
s	s	s
deputy	deputi	deputy
interior	interior	interior
minister	minist	minister
for	for	for
migration	migrat	migration
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Trump	trump	Trump
surged	surg	surged
to	to	to
victory	victori	victory
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
after	after	after
upsetting	upset	upsetting
pollsters	pollster	pollster
predictions	predict	prediction
to	to	to
beat	beat	beat
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
seize	seiz	seize
the	the	the
White	white	White
House	hous	House
in	in	in
a	a	a
campaign	campaign	campaign
that	that	that
sent	sent	sent
the	the	the
world	world	world
into	into	into
uncertainty	uncertainti	uncertainty
.	.	.
The	the	The
impact	impact	impact
of	of	of
his	his	his
win	win	win
was	was	wa
particularly	particular	particularly
acute	acut	acute
in	in	in
Mexico	mexico	Mexico
,	,	,
where	where	where
the	the	the
beleaguered	beleagu	beleaguered
peso	peso	peso
currency	currenc	currency
fell	fell	fell
about	about	about
10	10	10
percent	percent	percent
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
vote	vote	vote
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
will	will	will
be	be	be
inaugurated	inaugur	inaugurated
Jan	jan	Jan
.	.	.
20	20	20
,	,	,
has	has	ha
vowed	vow	vowed
to	to	to
deport	deport	deport
millions	million	million
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
,	,	,
fence	fenc	fence
off	off	off
Mexico	mexico	Mexico
with	with	with
a	a	a
border	border	border
wall	wall	wall
and	and	and
threatened	threaten	threatened
to	to	to
rip	rip	rip
up	up	up
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
,	,	,
putting	put	putting
in	in	in
danger	danger	danger
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
cross	cross	cross
-border	-border	-border
trade	trade	trade
.	.	.
It	it	It
may	may	may
well	well	well
be	be	be
that	that	that
deportations	deport	deportation
of	of	of
the	the	the
estimated	estim	estimated
6	6	6
million	million	million
undocumented	undocu	undocumented
Mexicans	mexican	Mexicans
increase	increas	increase
but	but	but
we	we	we
don	don	don
t	t	t
think	think	think
it	it	it
will	will	will
be	be	be
a	a	a
measure	measur	measure
that	that	that
will	will	will
take	take	take
place	place	place
soon	soon	soon
or	or	or
happen	happen	happen
quickly	quick	quickly
,	,	,
Humberto	humberto	Humberto
Roque	roqu	Roque
Villanueva	villanueva	Villanueva
,	,	,
the	the	the
deputy	deputi	deputy
interior	interior	interior
minister	minist	minister
for	for	for
migration	migrat	migration
,	,	,
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
.	.	.
The	the	The
Mexicans	mexican	Mexicans
over	over	over
there	there	there
are	are	are
useful	use	useful
to	to	to
the	the	the
North	north	North
American	american	American
economy	economi	economy
and	and	and
President	presid	President
Trump	trump	Trump
,	,	,
the	the	the
president	presid	president
-elect	-elect	-elect
,	,	,
will	will	will
need	need	need
to	to	to
recognize	recogn	recognize
the	the	the
economic	econom	economic
effects	effect	effect
of	of	of
such	such	such
a	a	a
campaign	campaign	campaign
promise	promis	promise
,	,	,
he	he	he
said	said	said
.	.	.
Roque	roqu	Roque
Villanueva	villanueva	Villanueva
also	also	also
said	said	said
Mexico	mexico	Mexico
stands	stand	stand
ready	readi	ready
to	to	to
lobby	lobbi	lobby
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
and	and	and
use	use	use
all	all	all
legal	legal	legal
means	mean	mean
possible	possibl	possible
to	to	to
block	block	block
Trump	trump	Trump
s	s	s
plan	plan	plan
for	for	for
impounding	impound	impounding
remittances	remitt	remittance
so	so	so
that	that	that
Mexico	mexico	Mexico
ends	end	end
up	up	up
paying	pay	paying
for	for	for
his	his	his
proposed	propos	proposed
wall	wall	wall
on	on	on
the	the	the
southern	southern	southern
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
.	.	.
They	they	They
wouldn	wouldn	wouldn
t	t	t
be	be	be
retaliatory	retaliatori	retaliatory
measures	measur	measure
.	.	.
They	they	They
would	would	would
be	be	be
legal	legal	legal
responses	respons	response
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
ll	ll	ll
be	be	be
ready	readi	ready
for	for	for
all	all	all
the	the	the
craziness	crazi	craziness
.	.	.
