BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
The	the	The
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
s	s	s
flagship	flagship	flagship
newspaper	newspap	newspaper
on	on	on
Thursday	thursday	Thursday
provided	provid	provided
more	more	more
evidence	evid	evidence
that	that	that
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
should	should	should
be	be	be
regarded	regard	regarded
as	as	a
China	china	China
s	s	s
most	most	most
powerful	power	powerful
leader	leader	leader
since	sinc	since
Mao	mao	Mao
Zedong	zedong	Zedong
after	after	after
this	this	this
week	week	week
s	s	s
party	parti	party
congress	congress	congress
.	.	.

Xi	xi	Xi
s	s	s
official	offici	official
portrait	portrait	portrait
dominated	domin	dominated
the	the	the
People	peopl	People
s	s	s
Daily	daili	Daily
s	s	s
front	front	front
page	page	page
report	report	report
on	on	on
the	the	the
unveiling	unveil	unveiling
of	of	of
the	the	the
party	parti	party
s	s	s
new	new	new
top	top	top
leadership	leadership	leadership
.	.	.

Below	below	Below
that	that	that
was	was	wa
a	a	a
smaller	smaller	smaller
group	group	group
photograph	photograph	photograph
of	of	of
the	the	the
new	new	new
top	top	top
leadership	leadership	leadership
-	-	-
the	the	the
seven	seven	seven
members	member	member
of	of	of
the	the	the
Politburo	politburo	Politburo
Standing	stand	Standing
Committee	committe	Committee
including	includ	including
Xi	xi	Xi
.	.	.
It	it	It
is	is	is
a	a	a
stark	stark	stark
departure	departur	departure
from	from	from
recent	recent	recent
precedent	preced	precedent
,	,	,
with	with	with
Mao	mao	Mao
Zedong	zedong	Zedong
the	the	the
last	last	last
leader	leader	leader
to	to	to
be	be	be
granted	grant	granted
such	such	such
status	status	status
on	on	on
the	the	the
front	front	front
page	page	page
after	after	after
the	the	the
party	parti	party
conclave	conclav	conclave
-	-	-
which	which	which
is	is	is
held	held	held
once	onc	once
every	everi	every
five	five	five
years	year	year
.	.	.

The	the	The
People	peopl	People
s	s	s
Daily	daili	Daily
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
.	.	.

Since	sinc	Since
Deng	deng	Deng
Xiaoping	xiaop	Xiaoping
introduced	introduc	introduced
collective	collect	collective
leadership	leadership	leadership
three	three	three
decades	decad	decade
ago	ago	ago
to	to	to
ward	ward	ward
off	off	off
the	the	the
rise	rise	rise
of	of	of
another	anoth	another
Mao	mao	Mao
-like	-like	-like
cult	cult	cult
of	of	of
personality	person	personality
,	,	,
the	the	the
official	offici	official
portraits	portrait	portrait
of	of	of
all	all	all
newly	newli	newly
-selected	-select	-selected
Politburo	politburo	Politburo
Standing	stand	Standing
Committee	committe	Committee
members	member	member
have	have	have
been	been	been
presented	present	presented
together	togeth	together
on	on	on
the	the	the
front	front	front
page	page	page
in	in	in
a	a	a
grid	grid	grid
.	.	.

The	the	The
portrait	portrait	portrait
of	of	of
the	the	the
party	parti	party
s	s	s
top	top	top
leader	leader	leader
,	,	,
the	the	the
general	general	general
secretary	secretari	secretary
,	,	,
is	is	is
usually	usual	usually
only	onli	only
slightly	slight	slightly
more	more	more
prominent	promin	prominent
;	;	;
reflecting	reflect	reflecting
his	his	his
position	posit	position
as	as	a
the	the	the
first	first	first
among	among	among
equals	equal	equal
.	.	.

Xi	xi	Xi
is	is	is
the	the	the
party	parti	party
s	s	s
general	general	general
secretary	secretari	secretary
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
,	,	,
and	and	and
president	presid	president
of	of	of
the	the	the
country	countri	country
.	.	.

In	in	In
Thursday	thursday	Thursday
s	s	s
People	peopl	People
s	s	s
Daily	daili	Daily
,	,	,
the	the	the
portraits	portrait	portrait
and	and	and
biographical	biograph	biographical
information	inform	information
of	of	of
the	the	the
six	six	six
other	other	other
standing	stand	standing
committee	committe	committee
members	member	member
-	-	-
Li	li	Li
Keqiang	keqiang	Keqiang
,	,	,
Li	li	Li
Zhanshu	zhanshu	Zhanshu
,	,	,
Wang	wang	Wang
Yang	yang	Yang
,	,	,
Wang	wang	Wang
Huning	hune	Huning
,	,	,
Zhao	zhao	Zhao
Leji	leji	Leji
and	and	and
Han	han	Han
Zheng	zheng	Zheng
-	-	-
were	were	were
relegated	releg	relegated
to	to	to
the	the	the
inside	insid	inside
pages	page	page
.	.	.

That	that	That
s	s	s
definitely	definit	definitely
the	the	the
first	first	first
time	time	time
since	sinc	since
Mao	mao	Mao
,	,	,
said	said	said
Ryan	ryan	Ryan
Manuel	manuel	Manuel
,	,	,
a	a	a
China	china	China
expert	expert	expert
at	at	at
the	the	the
University	univers	University
of	of	of
Hong	hong	Hong
Kong	kong	Kong
,	,	,
referring	refer	referring
to	to	to
Xi	xi	Xi
s	s	s
oversized	overs	oversized
portrait	portrait	portrait
on	on	on
the	the	the
front	front	front
of	of	of
the	the	the
paper	paper	paper
.	.	.

The	the	The
People	peopl	People
s	s	s
Daily	daili	Daily
is	is	is
closely	close	closely
parsed	pars	parsed
by	by	by
party	parti	party
cadres	cadr	cadre
and	and	and
others	other	others
,	,	,
and	and	and
sets	set	set
the	the	the
tone	tone	tone
for	for	for
media	media	medium
coverage	coverag	coverage
in	in	in
state	state	state
-run	-run	-run
newspapers	newspap	newspaper
at	at	at
the	the	the
provincial	provinci	provincial
level	level	level
.	.	.

Manuel	manuel	Manuel
said	said	said
the	the	the
paper	paper	paper
closely	close	closely
followed	follow	followed
regimented	regiment	regimented
rules	rule	rule
and	and	and
norms	norm	norm
and	and	and
would	would	would
have	have	have
done	done	done
so	so	so
especially	especi	especially
meticulously	meticul	meticulously
for	for	for
its	it	it
most	most	most
important	import	important
front	front	front
page	page	page
in	in	in
five	five	five
years	year	year
.	.	.

It	it	It
s	s	s
a	a	a
strict	strict	strict
system	system	system
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
rules	rule	rule
of	of	of
placement	placement	placement
and	and	and
the	the	the
rules	rule	rule
of	of	of
what	what	what
type	type	type
of	of	of
photos	photo	photo
you	you	you
put	put	put
on	on	on
there	there	there
are	are	are
incredibly	incred	incredibly
tightly	tight	tightly
argued	argu	argued
and	and	and
defined	defin	defined
.	.	.

Xi	xi	Xi
s	s	s
status	status	status
as	as	a
China	china	China
s	s	s
most	most	most
powerful	power	powerful
leader	leader	leader
since	sinc	since
Mao	mao	Mao
was	was	wa
underlined	underlin	underlined
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
the	the	the
party	parti	party
,	,	,
in	in	in
another	anoth	another
break	break	break
with	with	with
precedent	preced	precedent
,	,	,
revealed	reveal	revealed
a	a	a
new	new	new
leadership	leadership	leadership
line	line	line
-up	-up	-up
without	without	without
naming	name	naming
an	an	an
obvious	obvious	obvious
successor	successor	successor
to	to	to
him	him	him
.	.	.

There	there	There
has	has	ha
been	been	been
persistent	persist	persistent
speculation	specul	speculation
Xi	xi	Xi
could	could	could
seek	seek	seek
to	to	to
stay	stay	stay
on	on	on
in	in	in
some	some	some
capacity	capac	capacity
beyond	beyond	beyond
the	the	the
end	end	end
of	of	of
the	the	the
customary	customari	customary
second	second	second
five	five	five
-year	-year	-year
term	term	term
in	in	in
power	power	power
,	,	,
which	which	which
ends	end	end
in	in	in
2022	2022	2022
.	.	.

During	dure	During
the	the	the
congress	congress	congress
,	,	,
Xi	xi	Xi
became	becam	became
the	the	the
first	first	first
leader	leader	leader
since	sinc	since
Mao	mao	Mao
to	to	to
have	have	have
a	a	a
political	polit	political
ideology	ideolog	ideology
bearing	bear	bearing
his	his	his
name	name	name
enshrined	enshrin	enshrined
in	in	in
the	the	the
party	parti	party
s	s	s
constitution	constitut	constitution
while	while	while
in	in	in
office	offic	office
.	.	.

