MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
A	a	A
colleague	colleagu	colleague
of	of	of
Katerina	katerina	Katerina
Tikhonova	tikhonova	Tikhonova
from	from	from
the	the	the
world	world	world
of	of	of
acrobatic	acrobat	acrobatic
rock	rock	rock
n	n	n
roll	roll	roll
confirmed	confirm	confirmed
that	that	that
she	she	she
is	is	is
the	the	the
younger	younger	younger
daughter	daughter	daughter
of	of	of
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
and	and	and
then	then	then
later	later	later
withdrew	withdrew	withdrew
his	his	his
comments	comment	comment
,	,	,
saying	say	saying
he	he	he
had	had	had
misheard	misheard	misheard
the	the	the
question	question	question
.	.	.
It	it	It
is	is	is
the	the	the
second	second	second
time	time	time
in	in	in
two	two	two
years	year	year
that	that	that
Reuters	reuter	Reuters
has	has	ha
disclosed	disclos	disclosed
Tikhonova	tikhonova	Tikhonova
s	s	s
relationship	relationship	relationship
to	to	to
the	the	the
president	presid	president
,	,	,
citing	cite	citing
a	a	a
named	name	named
source	sourc	source
,	,	,
and	and	and
then	then	then
been	been	been
publicly	public	publicly
challenged	challeng	challenged
post	post	post
publication	public	publication
.	.	.
World	world	World
Rock	rock	Rock
n	n	n
Roll	roll	Roll
Confederation	confeder	Confederation
WRRC	wrrc	WRRC
Vice	vice	Vice
President	presid	President
for	for	for
Legal	legal	Legal
Affairs	affair	Affairs
Manfred	manfr	Manfred
Mohab	mohab	Mohab
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
on	on	on
Sunday	sunday	Sunday
during	dure	during
a	a	a
dance	danc	dance
event	event	event
that	that	that
he	he	he
knew	knew	knew
Tikhonova	tikhonova	Tikhonova
through	through	through
their	their	their
work	work	work
together	togeth	together
on	on	on
the	the	the
confederation	confeder	confederation
s	s	s
presidium	presidium	presidium
.	.	.
When	when	When
asked	ask	asked
whether	whether	whether
he	he	he
knew	knew	knew
Tikhonova	tikhonova	Tikhonova
was	was	wa
Putin	putin	Putin
s	s	s
daughter	daughter	daughter
,	,	,
he	he	he
said	said	said
Yes	yes	Yes
.	.	.
I	i	I
know	know	know
her	her	her
,	,	,
yes	yes	yes
of	of	of
course	cours	course
.	.	.
Asked	ask	Asked
a	a	a
second	second	second
time	time	time
,	,	,
he	he	he
nodded	nod	nodded
and	and	and
said	said	said
Yes	yes	Yes
.	.	.
The	the	The
Kremlin	kremlin	Kremlin
and	and	and
Tikhonova	tikhonova	Tikhonova
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
.	.	.
After	after	After
the	the	the
Reuters	reuter	Reuters
article	articl	article
was	was	wa
published	publish	published
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Mohab	mohab	Mohab
telephoned	telephon	telephoned
Reuters	reuter	Reuters
and	and	and
said	said	said
I	i	I
can	can	can
t	t	t
confirm	confirm	confirm
that	that	that
I	i	I
know	know	know
the	the	the
daughter	daughter	daughter
of	of	of
Mr	mr	Mr
.	.	.
Putin	putin	Putin
.	.	.
I	i	I
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
them	them	them
.	.	.
Asked	ask	Asked
why	whi	why
he	he	he
had	had	had
earlier	earlier	earlier
said	said	said
Tikhonova	tikhonova	Tikhonova
was	was	wa
Putin	putin	Putin
s	s	s
daughter	daughter	daughter
,	,	,
Mohab	mohab	Mohab
said	said	said
Believe	believ	Believe
me	me	me
,	,	,
it	it	it
was	was	wa
so	so	so
loud	loud	loud
in	in	in
the	the	the
hall	hall	hall
that	that	that
a	a	a
lot	lot	lot
of	of	of
the	the	the
things	thing	thing
I	i	I
can	can	can
t	t	t
understand	understand	understand
and	and	and
other	other	other
things	thing	thing
I	i	I
felt	felt	felt
that	that	that
I	i	I
didn	didn	didn
t	t	t
understand	understand	understand
right	right	right
.	.	.
So	so	So
it	it	it
s	s	s
not	not	not
sure	sure	sure
that	that	that
I	i	I
gave	gave	gave
you	you	you
the	the	the
right	right	right
answers	answer	answer
.	.	.
Mohab	mohab	Mohab
said	said	said
he	he	he
had	had	had
problems	problem	problem
with	with	with
his	his	his
hearing	hear	hearing
.	.	.
I	i	I
m	m	m
sure	sure	sure
we	we	we
had	had	had
some	some	some
misunderstandings	misunderstand	misunderstanding
.	.	.
In	in	In
2015	2015	2015
,	,	,
Andrey	andrey	Andrey
Akimov	akimov	Akimov
,	,	,
deputy	deputi	deputy
chairman	chairman	chairman
of	of	of
the	the	the
board	board	board
of	of	of
directors	director	director
at	at	at
Russian	russian	Russian
lender	lender	lender
Gazprombank	gazprombank	Gazprombank
,	,	,
told	told	told
Reuters	reuter	Reuters
that	that	that
Tikhonova	tikhonova	Tikhonova
was	was	wa
Putin's	putin	Putin's
daughter	daughter	daughter
but	but	but
later	later	later
denied	deni	denied
the	the	the
statement	statement	statement
.	.	.
Reuters	reuter	Reuters
also	also	also
confirmed	confirm	confirmed
her	her	her
identity	ident	identity
through	through	through
two	two	two
other	other	other
sources	sourc	source
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.
reut	reut	reut
.	.	.
rs	rs	r
2ztup0f	2ztup0f	2ztup0f
After	after	After
the	the	the
report	report	report
,	,	,
Gazprombank	gazprombank	Gazprombank
said	said	said
Akimov	akimov	Akimov
was	was	wa
surprised	surpris	surprised
and	and	and
bewildered	bewild	bewildered
by	by	by
the	the	the
quotes	quot	quote
attributed	attribut	attributed
to	to	to
him	him	him
by	by	by
Reuters	reuter	Reuters
and	and	and
that	that	that
he	he	he
had	had	had
made	made	made
no	no	no
such	such	such
remarks	remark	remark
.	.	.
reut	reut	reut
.	.	.
rs	rs	r
2zHzVAJ	2zhzvaj	2zHzVAJ
Akimov	akimov	Akimov
and	and	and
a	a	a
representative	repres	representative
for	for	for
Gazprombank	gazprombank	Gazprombank
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Putin	putin	Putin
,	,	,
a	a	a
former	former	former
KGB	kgb	KGB
intelligence	intellig	intelligence
officer	offic	officer
,	,	,
is	is	is
famously	famous	famously
guarded	guard	guarded
about	about	about
his	his	his
private	privat	private
life	life	life
and	and	and
has	has	ha
fought	fought	fought
to	to	to
keep	keep	keep
his	his	his
two	two	two
daughters	daughter	daughter
,	,	,
Maria	maria	Maria
and	and	and
Katerina	katerina	Katerina
,	,	,
away	away	away
from	from	from
the	the	the
public	public	public
eye	eye	eye
.	.	.
While	while	While
Katerina	katerina	Katerina
s	s	s
identity	ident	identity
has	has	ha
been	been	been
widely	wide	widely
assumed	assum	assumed
,	,	,
it	it	it
has	has	ha
never	never	never
been	been	been
confirmed	confirm	confirmed
by	by	by
Tikhonova	tikhonova	Tikhonova
herself	herself	herself
,	,	,
her	her	her
representatives	repres	representative
or	or	or
the	the	the
Kremlin	kremlin	Kremlin
,	,	,
which	which	which
says	say	say
it	it	it
does	doe	doe
not	not	not
comment	comment	comment
on	on	on
the	the	the
private	privat	private
lives	live	life
of	of	of
Putin	putin	Putin
s	s	s
close	close	close
relatives	relat	relative
.	.	.
Mohab	mohab	Mohab
,	,	,
in	in	in
his	his	his
comments	comment	comment
to	to	to
Reuters	reuter	Reuters
on	on	on
Sunday	sunday	Sunday
,	,	,
became	becam	became
the	the	the
first	first	first
official	offici	official
to	to	to
publicly	public	publicly
identify	identifi	identify
her	her	her
relationship	relationship	relationship
to	to	to
the	the	the
Russian	russian	Russian
president	presid	president
since	sinc	since
Akimov	akimov	Akimov
in	in	in
2015	2015	2015
.	.	.
Tikhonova	tikhonova	Tikhonova
,	,	,
who	who	who
uses	use	us
a	a	a
surname	surnam	surname
inherited	inherit	inherited
from	from	from
her	her	her
grandmother	grandmoth	grandmother
,	,	,
runs	run	run
publicly	public	publicly
-funded	-fund	-funded
projects	project	project
at	at	at
Moscow	moscow	Moscow
State	state	State
University	univers	University
and	and	and
serves	serv	serf
as	as	a
the	the	the
WRRC	wrrc	WRRC
s	s	s
vice	vice	vice
president	presid	president
for	for	for
expansion	expans	expansion
and	and	and
marketing	market	marketing
.	.	.
Aged	age	Aged
31	31	31
,	,	,
she	she	she
is	is	is
a	a	a
major	major	major
player	player	player
in	in	in
acrobatic	acrobat	acrobatic
rock	rock	rock
n	n	n
roll	roll	roll
,	,	,
a	a	a
niche	nich	niche
dance	danc	dance
discipline	disciplin	discipline
she	she	she
has	has	ha
competed	compet	competed
in	in	in
and	and	and
helps	help	help
manage	manag	manage
through	through	through
senior	senior	senior
positions	posit	position
at	at	at
the	the	the
WRRC	wrrc	WRRC
and	and	and
the	the	the
Russian	russian	Russian
national	nation	national
federation	feder	federation
.	.	.
She	she	She
is	is	is
also	also	also
married	marri	married
to	to	to
Kirill	kiril	Kirill
Shamalov	shamalov	Shamalov
,	,	,
the	the	the
son	son	son
of	of	of
one	one	one
of	of	of
Putin's	putin	Putin's
closest	closest	closest
friends	friend	friend
,	,	,
who	who	who
has	has	ha
since	sinc	since
made	made	made
a	a	a
fortune	fortun	fortune
of	of	of
at	at	at
least	least	least
1	1	1
billion	billion	billion
through	through	through
dealings	deal	dealing
in	in	in
Russia's	russia	Russia's
largest	largest	largest
petrochemical	petrochem	petrochemical
company	compani	company
.	.	.
reut	reut	reut
.	.	.
rs	rs	r
2BfT74A	2bft74a	2BfT74A
Mohab	mohab	Mohab
spoke	spoke	spoke
to	to	to
Reuters	reuter	Reuters
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
World	world	World
Cup	cup	Cup
Rock	rock	Rock
n	n	n
Roll	roll	Roll
European	european	European
Championship	championship	Championship
in	in	in
Moscow	moscow	Moscow
.	.	.
Asked	ask	Asked
if	if	if
Tikhonova	tikhonova	Tikhonova
s	s	s
personal	person	personal
connection	connect	connection
to	to	to
the	the	the
president	presid	president
had	had	had
been	been	been
a	a	a
boon	boon	boon
for	for	for
acrobatic	acrobat	acrobatic
rock	rock	rock
n	n	n
roll	roll	roll
,	,	,
he	he	he
said	said	said
Yes	yes	Yes
,	,	,
of	of	of
course	cours	course
.	.	.
The	the	The
sport	sport	sport
is	is	is
developing	develop	developing
thanks	thank	thanks
to	to	to
Russia	russia	Russia
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
have	have	have
an	an	an
expansion	expans	expansion
project	project	project
which	which	which
is	is	is
working	work	working
on	on	on
all	all	all
continents	contin	continent
and	and	and
in	in	in
a	a	a
lot	lot	lot
of	of	of
countries	countri	country
.	.	.
And	and	And
this	this	this
is	is	is
all	all	all
going	go	going
out	out	out
from	from	from
Russia	russia	Russia
.	.	.
With	with	With
just	just	just
over	over	over
200	200	200
adult	adult	adult
pairs	pair	pair
in	in	in
the	the	the
WRRC	wrrc	WRRC
world	world	world
rankings	rank	ranking
,	,	,
acrobatic	acrobat	acrobatic
rock	rock	rock
n	n	n
roll	roll	roll
remains	remain	remains
a	a	a
relatively	relat	relatively
obscure	obscur	obscure
discipline	disciplin	discipline
in	in	in
competitive	competit	competitive
dancing	danc	dancing
that	that	that
is	is	is
most	most	most
popular	popular	popular
in	in	in
eastern	eastern	eastern
Europe	europ	Europe
.	.	.
Around	around	Around
9	9	9
,	,	,
000	000	000
people	peopl	people
actively	activ	actively
participate	particip	participate
in	in	in
acrobatic	acrobat	acrobatic
rock	rock	rock
n	n	n
roll	roll	roll
in	in	in
Russia	russia	Russia
and	and	and
organizers	organ	organizer
aim	aim	aim
to	to	to
add	add	add
another	anoth	another
3	3	3
,	,	,
000	000	000
people	peopl	people
by	by	by
2020	2020	2020
,	,	,
according	accord	according
to	to	to
the	the	the
national	nation	national
federation	feder	federation
.	.	.
Reuters	reuter	Reuters
reported	report	reported
in	in	in
December	decemb	December
last	last	last
year	year	year
that	that	that
Moscow	moscow	Moscow
was	was	wa
building	build	building
a	a	a
publicly	public	publicly
-funded	-fund	-funded
30	30	30
million	million	million
complex	complex	complex
for	for	for
the	the	the
sport	sport	sport
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
the	the	the
city	citi	city
,	,	,
an	an	an
investment	invest	investment
which	which	which
dwarfs	dwarf	dwarf
that	that	that
spent	spent	spent
in	in	in
other	other	other
countries	countri	country
and	and	and
on	on	on
some	some	some
bigger	bigger	bigger
sports	sport	sport
in	in	in
Russia	russia	Russia
.	.	.
