Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
consumer	consum	consumer
financial	financi	financial
watchdog	watchdog	watchdog
on	on	on
Thursday	thursday	Thursday
attempted	attempt	attempted
to	to	to
repel	repel	repel
a	a	a
Trump	trump	Trump
-administration	-administr	-administration
attack	attack	attack
on	on	on
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
sweeping	sweep	sweeping
student	student	student
loan	loan	loan
reforms	reform	reform
and	and	and
defended	defend	defended
itself	itself	itself
against	against	against
Republican	republican	Republican
attempts	attempt	attempt
to	to	to
weaken	weaken	weaken
its	it	it
powers	power	power
In	in	In
a	a	a
lengthy	lengthi	lengthy
letter	letter	letter
to	to	to
Education	educ	Education
Secretary	secretari	Secretary
Betsy	betsi	Betsy
DeVos	devo	DeVos
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
CFPB	cfpb	CFPB
said	said	said
it	it	it
had	had	had
complied	compli	complied
with	with	with
its	it	it
remit	remit	remit
despite	despit	despite
her	her	her
department	depart	department
s	s	s
charges	charg	charge
to	to	to
the	the	the
contrary	contrari	contrary
The	the	The
Education	educ	Education
Department	depart	Department
announced	announc	announced
last	last	last
week	week	week
it	it	it
would	would	would
no	no	no
longer	longer	longer
work	work	work
with	with	with
the	the	the
bureau	bureau	bureau
on	on	on
resolving	resolv	resolving
student	student	student
loan	loan	loan
complaints	complaint	complaint
saying	say	saying
it	it	it
had	had	had
complicated	complic	complicated
the	the	the
lending	lend	lending
process	process	process
with	with	with
potentially	potenti	potentially
inaccurate	inaccur	inaccurate
and	and	and
inconsistent	inconsist	inconsistent
directives	direct	directive
It	it	It
said	said	said
the	the	the
consumer	consum	consumer
bureau	bureau	bureau
created	creat	created
after	after	after
the	the	the
2007	2007	2007
-09	-09	-09
financial	financi	financial
crisis	crisi	crisis
to	to	to
protect	protect	protect
individuals	individu	individual
from	from	from
predatory	predatori	predatory
lending	lend	lending
was	was	wa
not	not	not
honoring	honor	honoring
an	an	an
agreement	agreement	agreement
to	to	to
promptly	prompt	promptly
refer	refer	refer
complaints	complaint	complaint
to	to	to
the	the	the
department	depart	department
but	but	but
using	use	using
the	the	the
department	depart	department
s	s	s
data	data	data
to	to	to
expand	expand	expand
its	it	it
jurisdiction	jurisdict	jurisdiction
into	into	into
areas	area	area
that	that	that
Congress	congress	Congress
never	never	never
envisioned	envis	envisioned
The	the	The
Obama	obama	Obama
-appointed	-appoint	-appointed
head	head	head
of	of	of
the	the	the
watchdog	watchdog	watchdog
Democrat	democrat	Democrat
Richard	richard	Richard
Cordray	cordray	Cordray
said	said	said
the	the	the
bureau	bureau	bureau
shares	share	share
complaint	complaint	complaint
information	inform	information
in	in	in
near	near	near
real	real	real
-time	-time	-time
through	through	through
an	an	an
on	on	on
-line	-line	-line
portal	portal	portal
with	with	with
the	the	the
department	depart	department
It	it	It
has	has	ha
not	not	not
exceeded	exceed	exceeded
its	it	it
authority	author	authority
and	and	and
only	onli	only
fulfilled	fulfil	fulfilled
its	it	it
mission	mission	mission
under	under	under
federal	feder	federal
law	law	law
