PHNOM	phnom	PHNOM
PENH	penh	PENH
Reuters	reuter	Reuters
-	-	-
A	a	A
Cambodian	cambodian	Cambodian
court	court	court
on	on	on
Saturday	saturday	Saturday
charged	charg	charged
two	two	two
journalists	journalist	journalist
with	with	with
espionage	espionag	espionage
for	for	for
filing	file	filing
news	news	news
reports	report	report
to	to	to
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-funded	-fund	-funded
radio	radio	radio
station	station	station
,	,	,
which	which	which
can	can	can
carry	carri	carry
a	a	a
prison	prison	prison
term	term	term
of	of	of
up	up	up
to	to	to
15	15	15
years	year	year
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Hun	hun	Hun
Sen	sen	Sen
,	,	,
the	the	the
strongman	strongman	strongman
who	who	who
has	has	ha
ruled	rule	ruled
Cambodia	cambodia	Cambodia
for	for	for
more	more	more
than	than	than
three	three	three
decades	decad	decade
,	,	,
has	has	ha
taken	taken	taken
a	a	a
strident	strident	strident
anti	anti	anti
-American	-american	-American
line	line	line
in	in	in
an	an	an
increasingly	increas	increasingly
tense	tens	tense
run	run	run
-up	-up	-up
to	to	to
a	a	a
2018	2018	2018
election	elect	election
and	and	and
there	there	there
has	has	ha
been	been	been
a	a	a
crackdown	crackdown	crackdown
on	on	on
critics	critic	critic
,	,	,
rights	right	right
groups	group	group
and	and	and
independent	independ	independent
media	media	medium
.	.	.

The	the	The
United	unit	United
States	state	States
announced	announc	announced
it	it	it
was	was	wa
ending	end	ending
funding	fund	funding
for	for	for
the	the	the
election	elect	election
,	,	,
and	and	and
promised	promis	promised
more	more	more
concrete	concret	concrete
steps	step	step
,	,	,
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
dissolved	dissolv	dissolved
the	the	the
main	main	main
opposition	opposit	opposition
Cambodia	cambodia	Cambodia
National	nation	National
Rescue	rescu	Rescue
Party	parti	Party
CNRP	cnrp	CNRP
on	on	on
Thursday	thursday	Thursday
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
government	govern	government
,	,	,
on	on	on
the	the	the
grounds	ground	ground
it	it	it
was	was	wa
plotting	plot	plotting
to	to	to
seize	seiz	seize
power	power	power
.	.	.

The	the	The
party	parti	party
denied	deni	denied
the	the	the
accusation	accus	accusation
.	.	.

The	the	The
two	two	two
journalists	journalist	journalist
,	,	,
Uon	uon	Uon
Chhin	chhin	Chhin
and	and	and
Yeang	yeang	Yeang
Sothearin	sothearin	Sothearin
,	,	,
had	had	had
in	in	in
the	the	the
past	past	past
worked	work	worked
for	for	for
the	the	the
Washington	washington	Washington
-based	-base	-based
Radio	radio	Radio
Free	free	Free
Asia	asia	Asia
RFA	rfa	RFA
which	which	which
broadcast	broadcast	broadcast
in	in	in
the	the	the
Khmer	khmer	Khmer
language	languag	language
until	until	until
it	it	it
shut	shut	shut
down	down	down
in	in	in
September	septemb	September
.	.	.

The	the	The
two	two	two
were	were	were
charged	charg	charged
with	with	with
providing	provid	providing
information	inform	information
that	that	that
is	is	is
destructive	destruct	destructive
to	to	to
national	nation	national
defense	defens	defense
to	to	to
a	a	a
foreign	foreign	foreign
state	state	state
,	,	,
when	when	when
they	they	they
were	were	were
caught	caught	caught
filing	file	filing
stories	stori	story
to	to	to
RFA	rfa	RFA
,	,	,
said	said	said
Ly	ly	Ly
Sophana	sophana	Sophana
,	,	,
a	a	a
spokesman	spokesman	spokesman
at	at	at
Phnom	phnom	Phnom
Penh	penh	Penh
Municipal	municip	Municipal
Court	court	Court
.	.	.

They	they	They
will	will	will
be	be	be
sent	sent	sent
to	to	to
an	an	an
investigating	investig	investigating
judge	judg	judge
for	for	for
further	further	further
procedures	procedur	procedure
,	,	,
Ly	ly	Ly
Sophana	sophana	Sophana
told	told	told
Reuters	reuter	Reuters
.	.	.

RFA	rfa	RFA
has	has	ha
said	said	said
it	it	it
had	had	had
no	no	no
ties	tie	tie
to	to	to
the	the	the
two	two	two
journalists	journalist	journalist
since	sinc	since
it	it	it
shut	shut	shut
its	it	it
Phnom	phnom	Phnom
Penh	penh	Penh
office	offic	office
in	in	in
September	septemb	September
.	.	.

In	in	In
charging	charg	charging
two	two	two
former	former	former
RFA	rfa	RFA
journalists	journalist	journalist
with	with	with
espionage	espionag	espionage
,	,	,
Cambodian	cambodian	Cambodian
authorities	author	authority
have	have	have
opened	open	opened
the	the	the
door	door	door
to	to	to
more	more	more
serious	serious	serious
forms	form	form
of	of	of
intimidation	intimid	intimidation
worthy	worthi	worthy
of	of	of
despots	despot	despot
and	and	and
dictators	dictat	dictator
,	,	,
RFA	rfa	RFA
spokesman	spokesman	spokesman
Rohit	rohit	Rohit
Mahajan	mahajan	Mahajan
said	said	said
in	in	in
emailed	email	emailed
comments	comment	comment
.	.	.

A	a	A
lawyer	lawyer	lawyer
for	for	for
the	the	the
two	two	two
said	said	said
the	the	the
charges	charg	charge
were	were	were
too	too	too
serious	serious	serious
and	and	and
they	they	they
had	had	had
merely	mere	merely
been	been	been
doing	do	doing
their	their	their
jobs	job	job
as	as	a
journalists	journalist	journalist
.	.	.

This	this	This
is	is	is
not	not	not
dangerous	danger	dangerous
to	to	to
the	the	the
country	countri	country
,	,	,
said	said	said
the	the	the
lawyer	lawyer	lawyer
,	,	,
Keo	keo	Keo
Vanny	vanni	Vanny
.	.	.

The	the	The
charges	charg	charge
carried	carri	carried
up	up	up
to	to	to
15	15	15
years	year	year
in	in	in
prison	prison	prison
if	if	if
the	the	the
men	men	men
were	were	were
convicted	convict	convicted
,	,	,
he	he	he
said	said	said
.	.	.

Hun	hun	Hun
Sen	sen	Sen
has	has	ha
been	been	been
fighting	fight	fighting
a	a	a
deepening	deepen	deepening
war	war	war
of	of	of
words	word	word
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
and	and	and
State	state	State
Department	depart	Department
over	over	over
his	his	his
government	govern	government
s	s	s
crackdown	crackdown	crackdown
on	on	on
the	the	the
opposition	opposit	opposition
.	.	.

CNRP	cnrp	CNRP
leader	leader	leader
Kem	kem	Kem
Sokha	sokha	Sokha
was	was	wa
arrested	arrest	arrested
on	on	on
Sept	sept	Sept
.	.	.

3	3	3
and	and	and
charged	charg	charged
with	with	with
treason	treason	treason
for	for	for
an	an	an
alleged	alleg	alleged
plot	plot	plot
to	to	to
take	take	take
power	power	power
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
help	help	help
.	.	.

He	he	He
denied	deni	denied
any	ani	any
such	such	such
pot	pot	pot
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
called	call	called
on	on	on
Friday	friday	Friday
for	for	for
Cambodia	cambodia	Cambodia
to	to	to
release	releas	release
him	him	him
and	and	and
reverse	revers	reverse
the	the	the
decision	decis	decision
to	to	to
ban	ban	ban
his	his	his
party	parti	party
.	.	.

Western	western	Western
countries	countri	country
,	,	,
which	which	which
for	for	for
decades	decad	decade
supported	support	supported
Cambodia	cambodia	Cambodia
s	s	s
emergence	emerg	emergence
from	from	from
war	war	war
and	and	and
isolation	isol	isolation
