WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Syrian	syrian	Syrian
Christians	christian	Christians
will	will	will
be	be	be
given	given	given
priority	prioriti	priority
when	when	when
it	it	it
comes	come	come
to	to	to
applying	appli	applying
for	for	for
refugee	refuge	refugee
status	status	status
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.

If	if	If
you	you	you
were	were	were
a	a	a
Muslim	muslim	Muslim
you	you	you
could	could	could
come	come	come
in	in	in
,	,	,
but	but	but
if	if	if
you	you	you
were	were	were
a	a	a
Christian	christian	Christian
,	,	,
it	it	it
was	was	wa
almost	almost	almost
impossible	imposs	impossible
and	and	and
the	the	the
reason	reason	reason
that	that	that
was	was	wa
so	so	so
unfair	unfair	unfair
,	,	,
everybody	everybodi	everybody
was	was	wa
persecuted	persecut	persecuted
in	in	in
all	all	all
fairness	fair	fairness
,	,	,
but	but	but
they	they	they
were	were	were
chopping	chop	chopping
off	off	off
the	the	the
heads	head	head
of	of	of
everybody	everybodi	everybody
but	but	but
more	more	more
so	so	so
the	the	the
Christians	christian	Christians
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
excerpt	excerpt	excerpt
of	of	of
an	an	an
interview	interview	interview
with	with	with
the	the	the
Christian	christian	Christian
Broadcasting	broadcast	Broadcasting
Network	network	Network
.	.	.

Pew	pew	Pew
Research	research	Research
Center	center	Center
said	said	said
last	last	last
October	octob	October
38	38	38
,	,	,
901	901	901
Muslim	muslim	Muslim
refugees	refuge	refugee
entered	enter	entered
the	the	the
United	unit	United
States	state	States
in	in	in
fiscal	fiscal	fiscal
year	year	year
2016	2016	2016
from	from	from
all	all	all
countries	countri	country
-	-	-
almost	almost	almost
the	the	the
same	same	same
number	number	number
of	of	of
Christian	christian	Christian
refugees	refuge	refugee
,	,	,
37	37	37
,	,	,
521	521	521
.	.	.

Trump	trump	Trump
was	was	wa
expected	expect	expected
to	to	to
sign	sign	sign
an	an	an
executive	execut	executive
order	order	order
on	on	on
Friday	friday	Friday
that	that	that
would	would	would
temporarily	temporarili	temporarily
halt	halt	halt
refugees	refuge	refugee
from	from	from
some	some	some
Muslim	muslim	Muslim
-majority	-major	-majority
nations	nation	nation
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
.	.	.

