Token	Stem	Lemma
Deir	deir	Deir
al	al	al
Zor	zor	Zor
SYRIA	syria	SYRIA
Reuters	reuter	Reuters
U	u	U
S	s	S
-allied	-alli	-allied
militias	militia	militia
in	in	in
northern	northern	northern
Syria	syria	Syria
announced	announc	announced
on	on	on
Saturday	saturday	Saturday
the	the	the
formation	format	formation
of	of	of
a	a	a
civilian	civilian	civilian
council	council	council
to	to	to
govern	govern	govern
the	the	the
oil	oil	oil
rich	rich	rich
eastern	eastern	eastern
province	provinc	province
of	of	of
Deir	deir	Deir
al	al	al
Zor	zor	Zor
where	where	where
they	they	they
are	are	are
racing	race	racing
with	with	with
the	the	the
Syrian	syrian	Syrian
army	armi	army
to	to	to
capture	captur	capture
territory	territori	territory
held	held	held
by	by	by
Islamic	islam	Islamic
State	state	State
The	the	The
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
which	which	which
includes	includ	includes
Arab	arab	Arab
militias	militia	militia
but	but	but
is	is	is
dominated	domin	dominated
by	by	by
the	the	the
powerful	power	powerful
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
militia	militia	militia
launched	launch	launched
an	an	an
operation	oper	operation
in	in	in
Deir	deir	Deir
Zor	zor	Zor
province	provinc	province
which	which	which
borders	border	border
Iraq	iraq	Iraq
earlier	earlier	earlier
this	this	this
month	month	month
which	which	which
captured	captur	captured
its	it	it
northern	northern	northern
countryside	countrysid	countryside
and	and	and
advanced	advanc	advanced
east	east	east
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
River	river	River
On	on	On
Saturday	saturday	Saturday
they	they	they
seized	seiz	seized
a	a	a
major	major	major
gas	gas	gas
field	field	field
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
from	from	from
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
rapid	rapid	rapid
advances	advanc	advance
that	that	that
preempted	preempt	preempted
the	the	the
Syrian	syrian	Syrian
government	govern	government
that	that	that
was	was	wa
also	also	also
heading	head	heading
in	in	in
that	that	that
direction	direct	direction
In	in	In
a	a	a
separate	separ	separate
offensive	offens	offensive
Syrian	syrian	Syrian
army	armi	army
and	and	and
Iranian	iranian	Iranian
backed	back	backed
militias	militia	militia
with	with	with
Russian	russian	Russian
air	air	air
power	power	power
had	had	had
also	also	also
this	this	this
month	month	month
broke	broke	broke
a	a	a
years	year	year
-long	-long	-long
Islamic	islam	Islamic
State	state	State
siege	sieg	siege
of	of	of
government	govern	government
-held	-held	-held
parts	part	part
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
on	on	on
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
river	river	river
The	the	The
advances	advanc	advance
against	against	against
Islamic	islam	Islamic
State	state	State
have	have	have
brought	brought	brought
U	u	U
S	s	S
-backed	-back	-backed
forces	forc	force
and	and	and
the	the	the
Syrian	syrian	Syrian
government	govern	government
side	side	side
backed	back	backed
by	by	by
Russia	russia	Russia
and	and	and
Iran	iran	Iran
into	into	into
close	close	close
proximity	proxim	proximity
The	the	The
assaults	assault	assault
by	by	by
the	the	the
Russian	russian	Russian
-backed	-back	-backed
Syrian	syrian	Syrian
army	armi	army
and	and	and
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
SDF	sdf	SDF
have	have	have
at	at	at
times	time	time
raised	rais	raised
fears	fear	fear
of	of	of
clashes	clash	clash
that	that	that
could	could	could
stoke	stoke	stoke
tensions	tension	tension
between	between	between
the	the	the
competing	compet	competing
world	world	world
powers	power	power
The	the	The
SDF	sdf	SDF
appointed	appoint	appointed
one	one	one
hundred	hundr	hundred
