CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
-	-	-
One	one	One
of	of	of
Egypt	egypt	Egypt
s	s	s
top	top	top
Muslim	muslim	Muslim
leaders	leader	leader
,	,	,
the	the	the
Imam	imam	Imam
of	of	of
Al	al	Al
Azhar	azhar	Azhar
mosque	mosqu	mosque
,	,	,
rejected	reject	rejected
a	a	a
meeting	meet	meeting
requested	request	requested
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
in	in	in
protest	protest	protest
against	against	against
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
Al	al	Al
Azhar	azhar	Azhar
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
.	.	.
Sheikh	sheikh	Sheikh
Ahmed	ahm	Ahmed
al	al	al
-Tayeb	-tayeb	-Tayeb
had	had	had
rejected	reject	rejected
a	a	a
request	request	request
from	from	from
the	the	the
United	unit	United
States	state	States
for	for	for
Pence	penc	Pence
to	to	to
meet	meet	meet
him	him	him
on	on	on
Dec	dec	Dec
.	.	.
20	20	20
at	at	at
Al	al	Al
Azhar	azhar	Azhar
saying	say	saying
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
must	must	must
reverse	revers	reverse
his	his	his
decision	decis	decision
on	on	on
Jerusalem	jerusalem	Jerusalem
.	.	.
