Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Republican	republican	Republican
Party	parti	Party
s	s	s
Senate	senat	Senate
campaign	campaign	campaign
wing	wing	wing
has	has	ha
severed	sever	severed
its	it	it
fundraising	fundrais	fundraising
deal	deal	deal
with	with	with
Alabama	alabama	Alabama
Republican	republican	Republican
Senate	senat	Senate
nominee	nomine	nominee
Roy	roy	Roy
Moore	moor	Moore
Politico	politico	Politico
reported	report	reported
on	on	on
Friday	friday	Friday
a	a	a
day	day	day
after	after	after
allegations	alleg	allegation
emerged	emerg	emerged
that	that	that
he	he	he
initiated	initi	initiated
a	a	a
sexual	sexual	sexual
encounter	encount	encounter
with	with	with
a	a	a
14	14	14
-year	-year	-year
-old	-old	-old
girl	girl	girl
when	when	when
he	he	he
was	was	wa
32	32	32
Politico	politico	Politico
said	said	said
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
paperwork	paperwork	paperwork
filed	file	filed
on	on	on
Friday	friday	Friday
showed	show	showed
the	the	the
National	nation	National
Republican	republican	Republican
Senatorial	senatori	Senatorial
Committee	committe	Committee
was	was	wa
no	no	no
longer	longer	longer
listed	list	listed
as	as	a
part	part	part
of	of	of
a	a	a
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
with	with	with
the	the	the
campaign	campaign	campaign
of	of	of
Moore	moor	Moore
who	who	who
is	is	is
now	now	now
70	70	70
or	or	or
the	the	the
Alabama	alabama	Alabama
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
