SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
Australia	australia	Australia
called	call	called
on	on	on
Thursday	thursday	Thursday
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
build	build	build
a	a	a
strong	strong	strong
presence	presenc	presence
in	in	in
Asia	asia	Asia
and	and	and
bolster	bolster	bolster
ties	tie	tie
with	with	with
like	like	like
-minded	-mind	-minded
partners	partner	partner
while	while	while
warning	warn	warning
against	against	against
China	china	China
s	s	s
rising	rise	rising
influence	influenc	influence
.	.	.

A	a	A
more	more	more
insular	insular	insular
United	unit	United
States	state	States
would	would	would
be	be	be
detrimental	detriment	detrimental
to	to	to
the	the	the
liberal	liber	liberal
nature	natur	nature
of	of	of
the	the	the
world	world	world
s	s	s
rules	rule	rule
-based	-base	-based
order	order	order
,	,	,
the	the	the
government	govern	government
said	said	said
in	in	in
a	a	a
115	115	115
-page	-page	-page
foreign	foreign	foreign
policy	polici	policy
white	white	white
paper	paper	paper
.	.	.

Australia	australia	Australia
believes	believ	belief
that	that	that
international	intern	international
challenges	challeng	challenge
can	can	can
only	onli	only
be	be	be
tackled	tackl	tackled
effectively	effect	effectively
when	when	when
the	the	the
world	world	world
s	s	s
wealthiest	wealthiest	wealthiest
,	,	,
most	most	most
innovative	innov	innovative
and	and	and
most	most	most
powerful	power	powerful
country	countri	country
is	is	is
engaged	engag	engaged
in	in	in
solving	solv	solving
them	them	them
,	,	,
the	the	the
government	govern	government
said	said	said
.	.	.

The	the	The
white	white	white
paper	paper	paper
is	is	is
a	a	a
guide	guid	guide
for	for	for
Australian	australian	Australian
diplomacy	diplomaci	diplomacy
and	and	and
provides	provid	provides
a	a	a
roadmap	roadmap	roadmap
for	for	for
advancing	advanc	advancing
its	it	it
interests	interest	interest
.	.	.

The	the	The
election	elect	election
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
represented	repres	represented
a	a	a
step	step	step
towards	toward	towards
a	a	a
more	more	more
isolationist	isolationist	isolationist
world	world	world
,	,	,
which	which	which
could	could	could
be	be	be
negative	negat	negative
for	for	for
Australia	australia	Australia
s	s	s
export	export	export
-dependent	-depend	-dependent
economy	economi	economy
,	,	,
commentators	comment	commentator
have	have	have
said	said	said
.	.	.

Trump	trump	Trump
withdrew	withdrew	withdrew
from	from	from
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
regional	region	regional
trade	trade	trade
agreement	agreement	agreement
in	in	in
January	januari	January
,	,	,
shortly	short	shortly
after	after	after
he	he	he
took	took	took
office	offic	office
.	.	.

Strong	strong	Strong
and	and	and
sustained	sustain	sustained
U	u	U
.	.	.
S	s	S
.	.	.
engagement	engag	engagement
in	in	in
the	the	the
international	intern	international
system	system	system
remains	remain	remains
fundamental	fundament	fundamental
to	to	to
international	intern	international
stability	stabil	stability
and	and	and
prosperity	prosper	prosperity
,	,	,
the	the	the
government	govern	government
said	said	said
in	in	in
the	the	the
paper	paper	paper
.	.	.

Without	without	Without
such	such	such
engagement	engag	engagement
,	,	,
the	the	the
effectiveness	effect	effectiveness
and	and	and
liberal	liber	liberal
character	charact	character
of	of	of
the	the	the
international	intern	international
order	order	order
would	would	would
erode	erod	erode
.	.	.

Australia	australia	Australia
is	is	is
one	one	one
of	of	of
the	the	the
staunchest	staunchest	staunchest
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
and	and	and
troops	troop	troop
from	from	from
the	the	the
two	two	two
countries	countri	country
have	have	have
fought	fought	fought
alongside	alongsid	alongside
each	each	each
other	other	other
in	in	in
all	all	all
major	major	major
conflicts	conflict	conflict
for	for	for
generations	generat	generation
.	.	.

But	but	But
the	the	the
economic	econom	economic
growth	growth	growth
and	and	and
power	power	power
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
enjoyed	enjoy	enjoyed
since	sinc	since
the	the	the
end	end	end
of	of	of
the	the	the
World	world	World
War	war	War
Two	two	Two
is	is	is
now	now	now
being	be	being
challenged	challeng	challenged
by	by	by
China	china	China
,	,	,
Australia	australia	Australia
said	said	said
.	.	.

Australia	australia	Australia
and	and	and
China	china	China
have	have	have
close	close	close
economic	econom	economic
ties	tie	tie
but	but	but
China	china	China
is	is	is
suspicious	suspici	suspicious
of	of	of
Australia	australia	Australia
s	s	s
close	close	close
military	militari	military
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
.	.	.

Australia	australia	Australia
warned	warn	warned
in	in	in
the	the	the
paper	paper	paper
of	of	of
risks	risk	risk
it	it	it
faces	face	face
,	,	,
particularly	particular	particularly
in	in	in
the	the	the
Indo	indo	Indo
-Pacific	-pacif	-Pacific
region	region	region
due	due	due
to	to	to
a	a	a
shift	shift	shift
in	in	in
the	the	the
balance	balanc	balance
of	of	of
power	power	power
.	.	.

It	it	It
highlighted	highlight	highlighted
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
as	as	a
a	a	a
major	major	major
fault	fault	fault
line	line	line
in	in	in
the	the	the
regional	region	regional
order	order	order
,	,	,
and	and	and
said	said	said
it	it	it
was	was	wa
particularly	particular	particularly
concerned	concern	concerned
by	by	by
the	the	the
unprecedented	unpreced	unprecedented
pace	pace	pace
and	and	and
scale	scale	scale
of	of	of
China	china	China
s	s	s
land	land	land
reclamation	reclam	reclamation
and	and	and
construction	construct	construction
activities	activ	activity
in	in	in
the	the	the
disputed	disput	disputed
waters	water	water
.	.	.

China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
told	told	told
a	a	a
regular	regular	regular
briefing	brief	briefing
that	that	that
the	the	the
paper	paper	paper
was	was	wa
on	on	on
whole	whole	whole
a	a	a
positive	posit	positive
assessment	assess	assessment
of	of	of
China	china	China
s	s	s
development	develop	development
,	,	,
which	which	which
he	he	he
said	said	said
adhered	adher	adhered
to	to	to
the	the	the
global	global	global
rules	rule	rule
-based	-base	-based
order	order	order
,	,	,
and	and	and
of	of	of
relations	relat	relation
between	between	between
China	china	China
and	and	and
Australia	australia	Australia
.	.	.

But	but	But
Lu	lu	Lu
said	said	said
the	the	the
paper	paper	paper
did	did	did
make	make	make
irresponsible	irrespons	irresponsible
remarks	remark	remark
on	on	on
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
for	for	for
which	which	which
China	china	China
expressed	express	expressed
its	it	it
concerns	concern	concern
.	.	.

While	while	While
the	the	the
government	govern	government
recognized	recogn	recognized
the	the	the
economic	econom	economic
benefits	benefit	benefit
from	from	from
China	china	China
s	s	s
rise	rise	rise
,	,	,
it	it	it
was	was	wa
also	also	also
trying	tri	trying
to	to	to
wish	wish	wish
China	china	China
away	away	away
,	,	,
said	said	said
Jane	jane	Jane
Golley	golley	Golley
,	,	,
deputy	deputi	deputy
director	director	director
at	at	at
the	the	the
Australian	australian	Australian
Center	center	Center
on	on	on
China	china	China
in	in	in
the	the	the
World	world	World
,	,	,
Australian	australian	Australian
National	nation	National
University	univers	University
.	.	.

To	to	To
actually	actual	actually
drop	drop	drop
the	the	the
word	word	word
Asia	asia	Asia
from	from	from
Asia	asia	Asia
-Pacific	-pacif	-Pacific
undoes	undo	undoes
three	three	three
decades	decad	decade
of	of	of
diplomatic	diplomat	diplomatic
effort	effort	effort
,	,	,
Golley	golley	Golley
said	said	said
,	,	,
referring	refer	referring
to	to	to
the	the	the
use	use	use
of	of	of
the	the	the
phrase	phrase	phrase
Indo	indo	Indo
-Pacific	-pacif	-Pacific
which	which	which
came	came	came
up	up	up
120	120	120
times	time	time
in	in	in
the	the	the
paper	paper	paper
.	.	.

Asia	asia	Asia
-Pacific	-pacif	-Pacific
was	was	wa
not	not	not
used	use	used
once	onc	once
.	.	.

The	the	The
United	unit	United
States	state	States
and	and	and
some	some	some
of	of	of
its	it	it
allies	alli	ally
have	have	have
recently	recent	recently
been	been	been
talking	talk	talking
up	up	up
their	their	their
vision	vision	vision
of	of	of
the	the	the
Indo	indo	Indo
-Pacific	-pacif	-Pacific
,	,	,
instead	instead	instead
of	of	of
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
,	,	,
in	in	in
a	a	a
play	play	play
on	on	on
words	word	word
aimed	aim	aimed
at	at	at
undermining	undermin	undermining
the	the	the
influence	influenc	influence
of	of	of
China	china	China
.	.	.

There	there	There
is	is	is
a	a	a
small	small	small
reference	refer	reference
to	to	to
China	china	China
s	s	s
geo	geo	geo
-economic	-econom	-economic
strategy	strategi	strategy
in	in	in
the	the	the
paper	paper	paper
but	but	but
the	the	the
emphasis	emphasi	emphasis
is	is	is
on	on	on
the	the	the
tensions	tension	tension
that	that	that
could	could	could
create	creat	create
,	,	,
rather	rather	rather
than	than	than
the	the	the
economic	econom	economic
benefits	benefit	benefit
,	,	,
Golley	golley	Golley
said	said	said
.	.	.

We	we	We
ll	ll	ll
have	have	have
to	to	to
see	see	see
how	how	how
China	china	China
reacts	react	reacts
to	to	to
this	this	this
but	but	but
they	they	they
re	re	re
not	not	not
going	go	going
to	to	to
like	like	like
this	this	this
policy	polici	policy
.	.	.

Relations	relat	Relations
between	between	between
Australia	australia	Australia
and	and	and
China	china	China
sank	sank	sank
to	to	to
a	a	a
low	low	low
point	point	point
this	this	this
year	year	year
after	after	after
Australia	australia	Australia
rejected	reject	rejected
high	high	high
-profile	-profil	-profile
Chinese	chines	Chinese
investments	invest	investment
,	,	,
citing	cite	citing
national	nation	national
interest	interest	interest
.	.	.

Australia	australia	Australia
has	has	ha
also	also	also
shown	shown	shown
little	littl	little
enthusiasm	enthusiasm	enthusiasm
for	for	for
China	china	China
s	s	s
ambitious	ambiti	ambitious
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
,	,	,
which	which	which
aims	aim	aim
to	to	to
connect	connect	connect
China	china	China
to	to	to
Europe	europ	Europe
and	and	and
beyond	beyond	beyond
with	with	with
infrastructure	infrastructur	infrastructure
projects	project	project
.	.	.

The	the	The
initiative	initi	initiative
was	was	wa
mentioned	mention	mentioned
just	just	just
once	onc	once
in	in	in
the	the	the
paper	paper	paper
.	.	.

We	we	We
are	are	are
not	not	not
embracing	embrac	embracing
the	the	the
future	futur	future
,	,	,
Golley	golley	Golley
said	said	said
.	.	.

We	we	We
are	are	are
holding	hold	holding
on	on	on
to	to	to
the	the	the
past	past	past
and	and	and
reaching	reach	reaching
on	on	on
to	to	to
the	the	the
life	life	life
jacket	jacket	jacket
rather	rather	rather
than	than	than
thinking	think	thinking
of	of	of
building	build	building
a	a	a
whole	whole	whole
new	new	new
ship	ship	ship
.	.	.

