Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
Syria	syria	Syria
s	s	s
opposition	opposit	opposition
wants	want	want
Russia	russia	Russia
and	and	and
other	other	other
states	state	state
to	to	to
put	put	put
pressure	pressur	pressure
on	on	on
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
to	to	to
engage	engag	engage
in	in	in
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
to	to	to
produce	produc	produce
a	a	a
political	polit	political
solution	solut	solution
within	within	within
six	six	six
months	month	month
the	the	the
chief	chief	chief
of	of	of
its	it	it
delegation	deleg	delegation
said	said	said
at	at	at
the	the	the
start	start	start
of	of	of
negotiations	negoti	negotiation
on	on	on
Wednesday	wednesday	Wednesday
We	we	We
want	want	want
more	more	more
pressure	pressur	pressure
on	on	on
the	the	the
regime	regim	regime
to	to	to
engage	engag	engage
in	in	in
the	the	the
negotiation	negoti	negotiation
and	and	and
continue	continu	continue
in	in	in
the	the	the
negotiation	negoti	negotiation
to	to	to
reach	reach	reach
a	a	a
political	polit	political
solution	solut	solution
in	in	in
six	six	six
months	month	month
as	as	a
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
Resolution	resolut	Resolution
2254	2254	2254
says	say	say
Nasr	nasr	Nasr
Hariri	hariri	Hariri
told	told	told
Reuters	reuter	Reuters
Just	just	Just
speaking	speak	speaking
about	about	about
a	a	a
political	polit	political
transition	transit	transition
without	without	without
any	ani	any
advancement	advanc	advancement
we	we	we
will	will	will
lose	lose	lose
our	our	our
trust	trust	trust
in	in	in
the	the	the
process	process	process
and	and	and
our	our	our
people	peopl	people
will	will	will
lose	lose	lose
their	their	their
trust	trust	trust
in	in	in
us	us	u
and	and	and
in	in	in
the	the	the
process	process	process
itself	itself	itself
Hariri	hariri	Hariri
said	said	said
Syria	syria	Syria
and	and	and
its	it	it
ally	alli	ally
Iran	iran	Iran
wanted	want	wanted
the	the	the
fighting	fight	fighting
to	to	to
continue	continu	continue
until	until	until
they	they	they
could	could	could
declare	declar	declare
a	a	a
military	militari	military
victory	victori	victory
and	and	and
they	they	they
were	were	were
not	not	not
abiding	abid	abiding
by	by	by
agreements	agreement	agreement
to	to	to
de	de	de
-escalate	-escal	-escalate
the	the	the
fighting	fight	fighting
in	in	in
areas	area	area
such	such	such
as	as	a
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
a	a	a
besieged	besieg	besieged
rebel	rebel	rebel
-held	-held	-held
enclave	enclav	enclave
If	if	If
the	the	the
situation	situat	situation
continues	continu	continues
as	as	a
it	it	it
is	is	is
now	now	now
I	i	I
think	think	think
there	there	there
is	is	is
great	great	great
danger	danger	danger
in	in	in
these	these	these
agreements	agreement	agreement
Russia	russia	Russia
had	had	had
arranged	arrang	arranged
a	a	a
pause	paus	pause
in	in	in
the	the	the
fighting	fight	fighting
for	for	for
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
for	for	for
two	two	two
or	or	or
three	three	three
days	day	day
which	which	which
showed	show	showed
Moscow	moscow	Moscow
had	had	had
the	the	the
power	power	power
to	to	to
ensure	ensur	ensure
de	de	de
-escalation	-escal	-escalation
agreements	agreement	agreement
were	were	were
respected	respect	respected
he	he	he
said	said	said
A	a	A
war	war	war
monitor	monitor	monitor
and	and	and
a	a	a
witness	wit	witness
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
heavy	heavi	heavy
shelling	shell	shelling
hit	hit	hit
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
in	in	in
spite	spite	spite
of	of	of
the	the	the
start	start	start
of	of	of
the	the	the
